citing_doi,cited_doi
10.1103/PhysRevLett.103.111802,10.1103/PhysRevLett.101.151802
10.1103/PhysRevLett.114.151301,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.115.141301,10.1103/PhysRevLett.113.191301
10.1103/PhysRevLett.112.201802,10.1103/PhysRevLett.107.141301
10.1103/PhysRevLett.113.121102,10.1103/PhysRevLett.111.171101
10.1103/PhysRevLett.110.261301,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.104.101101,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.110.041302,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.105.211802,10.1103/PhysRevLett.103.061801
10.1103/PhysRevLett.102.051601,10.1103/PhysRevLett.101.011601
10.1103/PhysRevLett.111.021102,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.114.081302,10.1103/PhysRevLett.108.061301
10.1103/PhysRevLett.111.021301,10.1103/PhysRevLett.110.131302
10.1103/PhysRevLett.113.071303,10.1103/PhysRevLett.106.171302
10.1103/PhysRevLett.103.151302,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.112.041802,10.1103/PhysRevLett.108.211804
10.1103/PhysRevLett.107.221803,10.1103/PhysRevLett.107.021804
10.1103/PhysRevLett.114.231302,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.115.211101,10.1103/PhysRevLett.108.081104
10.1103/PhysRevLett.108.181301,10.1103/PhysRevLett.106.011301
10.1103/PhysRevLett.102.051601,10.1103/PhysRevLett.101.181602
10.1103/PhysRevLett.114.051303,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.115.181103,10.1103/PhysRevLett.113.121102
10.1103/PhysRevLett.107.051301,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.113.171802,10.1103/PhysRevLett.111.221803
10.1103/PhysRevLett.113.221102,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.113.151801,10.1103/PhysRevLett.103.122002
10.1103/PhysRevLett.105.211802,10.1103/PhysRevLett.103.081803
10.1103/PhysRevLett.109.121801,10.1103/PhysRevLett.103.181801
10.1103/PhysRevLett.115.161802,10.1103/PhysRevLett.114.171801
10.1103/PhysRevLett.107.201804,10.1103/PhysRevLett.101.181602
10.1103/PhysRevLett.114.021101,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.110.011802,10.1103/PhysRevLett.101.011601
10.1103/PhysRevLett.115.091302,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.103.051104,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.113.171802,10.1103/PhysRevLett.107.191804
10.1103/PhysRevLett.107.131302,10.1103/PhysRevLett.105.131302
10.1103/PhysRevLett.103.141802,10.1103/PhysRevLett.101.251301
10.1103/PhysRevLett.111.021102,10.1103/PhysRevLett.103.051104
10.1103/PhysRevLett.110.211101,10.1103/PhysRevLett.106.021303
10.1103/PhysRevLett.104.151301,10.1103/PhysRevLett.103.051101
10.1103/PhysRevLett.111.171101,10.1103/PhysRevLett.111.021102
10.1103/PhysRevLett.115.171803,10.1103/PhysRevLett.115.021301
10.1103/PhysRevLett.113.131801,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.105.121101,10.1103/PhysRevLett.102.051101
10.1103/RevModPhys.82.557,10.1103/PhysRevLett.102.011301
10.1103/PhysRevLett.115.251301,10.1103/PhysRevLett.113.061801
10.1103/PhysRevLett.113.081302,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.107.131302,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.105.211802,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.109.091101,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.113.221102,10.1103/PhysRevLett.111.171101
10.1103/PhysRevLett.113.121101,10.1103/PhysRevLett.111.171101
10.1103/PhysRevLett.112.241302,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.107.201803,10.1103/PhysRevLett.100.131803
10.1103/PhysRevLett.112.031802,10.1103/PhysRevLett.112.031803
10.1103/PhysRevLett.101.181602,10.1103/PhysRevLett.101.011601
10.1103/PhysRevLett.109.141301,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.114.211801,10.1103/PhysRevLett.108.211801
10.1103/PhysRevLett.114.011301,10.1103/PhysRevLett.108.181301
10.1103/PhysRevLett.113.221102,10.1103/PhysRevLett.113.121102
10.1103/PhysRevLett.104.191801,10.1103/PhysRevLett.103.181801
10.1103/PhysRevLett.103.081104,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.115.161802,10.1103/PhysRevLett.111.081102
10.1103/PhysRevLett.106.131301,10.1103/PhysRevLett.101.231301
10.1103/PhysRevLett.103.181801,10.1103/PhysRevLett.101.151802
10.1103/PhysRevLett.115.171803,10.1103/PhysRevLett.113.171301
10.1103/PhysRevLett.102.011301,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.114.021101,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.103.081103,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.110.131302,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.109.021301,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.115.181103,10.1103/PhysRevLett.102.071301
10.1103/PhysRevLett.105.211301,10.1103/PhysRevLett.99.091301
10.1103/RevModPhys.85.1561,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.108.201302,10.1103/PhysRevLett.102.201302
10.1103/PhysRevLett.115.071304,10.1103/PhysRevLett.106.021303
10.1103/PhysRevLett.114.051802,10.1103/PhysRevLett.105.211304
10.1103/PhysRevLett.113.221102,10.1103/PhysRevLett.111.211101
10.1103/PhysRevLett.115.071304,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.111.251301,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.113.121101,10.1103/PhysRevLett.111.211101
10.1103/PhysRevLett.106.131302,10.1103/PhysRevLett.106.121805
10.1103/PhysRevLett.112.041302,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.114.141301,10.1103/PhysRevLett.111.251301
10.1103/PhysRevLett.111.021102,10.1103/PhysRevLett.106.201101
10.1103/PhysRevLett.114.171103,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.113.121101,10.1103/PhysRevLett.110.141102
10.1103/RevModPhys.85.1561,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.113.171802,10.1103/PhysRevLett.112.221802
10.1103/PhysRevLett.115.171803,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.111.171101,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.108.211804,10.1103/PhysRevLett.107.201804
10.1103/PhysRevLett.111.221803,10.1103/PhysRevLett.103.081803
10.1103/PhysRevLett.112.041802,10.1103/PhysRevLett.108.201302
10.1103/PhysRevLett.109.031802,10.1103/PhysRevLett.107.191804
10.1103/PhysRevLett.109.181301,10.1103/PhysRevLett.107.131302
10.1103/PhysRevLett.103.261803,10.1103/PhysRevLett.102.011301
10.1103/PhysRevLett.107.141301,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.115.211101,10.1103/PhysRevLett.113.121101
10.1103/PhysRevLett.114.051303,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.115.141301,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.109.231301,10.1103/PhysRevLett.104.151301
10.1103/PhysRevLett.113.201801,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.112.041302,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.114.051802,10.1103/PhysRevLett.109.031802
10.1103/PhysRevLett.110.261301,10.1103/PhysRevLett.107.141301
10.1103/PhysRevLett.110.111301,10.1103/PhysRevLett.107.191804
10.1103/PhysRevLett.108.261803,10.1103/PhysRevLett.101.181602
10.1103/PhysRevLett.103.081104,10.1103/PhysRevLett.103.051101
10.1103/PhysRevLett.109.181301,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.113.151801,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.115.121801,10.1103/PhysRevLett.103.201802
10.1103/PhysRevLett.111.171101,10.1103/PhysRevLett.103.081104
10.1103/PhysRevLett.109.031802,10.1103/PhysRevLett.105.211304
10.1103/PhysRevLett.112.031803,10.1103/PhysRevLett.112.031802
10.1103/PhysRevLett.110.011802,10.1103/PhysRevLett.108.201302
10.1103/PhysRevLett.111.021301,10.1103/PhysRevLett.102.011301
10.1103/PhysRevLett.102.051802,10.1103/PhysRevLett.100.201802
10.1103/PhysRevLett.113.221102,10.1103/PhysRevLett.113.121101
10.1103/PhysRevLett.111.031801,10.1103/RevModPhys.82.557
10.1103/PhysRevLett.113.121101,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.115.111101,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.115.131801,10.1103/PhysRevLett.112.041802
10.1103/PhysRevLett.114.171103,10.1103/PhysRevLett.109.061101
10.1103/PhysRevLett.114.211303,10.1103/PhysRevLett.110.111301
10.1103/PhysRevLett.103.051101,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.110.011802,10.1103/PhysRevLett.101.181602
10.1103/PhysRevLett.108.081806,10.1103/PhysRevLett.107.141301
10.1103/PhysRevLett.110.081101,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.114.211303,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.110.081101,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.115.141301,10.1103/PhysRevLett.107.091301
10.1103/PhysRevLett.109.091101,10.1103/PhysRevLett.106.201101
10.1103/PhysRevLett.106.011301,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.113.081302,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.103.121301,10.1103/PhysRevLett.102.011301
10.1103/PhysRevLett.103.161301,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.103.081803,10.1103/PhysRevLett.101.151802
10.1103/PhysRevLett.112.091303,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.113.191301,10.1103/PhysRevLett.113.021302
10.1103/PhysRevLett.111.051302,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.114.211303,10.1103/PhysRevLett.107.271302
10.1103/PhysRevLett.114.211801,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.106.011301,10.1103/PhysRevLett.99.091301
10.1103/PhysRevLett.108.081806,10.1103/PhysRevLett.107.131302
10.1103/PhysRevLett.110.111301,10.1103/PhysRevLett.104.151301
10.1103/PhysRevLett.108.211804,10.1103/PhysRevLett.101.181602
10.1103/PhysRevLett.104.151301,10.1103/PhysRevLett.101.261301
10.1103/PhysRevLett.109.121801,10.1103/PhysRevLett.103.081803
10.1103/PhysRevLett.105.121101,10.1103/PhysRevLett.103.081104
10.1103/PhysRevLett.113.081302,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.114.151301,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.114.231303,10.1103/PhysRevLett.113.081302
10.1103/PhysRevLett.101.151802,10.1103/PhysRevLett.98.081802
10.1103/RevModPhys.82.2053,10.1103/PhysRevLett.101.091301
10.1103/PhysRevLett.108.201302,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.103.151302,10.1103/PhysRevLett.101.091301
10.1103/PhysRevLett.109.181301,10.1103/PhysRevLett.108.201302
10.1103/PhysRevLett.103.181302,10.1103/PhysRevLett.101.261301
10.1103/PhysRevLett.102.181101,10.1103/PhysRevLett.101.261104
10.1103/PhysRevLett.111.171101,10.1103/PhysRevLett.103.031103
10.1103/PhysRevLett.110.041302,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.114.011301,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.110.261301,10.1103/PhysRevLett.101.251301
10.1103/PhysRevLett.106.121805,10.1103/PhysRevLett.103.061801
10.1103/PhysRevLett.107.201803,10.1103/PhysRevLett.103.181801
10.1103/PhysRevLett.115.251301,10.1103/PhysRevLett.107.191804
10.1103/PhysRevLett.113.181601,10.1103/PhysRevLett.105.211304
10.1103/PhysRevLett.114.141301,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.111.021301,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.114.021101,10.1103/PhysRevLett.108.211102
10.1103/PhysRevLett.106.121805,10.1103/PhysRevLett.103.081803
10.1103/PhysRevLett.112.241302,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.109.141301,10.1103/PhysRevLett.107.141301
10.1103/PhysRevLett.110.211101,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.113.201801,10.1103/PhysRevLett.112.221802
10.1103/PhysRevLett.108.011103,10.1103/PhysRevLett.106.201101
10.1103/PhysRevLett.104.101301,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.114.231303,10.1103/PhysRevLett.113.151801
10.1103/PhysRevLett.108.181301,10.1103/PhysRevLett.99.091301
10.1103/PhysRevLett.105.131302,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.115.181103,10.1103/PhysRevLett.108.261101
10.1103/PhysRevLett.106.021303,10.1103/PhysRevLett.99.091301
10.1103/PhysRevLett.108.191301,10.1103/PhysRevLett.108.011301
10.1103/PhysRevLett.111.151601,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.114.141301,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.114.171103,10.1103/PhysRevLett.112.151103
10.1103/PhysRevLett.113.121102,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.109.231301,10.1103/PhysRevLett.106.171302
10.1103/PhysRevLett.108.261803,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.102.051802,10.1103/PhysRevLett.98.081802
10.1103/PhysRevLett.115.181103,10.1103/PhysRevLett.113.121101
10.1103/PhysRevLett.112.221803,10.1103/PhysRevLett.106.121805
10.1103/PhysRevLett.103.081104,10.1103/PhysRevLett.103.051104
10.1103/PhysRevLett.108.211804,10.1103/PhysRevLett.105.131302
10.1103/PhysRevLett.103.141802,10.1103/PhysRevLett.102.011301
10.1103/PhysRevLett.108.191301,10.1103/PhysRevLett.106.171302
10.1103/PhysRevLett.110.131302,10.1103/PhysRevLett.102.201302
10.1103/PhysRevLett.113.221102,10.1103/PhysRevLett.101.261104
10.1103/PhysRevLett.115.171803,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.114.211801,10.1103/PhysRevLett.106.251802
10.1103/PhysRevLett.107.141301,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.110.141102,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.115.181103,10.1103/PhysRevLett.103.051104
10.1103/PhysRevLett.114.231302,10.1103/PhysRevLett.108.261803
10.1103/PhysRevLett.113.201801,10.1103/PhysRevLett.108.211801
10.1103/PhysRevLett.106.131301,10.1103/PhysRevLett.101.251301
10.1103/PhysRevLett.114.141301,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.103.111302,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.103.161301,10.1103/PhysRevLett.103.051101
