citing_doi,cited_doi
10.1103/PhysRevLett.102.067201,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.107.266801,10.1103/PhysRevLett.106.107205
10.1103/PhysRevLett.109.106603,10.1103/PhysRevLett.102.036601
10.1103/PhysRevLett.112.187203,10.1103/PhysRevLett.110.177202
10.1103/PhysRevLett.109.037206,10.1103/PhysRevLett.98.107602
10.1103/PhysRevLett.111.216803,10.1103/PhysRevLett.110.067207
10.1103/PhysRevLett.111.217602,10.1103/PhysRevLett.98.107602
10.1103/PhysRevLett.115.097203,10.1103/PhysRevLett.112.186601
10.1103/PhysRevLett.108.246601,10.1103/PhysRevLett.106.216601
10.1103/PhysRevLett.109.066402,10.1103/PhysRevLett.105.036601
10.1103/PhysRevLett.111.217203,10.1103/PhysRevLett.110.177204
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.108.197205,10.1103/PhysRevLett.99.087202
10.1103/PhysRevLett.109.156602,10.1103/PhysRevLett.104.186403
10.1103/PhysRevLett.112.127202,10.1103/PhysRevLett.110.177204
10.1103/PhysRevLett.109.267205,10.1103/PhysRevLett.107.197203
10.1103/PhysRevLett.105.236403,10.1103/PhysRevLett.102.197202
10.1103/PhysRevLett.106.087204,10.1103/PhysRevLett.102.057209
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.109.026602
10.1103/PhysRevLett.107.177201,10.1103/PhysRevLett.104.146601
10.1103/PhysRevLett.107.127203,10.1103/PhysRevLett.98.047204
10.1103/PhysRevLett.105.246602,10.1103/PhysRevLett.102.016601
10.1103/PhysRevLett.105.236601,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.106.157208,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.113.047205,10.1103/PhysRevLett.109.106603
10.1103/PhysRevLett.112.236601,10.1103/PhysRevLett.110.206601
10.1103/PhysRevLett.107.217205,10.1103/PhysRevLett.102.147204
10.1103/PhysRevLett.107.107204,10.1103/PhysRevLett.98.077203
10.1103/PhysRevLett.115.076602,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.102.187205,10.1103/PhysRevLett.100.047205
10.1103/PhysRevLett.108.147201,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.113.207202,10.1103/PhysRevLett.107.046601
10.1103/PhysRevLett.113.266602,10.1103/PhysRevLett.113.027601
10.1103/PhysRevLett.108.187202,10.1103/PhysRevLett.104.067201
10.1103/PhysRevLett.115.156604,10.1103/PhysRevLett.110.206601
10.1103/PhysRevLett.107.066603,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.102.147204,10.1103/PhysRevLett.99.097203
10.1103/PhysRevLett.104.037206,10.1103/PhysRevLett.98.077201
10.1103/PhysRevLett.113.146601,10.1103/PhysRevLett.102.036601
10.1103/PhysRevLett.105.067206,10.1103/PhysRevLett.102.147204
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.108.087206
10.1103/PhysRevLett.111.216601,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.105.056601,10.1103/PhysRevLett.101.237401
10.1103/PhysRevLett.101.207203,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.110.177207,10.1103/PhysRevLett.107.217206
10.1103/PhysRevLett.108.057204,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.114.047201,10.1103/PhysRevLett.104.137203
10.1103/PhysRevLett.111.027205,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.114.176801,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.109.026601,10.1103/PhysRevLett.106.056601
10.1103/PhysRevLett.102.086603,10.1103/PhysRevLett.99.266603
10.1103/PhysRevLett.107.037202,10.1103/PhysRevLett.102.177206
10.1103/PhysRevLett.115.246602,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.109.267205,10.1103/PhysRevLett.100.257201
10.1103/PhysRevLett.111.245301,10.1103/PhysRevLett.102.067201
10.1103/PhysRevLett.105.217203,10.1103/PhysRevLett.102.067201
10.1103/PhysRevLett.100.176601,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.104.137203,10.1103/PhysRevLett.102.177206
10.1103/PhysRevLett.109.037206,10.1103/PhysRevLett.107.176603
10.1103/PhysRevLett.109.267205,10.1103/PhysRevLett.98.077203
10.1103/PhysRevLett.107.028001,10.1103/PhysRevLett.101.027201
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.103.166601
10.1103/PhysRevLett.111.027205,10.1103/PhysRevLett.109.167209
10.1103/PhysRevLett.106.167202,10.1103/PhysRevLett.100.257201
10.1103/PhysRevX.5.041049,10.1103/PhysRevLett.112.047203
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.104.077201,10.1103/PhysRevLett.101.237203
10.1103/PhysRevLett.115.217203,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.109.087202,10.1103/PhysRevLett.102.177206
10.1103/PhysRevLett.113.025902,10.1103/PhysRevLett.111.107204
10.1103/PhysRevLett.111.247202,10.1103/PhysRevLett.110.147204
10.1103/PhysRevLett.111.126602,10.1103/PhysRevLett.109.196602
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.109.037206
10.1103/PhysRevLett.105.246602,10.1103/PhysRevLett.103.097203
10.1103/PhysRevLett.107.197203,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.115.266101,10.1103/PhysRevLett.115.056601
10.1103/PhysRevLett.111.217204,10.1103/PhysRevLett.106.216601
10.1103/PhysRevLett.106.087204,10.1103/PhysRevLett.102.067201
10.1103/PhysRevLett.111.245301,10.1103/PhysRevLett.98.030403
10.1103/PhysRevLett.112.236601,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.109.167209
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.110.016805,10.1103/PhysRevLett.104.237202
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.107.216604
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.109.096603,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.109.267205,10.1103/PhysRevLett.105.056601
10.1103/PhysRevLett.115.057204,10.1103/PhysRevLett.106.117201
10.1103/PhysRevLett.113.146601,10.1103/PhysRevLett.113.047205
10.1103/PhysRevLett.115.097401,10.1103/PhysRevLett.110.147207
10.1103/PhysRevLett.113.196602,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.112.197201,10.1103/PhysRevLett.106.216601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.106.157208
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.111.107204
10.1103/PhysRevLett.102.256601,10.1103/PhysRevLett.101.016801
10.1103/PhysRevLett.111.217204,10.1103/PhysRevLett.107.146602
10.1103/PhysRevLett.103.077206,10.1103/PhysRevLett.102.057209
10.1103/PhysRevLett.115.246602,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.112.106602,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.112.106602,10.1103/PhysRevLett.109.106603
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.104.067201
10.1103/PhysRevLett.109.237204,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.108.096403,10.1103/PhysRevLett.102.197202
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.102.127203
10.1103/PhysRevLett.115.057204,10.1103/PhysRevLett.105.236601
10.1103/PhysRevLett.104.147202,10.1103/PhysRevLett.104.037206
10.1103/PhysRevLett.110.207202,10.1103/PhysRevLett.107.136804
10.1103/PhysRevLett.115.096602,10.1103/PhysRevLett.110.147207
10.1103/PhysRevLett.115.156604,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.114.196602,10.1103/PhysRevLett.112.197201
10.1103/PhysRevLett.108.227208,10.1103/PhysRevLett.105.177201
10.1103/PhysRevLett.106.167202,10.1103/PhysRevLett.100.176601
10.1103/PhysRevLett.106.076601,10.1103/PhysRevLett.105.086401
10.1103/PhysRevLett.102.187205,10.1103/PhysRevLett.99.037205
10.1103/PhysRevLett.103.197204,10.1103/PhysRevLett.102.147204
10.1103/PhysRevLett.108.176601,10.1103/PhysRevLett.106.186601
10.1103/PhysRevLett.113.037201,10.1103/PhysRevLett.101.017202
10.1103/PhysRevLett.112.227201,10.1103/PhysRevLett.109.096603
10.1103/PhysRevLett.115.116601,10.1103/PhysRevLett.99.056601
10.1103/PhysRevLett.108.017601,10.1103/PhysRevLett.107.136804
10.1103/PhysRevLett.106.036601,10.1103/PhysRevLett.105.216401
10.1103/PhysRevLett.108.267201,10.1103/PhysRevLett.107.136804
10.1103/PhysRevLett.109.106601,10.1103/PhysRevLett.107.027205
10.1103/PhysRevLett.110.117201,10.1103/PhysRevLett.105.236601
10.1103/PhysRevLett.108.167602,10.1103/PhysRevLett.105.136601
10.1103/PhysRevLett.109.117204,10.1103/PhysRevLett.108.227208
10.1103/PhysRevLett.113.027205,10.1103/PhysRevLett.99.217208
10.1103/PhysRevLett.111.216601,10.1103/PhysRevLett.108.217202
10.1103/PhysRevLett.110.016805,10.1103/PhysRevLett.106.226601
10.1103/PhysRevLett.113.037201,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.113.027601,10.1103/PhysRevLett.109.175503
10.1103/PhysRevLett.111.066602,10.1103/PhysRevLett.107.216604
10.1103/PhysRevLett.110.067206,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.108.037205,10.1103/PhysRevLett.99.217208
10.1103/PhysRevLett.114.196602,10.1103/PhysRevLett.113.146601
10.1103/PhysRevLett.113.237204,10.1103/PhysRevLett.110.117201
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.104.146601
10.1103/PhysRevLett.112.236601,10.1103/PhysRevLett.111.066602
10.1103/PhysRevLett.108.187202,10.1103/PhysRevLett.103.128101
10.1103/PhysRevLett.108.017203,10.1103/PhysRevLett.100.066603
10.1103/PhysRevLett.105.216401,10.1103/PhysRevLett.103.166601
10.1103/PhysRevLett.108.247202,10.1103/PhysRevLett.104.057201
10.1103/PhysRevLett.102.177206,10.1103/PhysRevLett.99.087202
10.1103/PhysRevLett.106.117201,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.110.147601,10.1103/PhysRevLett.107.107204
10.1103/PhysRevLett.109.156602,10.1103/PhysRevLett.105.216401
10.1103/PhysRevLett.113.136601,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.109.066402,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.108.037201,10.1103/PhysRevLett.102.147204
10.1103/PhysRevLett.100.017201,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.103.197204,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.99.116803,10.1103/PhysRevLett.98.027204
10.1103/PhysRevLett.110.217602,10.1103/PhysRevLett.107.046601
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.107.066603
10.1103/PhysRevLett.109.076601,10.1103/PhysRevLett.99.056601
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.110.016805,10.1103/PhysRevLett.106.126601
10.1103/PhysRevLett.109.237204,10.1103/PhysRevLett.107.216604
10.1103/PhysRevLett.107.106601,10.1103/PhysRevLett.106.117202
10.1103/PhysRevLett.111.217602,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.103.197204,10.1103/PhysRevLett.100.176601
10.1103/PhysRevLett.113.237204,10.1103/PhysRevLett.102.086601
10.1103/PhysRevLett.109.037206,10.1103/PhysRevLett.107.177201
10.1103/PhysRevLett.108.227208,10.1103/PhysRevLett.99.246603
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.104.217201
10.1103/PhysRevLett.112.047201,10.1103/PhysRevLett.110.257202
10.1103/PhysRevLett.111.217204,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.113.037201,10.1103/PhysRevLett.106.216601
10.1103/PhysRevLett.111.067203,10.1103/PhysRevLett.107.027205
10.1103/PhysRevLett.110.206101,10.1103/PhysRevLett.102.107403
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.102.016601
10.1103/PhysRevLett.115.097201,10.1103/PhysRevLett.110.067206
10.1103/PhysRevLett.108.176601,10.1103/PhysRevLett.106.117601
10.1103/PhysRevLett.107.146602,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.110.107203,10.1103/PhysRevLett.107.067201
10.1103/PhysRevLett.111.217204,10.1103/PhysRevLett.109.026602
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.108.257202
10.1103/PhysRevLett.108.037205,10.1103/PhysRevLett.101.216601
10.1103/PhysRevLett.112.096601,10.1103/PhysRevLett.109.246604
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.105.236601
10.1103/PhysRevLett.109.237204,10.1103/PhysRevLett.108.167602
10.1103/PhysRevLett.114.087203,10.1103/PhysRevLett.109.087202
10.1103/PhysRevLett.105.207204,10.1103/PhysRevLett.98.027204
10.1103/PhysRevX.4.041023,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.102.147204,10.1103/PhysRevLett.98.267202
10.1103/PhysRevLett.106.117202,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.101.237203,10.1103/PhysRevLett.100.176601
10.1103/PhysRevLett.104.137205,10.1103/PhysRevLett.99.217208
10.1103/PhysRevLett.106.117202,10.1103/PhysRevLett.105.266604
10.1103/PhysRevLett.111.106601,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.111.106601,10.1103/PhysRevLett.110.067206
10.1103/PhysRevLett.108.077201,10.1103/PhysRevLett.99.146601
10.1103/PhysRevLett.108.057204,10.1103/PhysRevLett.107.066603
10.1103/PhysRevLett.108.257202,10.1103/PhysRevLett.106.186601
10.1103/PhysRevLett.107.217206,10.1103/PhysRevLett.99.156406
10.1103/PhysRevLett.110.016805,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.103.077201,10.1103/PhysRevLett.98.117601
10.1103/PhysRevLett.106.157208,10.1103/PhysRevLett.106.056601
10.1103/PhysRevLett.113.196602,10.1103/PhysRevLett.112.197201
10.1103/PhysRevLett.103.166601,10.1103/PhysRevLett.100.066602
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.111.217204
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.108.217204
10.1103/PhysRevLett.107.106601,10.1103/PhysRevLett.103.097203
10.1103/PhysRevLett.109.106601,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.113.037202,10.1103/PhysRevLett.112.197201
10.1103/PhysRevLett.114.087203,10.1103/PhysRevLett.102.147202
10.1103/PhysRevLett.112.187203,10.1103/PhysRevLett.109.087202
10.1103/PhysRevLett.108.096403,10.1103/PhysRevLett.104.106601
10.1103/PhysRevLett.114.126602,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.104.237202,10.1103/PhysRevLett.99.196604
10.1103/PhysRevLett.111.217602,10.1103/PhysRevLett.109.026602
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.108.247202,10.1103/PhysRevLett.102.137202
10.1103/PhysRevLett.115.036602,10.1103/PhysRevLett.107.106601
10.1103/PhysRevLett.115.217203,10.1103/PhysRevLett.113.157204
10.1103/PhysRevLett.115.246602,10.1103/PhysRevLett.110.127201
10.1103/PhysRevLett.114.137201,10.1103/PhysRevLett.110.257202
10.1103/PhysRevLett.111.216601,10.1103/PhysRevLett.107.266801
10.1103/PhysRevLett.102.147204,10.1103/PhysRevLett.100.167204
10.1103/PhysRevLett.106.117601,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.107.216604,10.1103/PhysRevLett.105.136601
10.1103/PhysRevLett.108.246601,10.1103/PhysRevLett.100.047205
10.1103/PhysRevLett.102.086601,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.105.067206,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.109.026601,10.1103/PhysRevLett.106.126601
10.1103/PhysRevLett.111.246602,10.1103/PhysRevLett.109.186602
10.1103/PhysRevLett.115.246601,10.1103/PhysRevLett.107.216604
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.109.196602,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.110.177204,10.1103/PhysRevLett.98.207205
10.1103/PhysRevX.4.041023,10.1103/PhysRevLett.111.176601
10.1103/PhysRevLett.111.066602,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.107.106601,10.1103/PhysRevLett.105.207204
10.1103/PhysRevLett.105.217203,10.1103/PhysRevLett.104.217201
10.1103/PhysRevLett.115.266601,10.1103/PhysRevLett.110.067207
10.1103/PhysRevLett.108.267201,10.1103/PhysRevLett.108.017601
10.1103/PhysRevLett.114.137201,10.1103/PhysRevLett.107.146602
10.1103/PhysRevLett.101.216601,10.1103/PhysRevLett.98.146602
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.107.146602
10.1103/PhysRevLett.113.237204,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.107.028001,10.1103/PhysRevLett.99.105501
10.1103/PhysRevLett.107.197201,10.1103/PhysRevLett.105.136601
10.1103/PhysRevLett.115.076602,10.1103/PhysRevLett.113.157204
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.113.157201
10.1103/PhysRevLett.109.096603,10.1103/PhysRevLett.108.217204
10.1103/PhysRevLett.99.146601,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.108.267201,10.1103/PhysRevLett.102.197202
10.1103/PhysRevLett.111.247202,10.1103/PhysRevLett.111.106601
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.105.246602
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.109.117204,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.115.056601,10.1103/PhysRevLett.112.106602
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.102.137601
10.1103/PhysRevLett.109.267201,10.1103/PhysRevLett.108.037205
10.1103/PhysRevLett.113.037203,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.110.247204,10.1103/PhysRevLett.106.117202
10.1103/PhysRevX.5.041049,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.107.067201,10.1103/PhysRevLett.105.177201
10.1103/PhysRevLett.112.047201,10.1103/PhysRevLett.100.257201
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.105.056601
10.1103/PhysRevLett.105.036601,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.108.217202,10.1103/PhysRevLett.107.236602
10.1103/PhysRevLett.104.137205,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.115.246602,10.1103/PhysRevLett.113.146601
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.112.197201
10.1103/PhysRevLett.109.167209,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.103.077206,10.1103/PhysRevLett.99.146601
10.1103/PhysRevLett.113.196602,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.115.037203,10.1103/PhysRevLett.113.027601
10.1103/PhysRevLett.107.177207,10.1103/PhysRevLett.104.146601
10.1103/PhysRevLett.99.266602,10.1103/PhysRevLett.98.196801
10.1103/PhysRevLett.115.266601,10.1103/PhysRevLett.114.186602
10.1103/PhysRevLett.112.056602,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.107.176603,10.1103/PhysRevLett.104.146601
10.1103/PhysRevLett.105.246602,10.1103/PhysRevLett.104.186403
10.1103/PhysRevLett.110.177202,10.1103/PhysRevLett.109.087202
10.1103/PhysRevLett.105.236601,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.115.156604,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.104.076402,10.1103/PhysRevLett.103.057204
10.1103/PhysRevLett.109.156602,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.109.217201,10.1103/PhysRevLett.108.267201
10.1103/PhysRevLett.108.077201,10.1103/PhysRevLett.104.076402
10.1103/PhysRevLett.104.137205,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.111.187206,10.1103/PhysRevLett.99.227202
10.1103/PhysRevLett.107.197203,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.113.097202,10.1103/PhysRevLett.111.247202
10.1103/PhysRevLett.107.106601,10.1103/PhysRevLett.105.036601
10.1103/PhysRevLett.114.016803,10.1103/PhysRevLett.107.127203
10.1103/PhysRevLett.107.217206,10.1103/PhysRevLett.107.136804
10.1103/PhysRevLett.105.076601,10.1103/PhysRevLett.105.056601
10.1103/PhysRevLett.113.267203,10.1103/PhysRevLett.110.177207
10.1103/PhysRevLett.114.087203,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.104.137205,10.1103/PhysRevLett.101.216601
10.1103/PhysRevLett.109.237204,10.1103/PhysRevLett.108.017203
10.1103/PhysRevLett.109.117202,10.1103/PhysRevLett.104.077203
10.1103/PhysRevLett.109.156602,10.1103/PhysRevLett.104.046601
10.1103/PhysRevLett.113.207202,10.1103/PhysRevLett.105.236601
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.105.236601
10.1103/PhysRevLett.114.247206,10.1103/PhysRevLett.107.027205
10.1103/PhysRevLett.115.116601,10.1103/PhysRevLett.111.036603
10.1103/PhysRevLett.108.117201,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.111.106601,10.1103/PhysRevLett.107.197203
10.1103/PhysRevLett.106.087204,10.1103/PhysRevLett.101.256602
10.1103/PhysRevLett.111.066602,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.110.147601,10.1103/PhysRevLett.107.146602
10.1103/PhysRevLett.102.127203,10.1103/PhysRevLett.98.267202
10.1103/PhysRevLett.114.176801,10.1103/PhysRevLett.101.106601
10.1103/PhysRevLett.105.067206,10.1103/PhysRevLett.100.167204
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.105.217203
10.1103/PhysRevLett.110.067207,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.113.025902,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.112.197201,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.114.137201,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.111.245301,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.115.226601,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.104.077201,10.1103/PhysRevLett.98.187202
10.1103/PhysRevLett.113.196602,10.1103/PhysRevLett.111.106601
10.1103/PhysRevLett.114.137201,10.1103/PhysRevLett.109.217201
10.1103/PhysRevLett.109.207201,10.1103/PhysRevLett.99.087202
10.1103/PhysRevLett.113.237204,10.1103/PhysRevLett.111.217203
10.1103/PhysRevLett.101.037207,10.1103/PhysRevLett.99.027204
10.1103/PhysRevLett.114.137201,10.1103/PhysRevLett.105.217204
10.1103/PhysRevLett.110.147207,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.103.157201,10.1103/PhysRevLett.101.027201
10.1103/PhysRevLett.104.077201,10.1103/PhysRevLett.100.066603
10.1103/PhysRevLett.107.176603,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.106.117202,10.1103/PhysRevLett.105.036601
10.1103/PhysRevLett.102.127203,10.1103/PhysRevLett.100.066603
10.1103/PhysRevLett.100.017201,10.1103/PhysRevLett.98.027205
10.1103/PhysRevLett.109.237204,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.107.037207,10.1103/PhysRevLett.102.197202
10.1103/PhysRevLett.115.237201,10.1103/PhysRevLett.112.227201
10.1103/PhysRevLett.115.056601,10.1103/PhysRevLett.113.207202
10.1103/PhysRevLett.113.097201,10.1103/PhysRevLett.107.177207
10.1103/PhysRevLett.115.246602,10.1103/PhysRevLett.102.036601
10.1103/PhysRevLett.108.176601,10.1103/PhysRevLett.107.046601
10.1103/PhysRevLett.108.077201,10.1103/PhysRevLett.101.107202
10.1103/PhysRevLett.115.097201,10.1103/PhysRevLett.112.147204
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.109.076601
10.1103/PhysRevLett.115.205501,10.1103/PhysRevLett.106.126601
10.1103/PhysRevLett.112.056602,10.1103/PhysRevLett.102.036601
10.1103/PhysRevLett.111.217602,10.1103/PhysRevLett.110.217602
10.1103/PhysRevLett.100.047205,10.1103/PhysRevLett.99.037205
10.1103/PhysRevLett.114.016803,10.1103/PhysRevLett.102.197202
10.1103/PhysRevLett.108.147202,10.1103/PhysRevLett.107.236602
10.1103/PhysRevLett.107.146602,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.106.157204,10.1103/PhysRevLett.102.177206
10.1103/PhysRevLett.112.106602,10.1103/PhysRevLett.109.186602
10.1103/PhysRevLett.101.257201,10.1103/PhysRevLett.100.257202
10.1103/PhysRevLett.107.086603,10.1103/PhysRevLett.103.097203
10.1103/PhysRevLett.104.097203,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.113.266603,10.1103/PhysRevLett.111.217203
10.1103/PhysRevLett.112.197201,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.113.197203,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.115.156604,10.1103/PhysRevLett.109.096603
10.1103/PhysRevLett.108.267201,10.1103/PhysRevLett.107.127203
10.1103/PhysRevLett.111.176601,10.1103/PhysRevLett.110.067206
10.1103/PhysRevLett.105.216401,10.1103/PhysRevLett.104.186403
10.1103/PhysRevLett.109.166602,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.111.136602,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.108.247201,10.1103/PhysRevLett.105.067206
10.1103/PhysRevLett.107.217205,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.110.077203,10.1103/PhysRevLett.106.117201
10.1103/PhysRevX.4.041023,10.1103/PhysRevLett.106.186601
10.1103/PhysRevLett.113.237204,10.1103/PhysRevLett.107.207204
10.1103/PhysRevLett.115.217203,10.1103/PhysRevLett.105.126602
10.1103/PhysRevLett.115.196602,10.1103/PhysRevLett.106.157208
10.1103/PhysRevLett.104.167205,10.1103/PhysRevLett.104.097203
10.1103/RevModPhys.87.1213,10.1103/PhysRevLett.112.106602
10.1103/PhysRevX.5.041049,10.1103/PhysRevLett.106.247203
10.1103/PhysRevLett.104.057201,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.113.157204,10.1103/PhysRevLett.111.176601
10.1103/PhysRevLett.114.016803,10.1103/PhysRevLett.98.047204
10.1103/PhysRevLett.109.096603,10.1103/PhysRevLett.107.146602
10.1103/PhysRevLett.111.246602,10.1103/PhysRevLett.110.147601
10.1103/PhysRevLett.106.056601,10.1103/PhysRevLett.104.186403
10.1103/PhysRevLett.109.236603,10.1103/PhysRevLett.105.246602
10.1103/PhysRevLett.109.167209,10.1103/PhysRevLett.98.077201
10.1103/PhysRevLett.111.067203,10.1103/PhysRevLett.108.017601
10.1103/PhysRevLett.105.187203,10.1103/PhysRevLett.105.056601
10.1103/PhysRevLett.110.206101,10.1103/PhysRevLett.109.106603
10.1103/PhysRevLett.107.037207,10.1103/PhysRevLett.104.256404
10.1103/PhysRevLett.107.177207,10.1103/PhysRevLett.99.066603
10.1103/PhysRevLett.106.087204,10.1103/PhysRevLett.103.128101
10.1103/PhysRevLett.111.106601,10.1103/PhysRevLett.110.147207
