citing_doi,cited_doi
10.1103/PhysRevLett.107.045001,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.109.115002,10.1103/PhysRevLett.103.235001
10.1103/PhysRevLett.110.175001,10.1103/PhysRevLett.109.125002
10.1103/PhysRevLett.103.024801,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.110.165002,10.1103/PhysRevLett.106.185002
10.1103/PhysRevLett.104.134801,10.1103/PhysRevLett.101.145002
10.1103/PhysRevLett.104.025004,10.1103/PhysRevLett.100.255002
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.102.095002
10.1103/PhysRevLett.105.115002,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.105.065002
10.1103/PhysRevLett.115.184802,10.1103/PhysRevLett.110.155003
10.1103/PhysRevLett.109.245008,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.108.115002,10.1103/PhysRevLett.105.065003
10.1103/PhysRevLett.110.185006,10.1103/PhysRevLett.103.194804
10.1103/PhysRevLett.113.085001,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.109.145006,10.1103/PhysRevLett.100.165002
10.1103/PhysRevLett.112.145008,10.1103/PhysRevLett.100.143903
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.115.064801,10.1103/PhysRevLett.109.185006
10.1103/PhysRevLett.107.045001,10.1103/PhysRevLett.104.134801
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.105.105003
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.106.134801
10.1103/PhysRevLett.107.265002,10.1103/PhysRevLett.103.085003
10.1103/PhysRevLett.111.085005,10.1103/PhysRevLett.107.255003
10.1103/PhysRevLett.110.045002,10.1103/PhysRevLett.105.135002
10.1103/PhysRevLett.112.125001,10.1103/PhysRevLett.104.025003
10.1103/PhysRevLett.113.085001,10.1103/RevModPhys.85.1
10.1103/PhysRevLett.106.225001,10.1103/PhysRevLett.103.215006
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.111.015003
10.1103/PhysRevLett.110.215004,10.1103/PhysRevLett.106.134801
10.1103/PhysRevLett.112.035003,10.1103/PhysRevLett.105.105003
10.1103/PhysRevLett.107.135005,10.1103/PhysRevLett.100.085004
10.1103/PhysRevLett.106.014801,10.1103/PhysRevLett.103.085003
10.1103/PhysRevLett.103.045002,10.1103/PhysRevLett.99.185002
10.1103/PhysRevLett.111.114803,10.1103/PhysRevLett.107.135005
10.1103/PhysRevLett.106.225001,10.1103/PhysRevLett.102.065001
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.103.165002
10.1103/PhysRevLett.112.025001,10.1103/PhysRevLett.104.155001
10.1103/PhysRevLett.115.025002,10.1103/PhysRevLett.105.115002
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.102.124801
10.1103/PhysRevLett.109.064802,10.1103/PhysRevLett.102.254801
10.1103/PhysRevLett.109.064802,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.107.115002,10.1103/PhysRevLett.103.085003
10.1103/PhysRevLett.105.034801,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.108.094801,10.1103/PhysRevLett.98.194801
10.1103/PhysRevLett.109.254802,10.1103/PhysRevLett.102.254801
10.1103/PhysRevLett.111.185001,10.1103/PhysRevLett.106.185004
10.1103/PhysRevLett.105.115002,10.1103/PhysRevLett.98.054802
10.1103/PhysRevLett.101.125004,10.1103/PhysRevLett.98.105001
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.108.075001
10.1103/PhysRevLett.113.224801,10.1103/PhysRevLett.99.174801
10.1103/PhysRevLett.104.135003,10.1103/PhysRevLett.103.135001
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.102.065001
10.1103/PhysRevLett.115.194802,10.1103/PhysRevLett.110.085001
10.1103/PhysRevLett.100.025002,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.105.105003,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.107.185002,10.1103/PhysRevLett.101.225002
10.1103/PhysRevLett.110.175001,10.1103/PhysRevLett.98.103902
10.1103/PhysRevLett.115.055002,10.1103/PhysRevLett.111.085005
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.115.055002,10.1103/PhysRevLett.108.075001
10.1103/PhysRevLett.108.125004,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.101.225002,10.1103/PhysRevLett.100.245001
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.108.035001
10.1103/PhysRevLett.103.035002,10.1103/PhysRevLett.100.105006
10.1103/PhysRevLett.115.064801,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.112.125001,10.1103/PhysRevLett.104.025004
10.1103/PhysRevLett.110.025001,10.1103/PhysRevLett.109.145006
10.1103/PhysRevLett.109.245008,10.1103/PhysRevLett.103.135001
10.1103/PhysRevLett.111.185001,10.1103/PhysRevLett.100.045004
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.108.115002
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.104.135003
10.1103/PhysRevLett.105.105003,10.1103/PhysRevLett.103.035002
10.1103/PhysRevLett.112.125001,10.1103/PhysRevX.2.031019
10.1103/PhysRevLett.111.235004,10.1103/RevModPhys.85.1
10.1103/PhysRevLett.109.064802,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.103.135004,10.1103/PhysRevLett.102.065001
10.1103/PhysRevLett.107.045003,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.107.065004,10.1103/PhysRevLett.100.015003
10.1103/PhysRevLett.105.115002,10.1103/PhysRevLett.102.175003
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.101.055004
10.1103/RevModPhys.81.1229,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.105.135002,10.1103/PhysRevLett.102.125002
10.1103/PhysRevLett.105.015005,10.1103/PhysRevLett.98.145001
10.1103/PhysRevLett.101.265001,10.1103/PhysRevLett.101.025004
10.1103/PhysRevLett.104.135003,10.1103/PhysRevLett.103.085003
10.1103/PhysRevLett.108.035001,10.1103/PhysRevLett.107.035001
10.1103/PhysRevLett.106.255001,10.1103/PhysRevLett.100.045004
10.1103/PhysRevLett.107.115002,10.1103/PhysRevLett.105.155002
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.103.194804
10.1103/PhysRevLett.110.175002,10.1103/PhysRevLett.106.185002
10.1103/PhysRevLett.114.124801,10.1103/PhysRevLett.109.245008
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.111.155004
10.1103/PhysRevLett.107.185002,10.1103/PhysRevLett.104.135003
10.1103/PhysRevLett.113.085001,10.1103/PhysRevLett.111.165002
10.1103/PhysRevLett.108.125004,10.1103/PhysRevLett.100.025002
10.1103/PhysRevLett.104.234801,10.1103/PhysRevLett.99.124801
10.1103/PhysRevLett.111.155004,10.1103/PhysRevLett.106.225001
10.1103/PhysRevLett.102.225002,10.1103/PhysRevLett.98.103902
10.1103/PhysRevLett.110.180801,10.1103/PhysRevLett.101.055004
10.1103/PhysRevLett.100.095004,10.1103/PhysRevLett.98.103902
10.1103/PhysRevLett.106.225001,10.1103/PhysRevLett.103.194803
10.1103/PhysRevLett.107.185002,10.1103/PhysRevLett.101.055004
10.1103/PhysRevLett.109.204801,10.1103/PhysRevX.2.031019
10.1103/PhysRevLett.105.115002,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.108.125005,10.1103/PhysRevLett.100.215002
10.1103/PhysRevLett.104.215004,10.1103/PhysRevLett.100.045004
10.1103/PhysRevLett.115.184802,10.1103/PhysRevLett.109.064802
10.1103/PhysRevLett.102.124801,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.107.035001
10.1103/PhysRevLett.113.224801,10.1103/PhysRevLett.101.105002
10.1103/PhysRevLett.105.124801,10.1103/PhysRevLett.104.095002
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.103.025002
10.1103/PhysRevLett.114.145003,10.1103/PhysRevLett.109.064802
10.1103/PhysRevLett.109.185001,10.1103/PhysRevLett.105.215004
10.1103/PhysRevLett.109.125002,10.1103/PhysRevLett.99.124801
10.1103/PhysRevLett.109.015001,10.1103/PhysRevLett.105.195008
10.1103/PhysRevLett.105.155002,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.108.125004,10.1103/PhysRevLett.105.135001
10.1103/PhysRevLett.110.175002,10.1103/PhysRevLett.103.235001
10.1103/PhysRevLett.113.235002,10.1103/PhysRevLett.104.234801
10.1103/PhysRevLett.103.245003,10.1103/PhysRevLett.103.135001
10.1103/PhysRevLett.103.035002,10.1103/PhysRevLett.100.105005
10.1103/PhysRevLett.108.135001,10.1103/PhysRevLett.102.194801
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.107.045001
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.107.215004
10.1103/PhysRevLett.112.215003,10.1103/PhysRevLett.109.015001
10.1103/PhysRevLett.111.095001,10.1103/PhysRevLett.102.055001
10.1103/PhysRevLett.115.194802,10.1103/PhysRevLett.98.054802
10.1103/PhysRevLett.113.185001,10.1103/PhysRevLett.111.095001
10.1103/PhysRevLett.100.195001,10.1103/PhysRevLett.99.035001
10.1103/PhysRevLett.115.184802,10.1103/PhysRevLett.105.105003
10.1103/PhysRevLett.107.135005,10.1103/PhysRevLett.102.055001
10.1103/PhysRevLett.111.155004,10.1103/PhysRevLett.108.035001
10.1103/PhysRevLett.113.235002,10.1103/PhysRevLett.107.265002
10.1103/PhysRevLett.113.185001,10.1103/PhysRevLett.102.055001
10.1103/PhysRevLett.105.065002,10.1103/PhysRevLett.101.164802
10.1103/PhysRevLett.105.105001,10.1103/PhysRevLett.103.135004
10.1103/PhysRevLett.110.015003,10.1103/PhysRevLett.98.145001
10.1103/PhysRevLett.103.025002,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.108.235005,10.1103/PhysRevLett.101.145001
10.1103/PhysRevLett.105.065003,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.111.015003,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.103.135001,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.106.105002,10.1103/PhysRevLett.103.255001
10.1103/PhysRevLett.115.064801,10.1103/PhysRevLett.102.145002
10.1103/PhysRevLett.111.165002,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.110.015003,10.1103/PhysRevLett.105.095001
10.1103/PhysRevLett.104.134801,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.108.115002,10.1103/PhysRevLett.102.145002
10.1103/PhysRevLett.114.124801,10.1103/PhysRevLett.105.155002
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.101.155002
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.108.165006
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.104.095002
10.1103/PhysRevLett.111.245001,10.1103/PhysRevLett.110.025001
10.1103/PhysRevLett.105.195008,10.1103/PhysRevLett.99.015002
10.1103/PhysRevLett.112.134803,10.1103/PhysRevLett.99.035001
10.1103/PhysRevLett.113.133401,10.1103/RevModPhys.85.751
10.1103/PhysRevLett.112.134803,10.1103/PhysRevLett.105.235003
10.1103/PhysRevLett.105.065003,10.1103/PhysRevLett.103.135001
10.1103/PhysRevLett.108.115003,10.1103/PhysRevLett.101.265001
10.1103/PhysRevLett.99.035001,10.1103/PhysRevLett.98.033901
10.1103/PhysRevLett.103.194804,10.1103/PhysRevLett.102.164801
10.1103/PhysRevLett.114.105003,10.1103/RevModPhys.81.1229
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.106.225001
10.1103/PhysRevLett.108.175005,10.1103/PhysRevLett.106.014801
10.1103/PhysRevLett.102.175003,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.115.055002,10.1103/PhysRevLett.103.175003
10.1103/PhysRevLett.110.215004,10.1103/PhysRevLett.103.045002
10.1103/PhysRevLett.112.235001,10.1103/RevModPhys.81.445
10.1103/PhysRevLett.115.055004,10.1103/PhysRevLett.102.175003
10.1103/PhysRevLett.103.194803,10.1103/PhysRevLett.102.065001
10.1103/PhysRevLett.108.235005,10.1103/PhysRevLett.105.135001
10.1103/PhysRevLett.103.245003,10.1103/PhysRevLett.102.145002
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.105.015005
10.1103/PhysRevLett.111.224801,10.1103/PhysRevLett.105.215004
10.1103/PhysRevLett.107.135005,10.1103/PhysRevLett.105.015003
10.1103/PhysRevLett.106.255001,10.1103/PhysRevLett.105.215004
10.1103/PhysRevLett.105.105003,10.1103/PhysRevLett.102.175003
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.107.045001
10.1103/PhysRevLett.105.115002,10.1103/PhysRevLett.103.035002
10.1103/PhysRevLett.112.145008,10.1103/PhysRevLett.104.055001
10.1103/PhysRevLett.107.045001,10.1103/PhysRevLett.105.215001
10.1103/PhysRevLett.112.025001,10.1103/PhysRevLett.100.105005
10.1103/PhysRevLett.108.055001,10.1103/PhysRevLett.105.015003
10.1103/PhysRevLett.107.135005,10.1103/PhysRevLett.102.145001
10.1103/PhysRevLett.107.215004,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.112.215003,10.1103/PhysRevLett.105.065003
10.1103/PhysRevLett.114.184801,10.1103/PhysRevLett.111.085005
10.1103/PhysRevLett.106.225001,10.1103/PhysRevLett.98.084801
10.1103/PhysRevLett.110.064802,10.1103/PhysRevLett.108.145002
10.1103/PhysRevLett.110.064802,10.1103/PhysRevLett.105.215007
10.1103/PhysRevLett.104.084802,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.105.065003
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.107.115002
10.1103/PhysRevLett.109.185006,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.115.064801,10.1103/PhysRevLett.108.175005
10.1103/PhysRevLett.105.015005,10.1103/PhysRevLett.102.145001
10.1103/PhysRevLett.114.195003,10.1103/PhysRevLett.113.224801
10.1103/PhysRevLett.104.025004,10.1103/PhysRevLett.98.084801
10.1103/PhysRevLett.109.185006,10.1103/PhysRevLett.102.145002
10.1103/PhysRevLett.107.065004,10.1103/PhysRevLett.100.165001
10.1103/PhysRevLett.108.094801,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.111.224801,10.1103/PhysRevLett.110.135002
10.1103/PhysRevLett.113.205001,10.1103/PhysRevLett.112.145008
10.1103/RevModPhys.85.1,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.104.025003
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.100.105005
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.107.035001
10.1103/PhysRevLett.114.145003,10.1103/PhysRevLett.112.164802
10.1103/PhysRevLett.115.194802,10.1103/PhysRevLett.110.155003
10.1103/PhysRevLett.101.145002,10.1103/PhysRevLett.100.074802
10.1103/PhysRevLett.109.125002,10.1103/PhysRevLett.108.235003
10.1103/PhysRevLett.110.025001,10.1103/PhysRevLett.105.135001
10.1103/PhysRevLett.109.245008,10.1103/PhysRevLett.101.164802
10.1103/PhysRevLett.113.185001,10.1103/PhysRevLett.107.135005
10.1103/PhysRevLett.102.083003,10.1103/PhysRevLett.100.155004
10.1103/PhysRevLett.103.215003,10.1103/PhysRevLett.99.135001
10.1103/PhysRevLett.107.205003,10.1103/PhysRevLett.101.225002
10.1103/PhysRevLett.114.095004,10.1103/PhysRevLett.109.015001
10.1103/PhysRevLett.107.065004,10.1103/PhysRevLett.104.055002
10.1103/PhysRevLett.113.255001,10.1103/PhysRevLett.104.205004
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.103.024801
10.1103/PhysRevLett.103.175003,10.1103/PhysRevLett.98.084801
10.1103/PhysRevLett.109.145006,10.1103/PhysRevLett.104.055002
10.1103/PhysRevLett.105.195002,10.1103/PhysRevLett.102.125002
10.1103/PhysRevLett.104.025003,10.1103/PhysRevLett.102.175003
10.1103/PhysRevLett.106.122502,10.1103/PhysRevLett.104.234801
10.1103/PhysRevLett.110.175001,10.1103/RevModPhys.81.445
10.1103/PhysRevLett.105.135001,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.115.155002,10.1103/PhysRevLett.110.185006
10.1103/PhysRevLett.115.193903,10.1103/PhysRevLett.110.175001
10.1103/PhysRevLett.112.035003,10.1103/PhysRevLett.100.105005
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.107.045003
10.1103/PhysRevLett.105.124801,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.105.225001,10.1103/PhysRevLett.100.125002
10.1103/PhysRevLett.100.215004,10.1103/PhysRevLett.98.095004
10.1103/PhysRevX.5.031012,10.1103/PhysRevLett.104.025003
10.1103/PhysRevLett.110.045002,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.104.025004
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.100.105006
10.1103/PhysRevLett.111.185001,10.1103/PhysRevLett.109.234801
10.1103/PhysRevLett.108.195001,10.1103/PhysRevLett.105.015003
10.1103/PhysRevLett.103.135001,10.1103/PhysRevLett.102.025002
10.1103/PhysRevLett.105.065002,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.105.025001,10.1103/PhysRevLett.103.024801
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.107.255003
10.1103/PhysRevLett.103.194803,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.103.025002,10.1103/PhysRevLett.99.135001
10.1103/PhysRevLett.105.155002,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.105.025001,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.109.215001,10.1103/PhysRevLett.105.155002
10.1103/PhysRevLett.113.245001,10.1103/PhysRevLett.101.145002
10.1103/PhysRevLett.109.145006,10.1103/PhysRevLett.105.105002
10.1103/PhysRevLett.115.094802,10.1103/PhysRevLett.108.115003
10.1103/PhysRevLett.103.175003,10.1103/PhysRevLett.103.135004
10.1103/PhysRevLett.104.135003,10.1103/PhysRevLett.103.024801
10.1103/PhysRevLett.107.035001,10.1103/PhysRevLett.104.025004
10.1103/PhysRevLett.109.145006,10.1103/PhysRevLett.101.075004
10.1103/PhysRevLett.109.245008,10.1103/PhysRevLett.102.083003
10.1103/PhysRevLett.113.185001,10.1103/PhysRevLett.106.185004
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.103.215006
10.1103/PhysRevLett.103.245003,10.1103/PhysRevLett.103.045002
10.1103/PhysRevLett.112.145008,10.1103/PhysRevLett.109.234801
10.1103/PhysRevLett.105.034801,10.1103/PhysRevLett.102.175003
10.1103/PhysRevLett.110.065005,10.1103/PhysRevLett.98.194801
10.1103/PhysRevLett.109.115002,10.1103/PhysRevLett.102.195001
10.1103/PhysRevLett.108.115003,10.1103/PhysRevLett.105.175002
10.1103/PhysRevLett.105.195002,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.109.245008,10.1103/PhysRevLett.105.065003
10.1103/PhysRevX.5.031012,10.1103/PhysRevLett.104.025004
10.1103/PhysRevLett.104.025003,10.1103/PhysRevLett.98.084801
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.110.065005
10.1103/PhysRevX.2.031019,10.1103/PhysRevLett.105.215007
10.1103/PhysRevLett.108.135004,10.1103/PhysRevLett.103.235003
10.1103/PhysRevLett.103.215005,10.1103/PhysRevLett.102.124801
10.1103/PhysRevLett.114.084801,10.1103/PhysRevLett.107.045001
10.1103/PhysRevLett.106.105002,10.1103/PhysRevLett.100.105006
10.1103/PhysRevLett.105.135001,10.1103/PhysRevLett.100.015003
10.1103/PhysRevLett.105.124801,10.1103/PhysRevLett.99.124801
10.1103/PhysRevLett.105.025001,10.1103/PhysRevLett.103.025002
10.1103/PhysRevLett.101.075004,10.1103/PhysRevLett.100.165002
10.1103/PhysRevLett.115.055002,10.1103/PhysRevLett.98.054802
10.1103/PhysRevLett.112.035003,10.1103/PhysRevLett.108.035001
10.1103/PhysRevLett.104.095002,10.1103/PhysRevLett.102.195001
10.1103/PhysRevLett.109.015001,10.1103/PhysRevLett.100.025002
10.1103/PhysRevLett.110.065007,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.107.115002,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.114.215001,10.1103/PhysRevLett.105.015003
10.1103/PhysRevLett.103.135001,10.1103/PhysRevLett.102.095002
10.1103/PhysRevLett.113.085001,10.1103/PhysRevLett.103.135004
10.1103/PhysRevLett.110.165002,10.1103/PhysRevLett.102.225002
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.102.194801
10.1103/PhysRevLett.111.015003,10.1103/PhysRevLett.106.225001
10.1103/PhysRevLett.109.185006,10.1103/PhysRevLett.105.155002
10.1103/PhysRevLett.111.135002,10.1103/PhysRevLett.103.175003
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.99.174801
10.1103/PhysRevLett.101.105004,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.108.055001,10.1103/PhysRevLett.105.015005
10.1103/PhysRevLett.107.265002,10.1103/PhysRevLett.103.135001
10.1103/PhysRevLett.112.025001,10.1103/PhysRevLett.104.025004
10.1103/PhysRevLett.105.124801,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.107.035001,10.1103/PhysRevLett.104.025003
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.99.185002
10.1103/PhysRevLett.105.235003,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.110.155001,10.1103/PhysRevLett.100.105004
10.1103/PhysRevLett.105.105001,10.1103/PhysRevLett.102.175003
10.1103/PhysRevLett.111.155004,10.1103/PhysRevLett.103.035002
10.1103/PhysRevLett.111.165002,10.1103/PhysRevLett.107.045001
10.1103/PhysRevLett.106.185003,10.1103/PhysRevLett.104.055002
10.1103/PhysRevLett.111.015003,10.1103/PhysRevLett.104.025003
10.1103/PhysRevLett.112.125001,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.115.064801,10.1103/PhysRevLett.103.085003
10.1103/PhysRevLett.109.115002,10.1103/PhysRevLett.105.215004
10.1103/PhysRevLett.103.135003,10.1103/PhysRevLett.98.145001
10.1103/PhysRevLett.108.035001,10.1103/PhysRevLett.107.045001
10.1103/PhysRevLett.107.065003,10.1103/PhysRevLett.103.085003
10.1103/PhysRevX.5.031012,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.103.024801,10.1103/PhysRevLett.102.025002
10.1103/PhysRevLett.114.184801,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.107.045001,10.1103/PhysRevLett.105.105003
10.1103/RevModPhys.85.1,10.1103/RevModPhys.81.445
10.1103/PhysRevLett.111.235004,10.1103/PhysRevLett.108.075001
10.1103/RevModPhys.81.445,10.1103/PhysRevLett.98.103902
10.1103/PhysRevLett.114.084801,10.1103/RevModPhys.85.1
10.1103/PhysRevLett.112.215003,10.1103/PhysRevLett.100.015003
10.1103/PhysRevLett.107.265002,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.108.175005,10.1103/PhysRevLett.107.115002
10.1103/PhysRevLett.112.035003,10.1103/PhysRevLett.98.084801
10.1103/PhysRevLett.109.115002,10.1103/PhysRevLett.107.035001
10.1103/PhysRevLett.109.234801,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.104.135003
10.1103/PhysRevLett.110.215004,10.1103/PhysRevLett.109.234801
10.1103/PhysRevLett.105.235001,10.1103/PhysRevLett.100.165002
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.105.095001
10.1103/PhysRevLett.107.045003,10.1103/PhysRevLett.103.085003
10.1103/PhysRevLett.107.135005,10.1103/PhysRevLett.102.235004
10.1103/PhysRevLett.114.124801,10.1103/PhysRevLett.100.135003
10.1103/PhysRevLett.103.215006,10.1103/PhysRevLett.98.095004
10.1103/PhysRevLett.111.135002,10.1103/PhysRevLett.105.215001
10.1103/PhysRevLett.110.065005,10.1103/PhysRevLett.103.194804
10.1103/PhysRevLett.113.245001,10.1103/PhysRevLett.105.105003
10.1103/PhysRevLett.103.215005,10.1103/PhysRevLett.101.164802
10.1103/PhysRevLett.106.225001,10.1103/PhysRevLett.104.025003
10.1103/PhysRevLett.115.194802,10.1103/PhysRevLett.108.115003
10.1103/PhysRevLett.111.095001,10.1103/PhysRevLett.105.135001
10.1103/PhysRevLett.102.095002,10.1103/PhysRevLett.98.145001
10.1103/PhysRevLett.111.015003,10.1103/PhysRevLett.108.035001
10.1103/PhysRevLett.109.204801,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.114.184801,10.1103/PhysRevLett.103.135004
10.1103/PhysRevLett.108.055001,10.1103/PhysRevLett.106.225003
10.1103/PhysRevLett.112.025001,10.1103/PhysRevLett.104.025003
10.1103/PhysRevLett.115.194802,10.1103/PhysRevLett.113.245002
10.1103/PhysRevLett.114.184801,10.1103/PhysRevLett.111.165002
10.1103/PhysRevLett.100.015003,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.110.165002,10.1103/PhysRevLett.98.103902
10.1103/PhysRevLett.114.063401,10.1103/PhysRevLett.110.148104
10.1103/PhysRevLett.111.165003,10.1103/PhysRevLett.105.155002
10.1103/PhysRevLett.111.165003,10.1103/PhysRevLett.109.185006
10.1103/PhysRevLett.104.095002,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.113.255001,10.1103/PhysRevLett.98.125002
10.1103/PhysRevLett.107.205003,10.1103/PhysRevLett.102.045008
10.1103/PhysRevLett.109.185006,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.113.133401,10.1103/PhysRevLett.101.105004
10.1103/PhysRevLett.115.064801,10.1103/PhysRevLett.105.235003
10.1103/PhysRevLett.109.215001,10.1103/PhysRevLett.106.014801
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.113.224801,10.1103/PhysRevLett.105.215001
10.1103/PhysRevLett.109.185006,10.1103/PhysRevLett.105.065002
10.1103/PhysRevLett.108.135004,10.1103/PhysRevLett.101.045004
10.1103/PhysRevLett.111.245001,10.1103/PhysRevLett.109.195005
10.1103/PhysRevLett.115.055002,10.1103/PhysRevLett.103.135004
10.1103/PhysRevLett.110.175002,10.1103/PhysRevLett.108.175005
10.1103/PhysRevLett.111.095001,10.1103/PhysRevLett.106.185004
10.1103/PhysRevLett.112.145008,10.1103/PhysRevLett.110.165002
10.1103/PhysRevLett.104.195002,10.1103/PhysRevLett.98.194801
10.1103/PhysRevLett.110.045002,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.113.133401,10.1103/PhysRevLett.105.105002
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.101.145002
10.1103/PhysRevLett.105.065003,10.1103/PhysRevLett.103.024801
10.1103/PhysRevLett.100.105005,10.1103/PhysRevLett.98.084801
10.1103/PhysRevLett.101.115001,10.1103/PhysRevLett.99.185002
10.1103/PhysRevLett.110.085001,10.1103/PhysRevLett.103.255001
10.1103/PhysRevLett.101.055004,10.1103/PhysRevLett.100.105004
10.1103/PhysRevLett.108.035001,10.1103/PhysRevLett.104.195002
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.103.035002
10.1103/PhysRevLett.114.153001,10.1103/PhysRevLett.100.143903
10.1103/PhysRevLett.108.225002,10.1103/PhysRevLett.105.065002
10.1103/PhysRevLett.106.014801,10.1103/PhysRevLett.102.095002
10.1103/PhysRevLett.103.165002,10.1103/PhysRevLett.101.055004
10.1103/PhysRevLett.103.235003,10.1103/PhysRevLett.98.103902
