citing_doi,cited_doi
10.1103/PhysRevLett.106.180404,10.1103/PhysRevLett.99.120505
10.1103/PhysRevLett.111.120401,10.1103/PhysRevLett.109.233601
10.1103/PhysRevLett.101.233604,10.1103/PhysRevLett.100.143601
10.1103/PhysRevLett.99.053602,10.1103/PhysRevLett.98.223601
10.1103/PhysRevLett.113.250801,10.1103/PhysRevLett.98.090501
10.1103/PhysRevLett.111.070403,10.1103/PhysRevLett.109.123601
10.1103/PhysRevLett.112.080801,10.1103/PhysRevLett.100.220501
10.1103/PhysRevLett.110.170406,10.1103/PhysRevLett.108.120404
10.1103/PhysRevLett.114.170501,10.1103/PhysRevLett.111.260501
10.1103/PhysRevLett.99.170401,10.1103/PhysRevLett.98.100503
10.1103/PhysRevLett.106.090504,10.1103/PhysRevLett.98.160501
10.1103/PhysRevLett.105.120402,10.1103/PhysRevLett.101.260401
10.1103/PhysRevLett.115.200403,10.1103/PhysRevLett.111.020403
10.1103/PhysRevLett.113.250801,10.1103/PhysRevLett.112.120405
10.1103/PhysRevLett.113.250801,10.1103/PhysRevLett.102.040403
10.1103/RevModPhys.84.1765,10.1103/PhysRevLett.105.113602
10.1103/PhysRevLett.115.110401,10.1103/PhysRevLett.112.120405
10.1103/PhysRevLett.104.100502,10.1103/PhysRevLett.99.160502
10.1103/PhysRevLett.114.233602,10.1103/PhysRevLett.110.050402
10.1103/PhysRevLett.115.210402,10.1103/PhysRevLett.103.160502
10.1103/PhysRevLett.107.083601,10.1103/PhysRevLett.105.120501
10.1103/PhysRevLett.107.113603,10.1103/PhysRevLett.98.203602
10.1103/PhysRevLett.100.100503,10.1103/PhysRevLett.98.160401
10.1103/PhysRevLett.108.120402,10.1103/PhysRevLett.100.073601
10.1103/PhysRevLett.114.170802,10.1103/PhysRevLett.112.103604
10.1103/PhysRevLett.110.220501,10.1103/PhysRevLett.104.063603
10.1103/PhysRevLett.109.190403,10.1103/PhysRevLett.105.010404
10.1103/PhysRevLett.112.223602,10.1103/PhysRevLett.107.083603
10.1103/PhysRevLett.102.163602,10.1103/PhysRevLett.100.143601
10.1103/PhysRevLett.102.160502,10.1103/PhysRevLett.99.170401
10.1103/PhysRevLett.110.050403,10.1103/PhysRevLett.109.233601
10.1103/PhysRevLett.104.103602,10.1103/PhysRevLett.101.040403
10.1103/PhysRevLett.113.143602,10.1103/PhysRevLett.111.033603
10.1103/PhysRevLett.110.050403,10.1103/PhysRevLett.110.050402
10.1103/PhysRevLett.107.250401,10.1103/PhysRevLett.103.113601
10.1103/PhysRevLett.101.060401,10.1103/PhysRevLett.98.100503
10.1103/PhysRevX.5.031018,10.1103/PhysRevLett.104.103602
10.1103/PhysRevLett.102.160502,10.1103/PhysRevLett.98.100503
10.1103/PhysRevLett.107.083601,10.1103/PhysRevLett.105.180402
10.1103/PhysRevX.4.041038,10.1103/PhysRevLett.103.010501
10.1103/PhysRevX.5.031004,10.1103/PhysRevLett.112.103604
10.1103/PhysRevLett.110.137602,10.1103/PhysRevLett.107.107601
10.1103/PhysRevLett.113.250801,10.1103/PhysRevLett.108.120402
10.1103/PhysRevLett.100.250406,10.1103/PhysRevLett.100.073601
10.1103/PhysRevLett.115.023602,10.1103/PhysRevLett.101.233605
10.1103/RevModPhys.84.1765,10.1103/PhysRevLett.108.120404
10.1103/PhysRevLett.107.083603,10.1103/PhysRevLett.101.033602
10.1103/RevModPhys.84.1765,10.1103/PhysRevLett.106.220401
10.1103/PhysRevLett.109.150502,10.1103/PhysRevLett.104.063602
10.1103/PhysRevLett.105.120402,10.1103/PhysRevLett.103.140406
10.1103/PhysRevLett.109.123601,10.1103/PhysRevLett.101.033602
10.1103/PhysRevLett.114.080503,10.1103/PhysRevLett.111.010501
10.1103/PhysRevLett.110.210504,10.1103/PhysRevLett.103.140406
10.1103/PhysRevLett.107.193602,10.1103/PhysRevLett.106.090504
10.1103/PhysRevLett.107.060405,10.1103/PhysRevLett.99.180403
10.1103/PhysRevLett.114.110506,10.1103/PhysRevLett.110.153603
10.1103/PhysRevLett.111.093603,10.1103/PhysRevLett.107.163602
10.1103/PhysRevLett.108.233602,10.1103/PhysRevLett.105.113602
10.1103/PhysRevLett.114.100404,10.1103/PhysRevLett.107.113603
10.1103/PhysRevLett.110.170406,10.1103/PhysRevLett.100.253601
10.1103/PhysRevLett.109.150410,10.1103/PhysRevLett.103.160502
10.1103/PhysRevLett.113.170501,10.1103/PhysRevLett.102.163602
10.1103/PhysRevLett.102.060403,10.1103/PhysRevLett.99.053601
10.1103/PhysRevLett.110.050403,10.1103/PhysRevLett.103.160502
10.1103/RevModPhys.84.1765,10.1103/PhysRevLett.103.113601
10.1103/PhysRevLett.105.010403,10.1103/PhysRevLett.101.040403
10.1103/PhysRevLett.108.260405,10.1103/PhysRevLett.104.103602
10.1103/PhysRevLett.107.193602,10.1103/PhysRevLett.101.060401
10.1103/PhysRevLett.107.083601,10.1103/PhysRevLett.102.040403
10.1103/PhysRevLett.112.190501,10.1103/PhysRevLett.104.063603
10.1103/PhysRevLett.104.043601,10.1103/PhysRevLett.98.223601
10.1103/PhysRevX.2.041006,10.1103/PhysRevLett.100.220501
10.1103/PhysRevLett.110.170404,10.1103/PhysRevLett.101.050403
10.1103/PhysRevLett.103.230503,10.1103/PhysRevLett.100.203601
10.1103/PhysRevLett.103.070403,10.1103/PhysRevLett.101.090403
10.1103/PhysRevX.2.041006,10.1103/PhysRevLett.98.090401
10.1103/PhysRevLett.108.210404,10.1103/PhysRevLett.105.180402
10.1103/PhysRevLett.110.240405,10.1103/PhysRevLett.102.040403
10.1103/PhysRevLett.111.070403,10.1103/PhysRevLett.102.253601
10.1103/PhysRevX.5.031010,10.1103/PhysRevLett.112.080801
10.1103/PhysRevLett.110.153603,10.1103/PhysRevLett.102.213602
10.1103/PhysRevLett.108.160402,10.1103/PhysRevLett.99.160502
10.1103/PhysRevLett.100.060504,10.1103/PhysRevLett.98.203602
10.1103/PhysRevLett.104.187402,10.1103/PhysRevLett.99.053601
10.1103/PhysRevLett.101.050403,10.1103/PhysRevLett.99.210407
10.1103/PhysRevX.4.041025,10.1103/PhysRevLett.111.070403
10.1103/PhysRevX.5.031010,10.1103/PhysRevLett.109.233601
10.1103/PhysRevLett.102.010404,10.1103/PhysRevLett.98.020403
10.1103/PhysRevLett.102.060403,10.1103/PhysRevLett.99.180403
10.1103/PhysRevLett.113.143602,10.1103/PhysRevLett.109.123601
10.1103/PhysRevLett.107.083601,10.1103/PhysRevLett.101.233605
10.1103/PhysRevLett.107.060405,10.1103/PhysRevLett.101.090403
10.1103/PhysRevLett.113.170501,10.1103/PhysRevX.4.011017
10.1103/PhysRevLett.106.113602,10.1103/PhysRevLett.102.183602
10.1103/PhysRevLett.108.253601,10.1103/PhysRevLett.105.010404
10.1103/PhysRevLett.106.153603,10.1103/PhysRevLett.102.040403
10.1103/PhysRevLett.112.077601,10.1103/PhysRevLett.107.107601
10.1103/PhysRevLett.108.120402,10.1103/PhysRevLett.105.180402
10.1103/PhysRevLett.101.060401,10.1103/PhysRevLett.98.090501
10.1103/PhysRevLett.115.023602,10.1103/PhysRevLett.105.160501
10.1103/PhysRevLett.110.153603,10.1103/PhysRevLett.98.160501
10.1103/PhysRevLett.105.113602,10.1103/PhysRevLett.100.253601
10.1103/PhysRevLett.103.100501,10.1103/PhysRevLett.100.253601
10.1103/PhysRevLett.112.120405,10.1103/PhysRevLett.108.260405
10.1103/PhysRevLett.111.010402,10.1103/PhysRevLett.108.160402
10.1103/PhysRevLett.107.050504,10.1103/PhysRevLett.101.233605
10.1103/PhysRevLett.109.170401,10.1103/PhysRevLett.106.220401
10.1103/PhysRevLett.100.143601,10.1103/PhysRevLett.99.143601
10.1103/PhysRevLett.111.010402,10.1103/PhysRevLett.109.233601
10.1103/PhysRevLett.109.150502,10.1103/PhysRevLett.103.113601
10.1103/RevModPhys.84.1765,10.1103/PhysRevLett.100.253601
10.1103/PhysRevLett.103.163602,10.1103/PhysRevLett.99.163604
10.1103/PhysRevLett.108.120402,10.1103/PhysRevLett.106.153603
10.1103/PhysRevLett.114.080503,10.1103/PhysRevLett.106.090504
10.1103/PhysRevLett.108.230401,10.1103/PhysRevLett.105.180402
10.1103/PhysRevLett.114.233602,10.1103/PhysRevLett.103.240501
10.1103/PhysRevLett.109.130404,10.1103/PhysRevLett.102.010404
