citing_doi,cited_doi
10.1103/PhysRevLett.103.260501,10.1103/PhysRevLett.103.090504
10.1103/PhysRevLett.109.240503,10.1103/PhysRevLett.104.100503
10.1103/RevModPhys.85.869,10.1103/PhysRevLett.105.103902
10.1103/RevModPhys.85.869,10.1103/PhysRevLett.104.163902
10.1103/PhysRevLett.111.263901,10.1103/PhysRevLett.102.163902
10.1103/PhysRevLett.101.080402,10.1103/PhysRevLett.99.173003
10.1103/PhysRevX.3.041030,10.1103/PhysRevLett.108.024101
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.110.223902
10.1103/PhysRevLett.113.093901,10.1103/PhysRevLett.110.173901
10.1103/PhysRevLett.114.150601,10.1103/PhysRevLett.110.223902
10.1103/PhysRevLett.110.200404,10.1103/PhysRevLett.104.100503
10.1103/PhysRevLett.106.150403,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.111.263901,10.1103/PhysRevLett.106.073901
10.1103/PhysRevLett.112.120502,10.1103/PhysRevLett.104.100503
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.103.030402
10.1103/PhysRevLett.101.080402,10.1103/PhysRevLett.100.103904
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.108.173901
10.1103/PhysRevLett.109.240503,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.112.253902,10.1103/PhysRevLett.104.233601
10.1103/PhysRevLett.112.163902,10.1103/PhysRevLett.101.064101
10.1103/PhysRevLett.114.110501,10.1103/PhysRevLett.104.100503
10.1103/PhysRevLett.110.173901,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.114.150601,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.108.022001,10.1103/PhysRevLett.102.065703
10.1103/PhysRevLett.110.223902,10.1103/PhysRevLett.107.183901
10.1103/PhysRevLett.104.153601,10.1103/PhysRevLett.103.123003
10.1103/PhysRevLett.109.033902,10.1103/PhysRevLett.104.233601
10.1103/PhysRevLett.106.180403,10.1103/PhysRevLett.104.100503
10.1103/PhysRevLett.111.180503,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.113.083602,10.1103/PhysRevLett.102.180501
10.1103/PhysRevLett.104.061601,10.1103/PhysRevLett.101.150408
10.1103/PhysRevLett.108.264101,10.1103/PhysRevLett.100.184102
10.1103/PhysRevLett.110.223902,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.111.103604,10.1103/PhysRevLett.109.116405
10.1103/PhysRevLett.111.180503,10.1103/PhysRevLett.106.080502
10.1103/PhysRevLett.106.073901,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.110.190601,10.1103/PhysRevLett.102.180501
10.1103/PhysRevLett.114.110501,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.110.053901,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.114.053903,10.1103/PhysRevLett.108.253902
10.1103/PhysRevLett.106.173002,10.1103/PhysRevLett.103.123003
10.1103/PhysRevLett.102.166807,10.1103/PhysRevLett.100.183902
10.1103/PhysRevLett.112.213903,10.1103/PhysRevLett.100.183902
10.1103/PhysRevLett.113.023903,10.1103/PhysRevX.3.041030
10.1103/PhysRevLett.115.200402,10.1103/PhysRevLett.104.233601
10.1103/PhysRevLett.109.240503,10.1103/PhysRevLett.104.153602
10.1103/PhysRevX.4.031007,10.1103/PhysRevLett.112.143604
10.1103/PhysRevLett.111.023902,10.1103/PhysRevLett.104.163902
10.1103/PhysRevLett.104.114101,10.1103/PhysRevLett.100.174103
10.1103/PhysRevLett.100.174103,10.1103/PhysRevLett.100.104101
10.1103/PhysRevX.3.041030,10.1103/PhysRevLett.110.053901
10.1103/PhysRevLett.104.061601,10.1103/PhysRevLett.100.030402
10.1103/PhysRevLett.107.233902,10.1103/PhysRevLett.103.090504
10.1103/PhysRevLett.110.223902,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.110.234101,10.1103/PhysRevLett.104.054102
10.1103/PhysRevLett.104.153602,10.1103/PhysRevLett.104.100503
10.1103/PhysRevLett.113.123004,10.1103/PhysRevLett.110.083604
10.1103/PhysRevLett.110.263602,10.1103/PhysRevLett.106.180403
10.1103/PhysRevLett.114.090201,10.1103/PhysRevLett.112.143604
10.1103/PhysRevLett.108.024101,10.1103/PhysRevLett.103.123601
10.1103/PhysRevLett.110.234101,10.1103/PhysRevLett.108.173901
10.1103/PhysRevLett.109.116405,10.1103/PhysRevLett.100.183902
10.1103/PhysRevLett.110.190601,10.1103/PhysRevLett.108.010502
10.1103/PhysRevLett.109.090404,10.1103/PhysRevLett.104.233601
10.1103/PhysRevLett.110.263602,10.1103/PhysRevLett.103.183602
10.1103/PhysRevLett.114.140502,10.1103/PhysRevLett.100.020501
10.1103/PhysRevLett.105.103902,10.1103/PhysRevLett.100.033901
10.1103/PhysRevLett.110.223902,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.107.113002,10.1103/PhysRevLett.100.174102
10.1103/PhysRevLett.113.037401,10.1103/PhysRevLett.100.183902
10.1103/PhysRevLett.113.123903,10.1103/PhysRevLett.108.024101
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.106.093902
10.1103/PhysRevLett.112.253902,10.1103/PhysRevLett.109.033902
10.1103/PhysRevLett.115.083601,10.1103/PhysRevLett.103.093902
10.1103/RevModPhys.87.61,10.1103/PhysRevLett.104.114101
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.110.234101
10.1103/PhysRevLett.103.093902,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.110.200404,10.1103/PhysRevLett.108.010502
10.1103/PhysRevLett.113.123004,10.1103/PhysRevLett.106.213901
10.1103/PhysRevLett.112.253902,10.1103/PhysRevLett.105.013903
10.1103/PhysRevLett.110.243902,10.1103/PhysRevLett.103.123601
10.1103/PhysRevLett.105.031601,10.1103/PhysRevLett.100.103904
10.1103/PhysRevX.4.031042,10.1103/PhysRevLett.109.033902
10.1103/PhysRevX.3.041030,10.1103/PhysRevLett.102.220402
10.1103/RevModPhys.87.61,10.1103/PhysRevLett.100.104101
10.1103/PhysRevLett.109.116405,10.1103/PhysRevLett.108.070401
10.1103/PhysRevLett.115.200402,10.1103/PhysRevLett.110.013903
10.1103/PhysRevLett.104.061601,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.110.234101,10.1103/PhysRevLett.106.164101
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.108.173901
10.1103/PhysRevLett.110.223902,10.1103/PhysRevLett.104.233601
10.1103/PhysRevLett.104.233601,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.113.083602,10.1103/PhysRevLett.111.180601
10.1103/PhysRevLett.109.230405,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.102.230405,10.1103/PhysRevLett.99.210403
10.1103/PhysRevLett.115.254101,10.1103/PhysRevLett.104.163902
10.1103/PhysRevLett.112.030501,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.115.193902,10.1103/PhysRevLett.100.103904
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.103.030402
10.1103/PhysRevLett.115.200402,10.1103/PhysRevLett.112.203901
10.1103/PhysRevLett.115.200402,10.1103/PhysRevLett.100.103904
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.108.024101
10.1103/PhysRevLett.104.054102,10.1103/PhysRevLett.103.030402
10.1103/RevModPhys.85.869,10.1103/PhysRevLett.100.174101
10.1103/PhysRevLett.114.245503,10.1103/PhysRevLett.111.240403
10.1103/PhysRevLett.108.173901,10.1103/PhysRevLett.104.153601
10.1103/PhysRevLett.111.160601,10.1103/PhysRevLett.103.090504
10.1103/PhysRevLett.103.093902,10.1103/PhysRevLett.100.103904
10.1103/RevModPhys.87.61,10.1103/PhysRevLett.105.103902
10.1103/PhysRevLett.109.090404,10.1103/PhysRevLett.104.054102
10.1103/PhysRevLett.109.116405,10.1103/PhysRevLett.102.167404
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.108.010502,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.113.023903,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.115.104101,10.1103/PhysRevLett.104.163902
10.1103/PhysRevLett.109.050502,10.1103/PhysRevLett.103.090504
10.1103/PhysRevLett.112.163902,10.1103/PhysRevLett.104.163902
10.1103/PhysRevLett.111.130503,10.1103/PhysRevLett.108.010502
10.1103/PhysRevLett.109.033902,10.1103/PhysRevLett.100.030402
10.1103/PhysRevLett.114.245503,10.1103/PhysRevLett.108.070401
10.1103/PhysRevLett.114.245503,10.1103/PhysRevLett.111.220403
10.1103/PhysRevLett.111.240403,10.1103/PhysRevLett.100.183902
10.1103/PhysRevLett.104.153601,10.1103/PhysRevLett.103.134101
10.1103/PhysRevLett.110.234101,10.1103/PhysRevLett.106.213901
10.1103/PhysRevLett.108.024101,10.1103/PhysRevLett.100.030402
10.1103/PhysRevLett.100.033901,10.1103/PhysRevLett.98.033902
10.1103/PhysRevLett.110.083604,10.1103/PhysRevLett.106.213901
10.1103/PhysRevLett.114.245503,10.1103/PhysRevLett.100.183902
10.1103/PhysRevLett.115.193902,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.105.263602,10.1103/PhysRevLett.98.063603
10.1103/PhysRevLett.113.120501,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.104.100503,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.114.140502,10.1103/PhysRevLett.106.180403
10.1103/PhysRevLett.105.031601,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.115.200402,10.1103/PhysRevLett.103.123601
10.1103/PhysRevLett.104.153602,10.1103/PhysRevLett.102.253904
10.1103/PhysRevX.3.041030,10.1103/PhysRevLett.109.090404
10.1103/PhysRevLett.105.031601,10.1103/PhysRevLett.100.030402
10.1103/PhysRevLett.113.093901,10.1103/PhysRevLett.110.053901
10.1103/PhysRevLett.108.213906,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.113.083602,10.1103/PhysRevLett.110.190601
10.1103/PhysRevLett.112.203901,10.1103/PhysRevLett.104.153601
10.1103/PhysRevLett.115.104101,10.1103/PhysRevLett.104.114101
10.1103/PhysRevLett.108.024101,10.1103/PhysRevLett.106.150403
10.1103/PhysRevLett.101.080402,10.1103/PhysRevLett.99.167003
10.1103/PhysRevLett.107.137401,10.1103/PhysRevLett.101.147401
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.106.213901
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.106.080502,10.1103/PhysRevLett.102.180501
10.1103/PhysRevLett.111.240403,10.1103/PhysRevLett.107.183901
10.1103/PhysRevLett.106.213901,10.1103/PhysRevLett.103.093902
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.110.173901
10.1103/PhysRevX.3.041030,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.112.163902,10.1103/PhysRevLett.100.033901
10.1103/PhysRevLett.110.053901,10.1103/PhysRevLett.109.033902
10.1103/PhysRevLett.111.263901,10.1103/PhysRevLett.103.093902
10.1103/PhysRevX.4.041044,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.104.233601,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.110.115302,10.1103/PhysRevLett.108.010502
10.1103/PhysRevLett.113.257401,10.1103/PhysRevLett.109.067401
10.1103/PhysRevX.3.041030,10.1103/PhysRevLett.106.213901
10.1103/PhysRevLett.109.090404,10.1103/PhysRevLett.103.030402
10.1103/PhysRevLett.114.150601,10.1103/PhysRevLett.106.150403
10.1103/PhysRevLett.111.023902,10.1103/PhysRevLett.108.173901
10.1103/PhysRevLett.108.173901,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.108.213906,10.1103/PhysRevLett.101.080402
10.1103/PhysRevLett.113.037401,10.1103/PhysRevLett.107.183901
10.1103/PhysRevLett.115.027401,10.1103/PhysRevLett.110.163603
10.1103/PhysRevLett.106.150403,10.1103/PhysRevLett.104.153601
10.1103/PhysRevLett.106.073901,10.1103/PhysRevLett.102.163902
10.1103/PhysRevLett.104.243601,10.1103/PhysRevLett.100.174103
10.1103/PhysRevX.4.031011,10.1103/PhysRevLett.103.134101
10.1103/PhysRevLett.106.180403,10.1103/PhysRevLett.104.153602
10.1103/PhysRevLett.109.033902,10.1103/PhysRevLett.103.123601
10.1103/PhysRevLett.113.257401,10.1103/PhysRevLett.111.220403
10.1103/PhysRevLett.109.033902,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.114.150601,10.1103/PhysRevLett.100.030402
10.1103/PhysRevX.4.041044,10.1103/PhysRevX.3.041030
10.1103/PhysRevLett.107.233902,10.1103/PhysRevLett.104.100503
10.1103/PhysRevLett.110.263602,10.1103/PhysRevLett.103.090504
10.1103/PhysRevLett.113.257401,10.1103/PhysRevLett.100.183902
10.1103/RevModPhys.85.869,10.1103/PhysRevLett.98.033902
10.1103/PhysRevLett.103.093902,10.1103/PhysRevLett.98.040403
10.1103/PhysRevLett.108.264101,10.1103/PhysRevLett.105.103902
10.1103/PhysRevLett.110.263602,10.1103/PhysRevLett.107.233902
10.1103/PhysRevLett.108.230505,10.1103/PhysRevLett.104.153602
10.1103/PhysRevLett.115.254101,10.1103/PhysRevLett.100.033901
10.1103/PhysRevLett.111.160601,10.1103/PhysRevLett.104.153602
10.1103/PhysRevLett.104.061601,10.1103/PhysRevLett.103.093902
10.1103/RevModPhys.87.61,10.1103/PhysRevLett.104.163902
10.1103/RevModPhys.85.869,10.1103/PhysRevLett.101.174101
10.1103/PhysRevLett.110.083604,10.1103/PhysRevLett.103.093902
10.1103/PhysRevLett.102.253904,10.1103/PhysRevLett.101.193902
10.1103/PhysRevLett.110.223902,10.1103/PhysRevLett.103.030402
10.1103/PhysRevLett.111.114102,10.1103/RevModPhys.85.869
10.1103/PhysRevLett.114.110501,10.1103/PhysRevLett.103.260501
10.1103/PhysRevLett.106.093902,10.1103/PhysRevLett.104.233601
10.1103/PhysRevLett.103.183602,10.1103/PhysRevLett.103.090504
10.1103/PhysRevLett.108.243902,10.1103/PhysRevLett.98.033902
10.1103/PhysRevLett.106.150403,10.1103/PhysRevLett.99.100601
10.1103/RevModPhys.87.61,10.1103/PhysRevLett.109.234101
10.1103/PhysRevLett.104.114101,10.1103/PhysRevLett.100.104101
10.1103/PhysRevLett.113.257401,10.1103/PhysRevLett.111.240403
10.1103/PhysRevLett.109.090404,10.1103/PhysRevLett.102.220402
10.1103/RevModPhys.87.61,10.1103/PhysRevLett.108.024101
10.1103/PhysRevLett.110.243902,10.1103/PhysRevLett.100.103904
10.1103/PhysRevLett.114.203602,10.1103/PhysRevLett.110.200404
10.1103/PhysRevLett.108.230505,10.1103/PhysRevLett.102.065703
10.1103/PhysRevLett.111.263901,10.1103/PhysRevLett.108.213906
10.1103/PhysRevLett.110.243902,10.1103/PhysRevLett.100.030402
10.1103/PhysRevLett.110.200404,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.104.050502,10.1103/PhysRevLett.102.180501
10.1103/PhysRevLett.110.263602,10.1103/PhysRevLett.104.050502
10.1103/PhysRevLett.103.093902,10.1103/PhysRevLett.99.100601
10.1103/PhysRevLett.103.123601,10.1103/PhysRevLett.103.030402
10.1103/PhysRevLett.112.143604,10.1103/PhysRevLett.106.180403
10.1103/PhysRevLett.109.116405,10.1103/PhysRevLett.99.210404
10.1103/PhysRevLett.113.263905,10.1103/PhysRevX.4.031042
10.1103/PhysRevLett.106.213901,10.1103/PhysRevLett.102.220402
10.1103/PhysRevLett.113.093901,10.1103/PhysRevLett.106.093902
