citing_doi,cited_doi
10.1103/RevModPhys.87.483,10.1103/PhysRevLett.103.180602
10.1103/RevModPhys.85.135,10.1103/PhysRevLett.106.038102
10.1103/PhysRevLett.107.180602,10.1103/PhysRevLett.106.194502
10.1103/PhysRevLett.104.128501,10.1103/PhysRevLett.100.088501
10.1103/RevModPhys.87.483,10.1103/PhysRevLett.108.110604
10.1103/PhysRevLett.115.110601,10.1103/PhysRevLett.111.118103
10.1103/PhysRevLett.105.040601,10.1103/PhysRevLett.101.058101
10.1103/PhysRevLett.112.150603,10.1103/PhysRevLett.106.090602
10.1103/PhysRevLett.110.140603,10.1103/PhysRevLett.110.020602
10.1103/PhysRevX.4.021036,10.1103/PhysRevLett.108.230601
10.1103/PhysRevLett.114.198101,10.1103/PhysRevLett.110.220603
10.1103/PhysRevLett.108.098103,10.1103/RevModPhys.83.81
10.1103/PhysRevLett.108.060604,10.1103/PhysRevLett.99.210601
10.1103/PhysRevLett.112.230601,10.1103/PhysRevLett.106.038102
10.1103/PhysRevLett.110.208301,10.1103/PhysRevLett.110.020602
10.1103/PhysRevLett.110.140603,10.1103/PhysRevLett.99.210601
10.1103/PhysRevLett.108.088103,10.1103/RevModPhys.83.81
10.1103/PhysRevLett.110.184502,10.1103/PhysRevLett.107.180602
10.1103/PhysRevLett.115.080602,10.1103/PhysRevLett.112.094101
10.1103/PhysRevLett.100.188103,10.1103/PhysRevLett.99.238103
10.1103/PhysRevLett.113.100601,10.1103/PhysRevLett.101.058101
10.1103/PhysRevLett.114.198101,10.1103/PhysRevLett.113.238101
10.1103/PhysRevLett.113.184101,10.1103/PhysRevLett.110.020603
10.1103/PhysRevLett.109.070601,10.1103/PhysRevLett.103.038102
10.1103/PhysRevLett.115.173006,10.1103/PhysRevX.4.021036
10.1103/PhysRevLett.107.180602,10.1103/PhysRevLett.101.090601
10.1103/PhysRevLett.110.204501,10.1103/PhysRevLett.99.114501
10.1103/PhysRevLett.108.110604,10.1103/PhysRevLett.105.163902
10.1103/PhysRevLett.110.220601,10.1103/PhysRevLett.100.184101
