article_doi,group
10.1103/PhysRevLett.107.067202,1500.0
10.1103/PhysRevLett.107.070401,1500.0
10.1103/PhysRevLett.107.070501,1500.0
10.1103/PhysRevLett.107.070601,1500.0
10.1103/PhysRevLett.107.077203,1500.0
10.1103/PhysRevLett.107.080401,1500.0
10.1103/PhysRevLett.107.080404,1500.0
10.1103/PhysRevLett.107.080503,1500.0
10.1103/PhysRevLett.107.080504,1500.0
10.1103/PhysRevLett.107.086401,1500.0
10.1103/PhysRevLett.107.086806,1500.0
10.1103/PhysRevLett.107.095301,1500.0
10.1103/PhysRevLett.107.100402,1500.0
10.1103/PhysRevLett.107.100501,1500.0
10.1103/PhysRevLett.107.100601,1500.0
10.1103/PhysRevLett.107.110501,1500.0
10.1103/PhysRevLett.107.120402,1500.0
10.1103/PhysRevLett.107.120501,1500.0
10.1103/PhysRevLett.107.126601,1500.0
10.1103/PhysRevLett.107.135303,1500.0
10.1103/PhysRevLett.107.136802,1500.0
10.1103/PhysRevLett.107.137201,1500.0
10.1103/PhysRevLett.107.140403,1500.0
10.1103/PhysRevLett.107.140404,1500.0
10.1103/PhysRevLett.107.145303,1500.0
10.1103/PhysRevLett.107.145306,1500.0
10.1103/PhysRevLett.107.146404,1500.0
10.1103/PhysRevLett.107.150502,1500.0
10.1103/PhysRevLett.107.150601,1500.0
10.1103/PhysRevLett.107.150602,1500.0
10.1103/PhysRevLett.107.155703,1500.0
10.1103/PhysRevLett.107.157001,1500.0
10.1103/PhysRevLett.107.160401,1500.0
10.1103/PhysRevLett.107.165301,1500.0
10.1103/PhysRevLett.107.165701,1500.0
10.1103/PhysRevLett.107.170403,1500.0
10.1103/PhysRevLett.107.170404,1500.0
10.1103/PhysRevLett.107.170502,1500.0
10.1103/PhysRevLett.107.175301,1500.0
10.1103/PhysRevLett.107.176602,1500.0
10.1103/PhysRevLett.107.176805,1500.0
10.1103/PhysRevLett.107.180402,1500.0
10.1103/PhysRevLett.107.180502,1500.0
10.1103/PhysRevLett.107.186406,1500.0
10.1103/PhysRevLett.107.186803,1500.0
10.1103/PhysRevLett.107.190501,1500.0
10.1103/PhysRevLett.107.210403,1500.0
10.1103/PhysRevLett.107.210405,1500.0
10.1103/PhysRevLett.107.230401,1500.0
10.1103/PhysRevLett.107.240502,1500.0
10.1103/PhysRevLett.107.240503,1500.0
10.1103/PhysRevLett.107.250503,1500.0
10.1103/PhysRevLett.107.250602,1500.0
10.1103/PhysRevLett.107.260502,1500.0
10.1103/PhysRevLett.107.260602,1500.0
10.1103/PhysRevLett.107.266802,1500.0
10.1103/PhysRevLett.107.270404,1500.0
10.1103/PhysRevLett.107.270501,1500.0
10.1103/PhysRevLett.107.275302,1500.0
10.1103/PhysRevLett.108.020502,1500.0
10.1103/PhysRevLett.108.030403,1500.0
10.1103/PhysRevLett.108.030502,1500.0
10.1103/PhysRevLett.108.036402,1500.0
10.1103/PhysRevLett.108.036806,1500.0
10.1103/PhysRevLett.108.040402,1500.0
10.1103/PhysRevLett.108.046804,1500.0
10.1103/PhysRevLett.108.056402,1500.0
10.1103/PhysRevLett.108.060503,1500.0
10.1103/PhysRevLett.108.063601,1500.0
10.1103/PhysRevLett.108.065302,1500.0
10.1103/PhysRevLett.108.066806,1500.0
10.1103/PhysRevLett.108.066810,1500.0
10.1103/PhysRevLett.108.070501,1500.0
10.1103/PhysRevLett.108.077206,1500.0
10.1103/PhysRevLett.108.080402,1500.0
10.1103/PhysRevLett.108.080404,1500.0
10.1103/PhysRevLett.108.080405,1500.0
10.1103/PhysRevLett.108.085302,1500.0
10.1103/PhysRevLett.108.086401,1500.0
10.1103/PhysRevLett.108.086803,1500.0
10.1103/PhysRevLett.108.087004,1500.0
10.1103/PhysRevLett.108.094102,1500.0
10.1103/PhysRevLett.108.100401,1500.0
10.1103/PhysRevLett.108.100402,1500.0
10.1103/PhysRevLett.108.110403,1500.0
10.1103/PhysRevLett.108.110501,1500.0
10.1103/PhysRevLett.108.110505,1500.0
10.1103/PhysRevLett.108.110601,1500.0
10.1103/PhysRevLett.108.110603,1500.0
10.1103/PhysRevLett.108.116401,1500.0
10.1103/PhysRevLett.108.120401,1500.0
10.1103/PhysRevLett.108.120502,1500.0
10.1103/PhysRevLett.108.126401,1500.0
10.1103/PhysRevLett.108.130401,1500.0
10.1103/PhysRevLett.108.130502,1500.0
10.1103/PhysRevLett.108.130503,1500.0
10.1103/PhysRevLett.108.131601,1500.0
10.1103/PhysRevLett.108.140501,1500.0
10.1103/PhysRevLett.108.150403,1500.0
10.1103/PhysRevLett.108.156602,1500.0
10.1103/PhysRevLett.108.173202,1500.0
10.1103/PhysRevLett.108.176803,1500.0
10.1103/PhysRevLett.108.180502,1500.0
10.1103/PhysRevLett.108.190501,1500.0
10.1103/PhysRevLett.108.190601,1500.0
10.1103/PhysRevLett.108.196401,1500.0
10.1103/PhysRevLett.108.196402,1500.0
10.1103/PhysRevLett.108.196805,1500.0
10.1103/PhysRevLett.108.200401,1500.0
10.1103/PhysRevLett.108.205301,1500.0
10.1103/PhysRevLett.108.207001,1500.0
10.1103/PhysRevLett.108.207201,1500.0
10.1103/PhysRevLett.108.210402,1500.0
10.1103/PhysRevLett.108.210407,1500.0
10.1103/PhysRevLett.108.215302,1500.0
10.1103/PhysRevLett.108.216804,1500.0
10.1103/PhysRevLett.108.220402,1500.0
10.1103/PhysRevLett.108.220501,1500.0
10.1103/PhysRevLett.108.220502,1500.0
10.1103/PhysRevLett.108.226801,1500.0
10.1103/PhysRevLett.108.227201,1500.0
10.1103/PhysRevLett.108.227206,1500.0
10.1103/PhysRevLett.108.230502,1500.0
10.1103/PhysRevLett.108.230504,1500.0
10.1103/PhysRevLett.108.230508,1500.0
10.1103/PhysRevLett.108.240401,1500.0
10.1103/PhysRevLett.108.240501,1500.0
10.1103/PhysRevLett.108.240505,1500.0
10.1103/PhysRevLett.108.246801,1500.0
10.1103/PhysRevLett.108.250501,1500.0
10.1103/PhysRevLett.108.253004,1500.0
10.1103/PhysRevLett.108.256803,1500.0
10.1103/PhysRevLett.108.256804,1500.0
10.1103/PhysRevLett.108.256806,1500.0
10.1103/PhysRevLett.108.256807,1500.0
10.1103/PhysRevLett.108.257206,1500.0
10.1103/PhysRevLett.108.260403,1500.0
10.1103/PhysRevLett.108.260501,1500.0
10.1103/PhysRevLett.108.260502,1500.0
10.1103/PhysRevLett.109.015701,1500.0
10.1103/PhysRevLett.109.017202,1500.0
10.1103/PhysRevLett.109.020504,1500.0
10.1103/PhysRevLett.109.020505,1500.0
10.1103/PhysRevLett.109.020604,1500.0
10.1103/PhysRevLett.109.026402,1500.0
10.1103/PhysRevLett.109.026404,1500.0
10.1103/PhysRevLett.109.030402,1500.0
10.1103/PhysRevLett.109.030501,1500.0
10.1103/PhysRevLett.109.030503,1500.0
10.1103/PhysRevLett.109.037202,1500.0
10.1103/PhysRevLett.109.040501,1500.0
10.1103/PhysRevLett.109.040502,1500.0
10.1103/PhysRevLett.109.045302,1500.0
10.1103/PhysRevLett.109.050402,1500.0
10.1103/PhysRevLett.109.050503,1500.0
10.1103/PhysRevLett.109.055301,1500.0
10.1103/PhysRevLett.109.061601,1500.0
10.1103/PhysRevLett.109.065301,1500.0
10.1103/PhysRevLett.109.066403,1500.0
10.1103/PhysRevLett.109.070401,1500.0
10.1103/PhysRevLett.109.070501,1500.0
10.1103/PhysRevLett.109.080503,1500.0
10.1103/PhysRevLett.109.085304,1500.0
10.1103/PhysRevLett.109.090403,1500.0
10.1103/PhysRevLett.109.100401,1500.0
10.1103/PhysRevLett.109.115304,1500.0
10.1103/PhysRevLett.109.115703,1500.0
10.1103/PhysRevLett.109.116407,1500.0
10.1103/PhysRevLett.109.120401,1500.0
10.1103/PhysRevLett.109.120402,1500.0
10.1103/PhysRevLett.109.126406,1500.0
10.1103/PhysRevLett.109.126802,1500.0
10.1103/PhysRevLett.109.130502,1500.0
10.1103/PhysRevLett.109.133603,1500.0
10.1103/PhysRevLett.109.135302,1500.0
10.1103/PhysRevLett.109.146801,1500.0
10.1103/PhysRevLett.109.150403,1500.0
10.1103/PhysRevLett.109.155702,1500.0
10.1103/PhysRevLett.109.156403,1500.0
10.1103/PhysRevLett.109.156404,1500.0
10.1103/PhysRevLett.109.160404,1500.0
10.1103/PhysRevLett.109.160405,1500.0
10.1103/PhysRevLett.109.160601,1500.0
10.1103/PhysRevLett.109.170402,1500.0
10.1103/PhysRevLett.109.173603,1500.0
10.1103/PhysRevLett.109.173604,1500.0
10.1103/PhysRevLett.109.175301,1500.0
10.1103/PhysRevLett.109.180401,1500.0
10.1103/PhysRevLett.109.180402,1500.0
10.1103/PhysRevLett.109.190401,1500.0
10.1103/PhysRevLett.109.190402,1500.0
10.1103/PhysRevLett.109.190502,1500.0
10.1103/PhysRevLett.109.200502,1500.0
10.1103/PhysRevLett.109.200503,1500.0
10.1103/PhysRevLett.109.203005,1500.0
10.1103/PhysRevLett.109.205301,1500.0
10.1103/PhysRevLett.109.206401,1500.0
10.1103/PhysRevLett.109.207202,1500.0
10.1103/PhysRevLett.109.230201,1500.0
10.1103/PhysRevLett.109.230501,1500.0
10.1103/PhysRevLett.109.230503,1500.0
10.1103/PhysRevLett.109.235302,1500.0
10.1103/PhysRevLett.109.237004,1500.0
10.1103/PhysRevLett.109.237208,1500.0
10.1103/PhysRevLett.109.247205,1500.0
10.1103/PhysRevLett.109.247206,1500.0
10.1103/PhysRevLett.109.250602,1500.0
10.1103/PhysRevLett.109.253605,1500.0
10.1103/PhysRevLett.109.256801,1500.0
10.1103/PhysRevLett.109.257201,1500.0
10.1103/PhysRevLett.109.260401,1500.0
10.1103/PhysRevLett.109.260402,1500.0
10.1103/PhysRevLett.109.260502,1500.0
10.1103/PhysRevLett.109.260601,1500.0
10.1103/PhysRevLett.109.266806,1500.0
10.1103/PhysRevLett.109.267203,1500.0
10.1103/PhysRevLett.110.010501,1500.0
10.1103/PhysRevLett.110.010503,1500.0
10.1103/PhysRevLett.110.015302,1500.0
10.1103/PhysRevLett.110.026801,1500.0
10.1103/PhysRevLett.110.030401,1500.0
10.1103/PhysRevLett.110.030501,1500.0
10.1103/PhysRevLett.110.033001,1500.0
10.1103/PhysRevLett.110.040401,1500.0
10.1103/PhysRevLett.110.040403,1500.0
10.1103/PhysRevLett.110.040601,1500.0
10.1103/PhysRevLett.110.046806,1500.0
10.1103/PhysRevLett.110.047201,1500.0
10.1103/PhysRevLett.110.050401,1500.0
10.1103/PhysRevLett.110.060405,1500.0
10.1103/PhysRevLett.110.060406,1500.0
10.1103/PhysRevLett.110.060504,1500.0
10.1103/PhysRevLett.110.060602,1500.0
10.1103/PhysRevLett.110.067204,1500.0
10.1103/PhysRevLett.110.067208,1500.0
10.1103/PhysRevLett.110.070404,1500.0
10.1103/PhysRevLett.110.070502,1500.0
10.1103/PhysRevLett.110.070602,1500.0
10.1103/PhysRevLett.110.075302,1500.0
10.1103/PhysRevLett.110.084101,1500.0
10.1103/PhysRevLett.110.086403,1500.0
10.1103/PhysRevLett.110.086803,1500.0
10.1103/PhysRevLett.110.090404,1500.0
10.1103/PhysRevLett.110.090405,1500.0
10.1103/PhysRevLett.110.100402,1500.0
10.1103/PhysRevLett.110.100406,1500.0
10.1103/PhysRevLett.110.100504,1500.0
10.1103/PhysRevLett.110.100601,1500.0
10.1103/PhysRevLett.110.106805,1500.0
10.1103/PhysRevLett.110.115701,1500.0
10.1103/PhysRevLett.110.120402,1500.0
10.1103/PhysRevLett.110.120502,1500.0
10.1103/PhysRevLett.110.125302,1500.0
10.1103/PhysRevLett.110.126401,1500.0
10.1103/PhysRevLett.110.130407,1500.0
10.1103/PhysRevLett.110.135302,1500.0
10.1103/PhysRevLett.110.135702,1500.0
10.1103/PhysRevLett.110.135704,1500.0
10.1103/PhysRevLett.110.136404,1500.0
10.1103/PhysRevLett.110.140501,1500.0
10.1103/PhysRevLett.110.147203,1500.0
10.1103/PhysRevLett.110.150401,1500.0
10.1103/PhysRevLett.110.150402,1500.0
10.1103/PhysRevLett.110.150501,1500.0
10.1103/PhysRevLett.110.163602,1500.0
10.1103/PhysRevLett.110.163604,1500.0
10.1103/PhysRevLett.110.170603,1500.0
10.1103/PhysRevLett.110.170605,1500.0
10.1103/PhysRevLett.110.181101,1500.0
10.1103/PhysRevLett.110.186801,1500.0
10.1103/PhysRevLett.110.196407,1500.0
10.1103/PhysRevLett.110.200602,1500.0
10.1103/PhysRevLett.110.205301,1500.0
10.1103/PhysRevLett.110.210402,1500.0
10.1103/PhysRevLett.110.210503,1500.0
10.1103/PhysRevLett.110.210602,1500.0
10.1103/PhysRevLett.110.223901,1500.0
10.1103/PhysRevLett.110.230601,1500.0
10.1103/PhysRevLett.110.230602,1500.0
10.1103/PhysRevLett.110.236801,1500.0
10.1103/PhysRevLett.110.240402,1500.0
10.1103/PhysRevLett.110.240601,1500.0
10.1103/PhysRevLett.110.245301,1500.0
10.1103/PhysRevLett.110.246603,1500.0
10.1103/PhysRevLett.110.257203,1500.0
10.1103/PhysRevLett.110.260403,1500.0
10.1103/PhysRevLett.110.260408,1500.0
10.1103/PhysRevLett.110.260601,1500.0
10.1103/PhysRevLett.111.010401,1500.0
10.1103/PhysRevLett.111.016401,1500.0
10.1103/PhysRevLett.111.017201,1500.0
10.1103/PhysRevLett.111.020401,1500.0
10.1103/PhysRevLett.111.020501,1500.0
10.1103/PhysRevLett.111.020504,1500.0
10.1103/PhysRevLett.111.025303,1500.0
10.1103/PhysRevLett.111.030405,1500.0
10.1103/PhysRevLett.111.030501,1500.0
10.1103/PhysRevLett.111.040401,1500.0
10.1103/PhysRevLett.111.040602,1500.0
10.1103/PhysRevLett.111.046402,1500.0
10.1103/PhysRevLett.111.050402,1500.0
10.1103/PhysRevLett.111.050403,1500.0
10.1103/PhysRevLett.111.050405,1500.0
10.1103/PhysRevLett.111.053003,1500.0
10.1103/PhysRevLett.111.057203,1500.0
10.1103/PhysRevLett.111.063002,1500.0
10.1103/PhysRevLett.111.070501,1500.0
10.1103/PhysRevLett.111.077401,1500.0
10.1103/PhysRevLett.111.080402,1500.0
10.1103/PhysRevLett.111.090404,1500.0
10.1103/PhysRevLett.111.090501,1500.0
10.1103/PhysRevLett.111.093602,1500.0
10.1103/PhysRevLett.111.100401,1500.0
10.1103/PhysRevLett.111.100405,1500.0
10.1103/PhysRevLett.111.100503,1500.0
10.1103/PhysRevLett.111.100504,1500.0
10.1103/PhysRevLett.111.100506,1500.0
10.1103/PhysRevLett.111.110503,1500.0
10.1103/PhysRevLett.111.115301,1500.0
10.1103/PhysRevLett.111.115302,1500.0
10.1103/PhysRevLett.111.120602,1500.0
10.1103/PhysRevLett.111.124101,1500.0
10.1103/PhysRevLett.111.127201,1500.0
10.1103/PhysRevLett.111.127205,1500.0
10.1103/PhysRevLett.111.130402,1500.0
10.1103/PhysRevLett.111.130406,1500.0
10.1103/PhysRevLett.111.130408,1500.0
10.1103/PhysRevLett.111.130501,1500.0
10.1103/PhysRevLett.111.130502,1500.0
10.1103/PhysRevLett.111.136805,1500.0
10.1103/PhysRevLett.111.137205,1500.0
10.1103/PhysRevLett.111.140401,1500.0
10.1103/PhysRevLett.111.143001,1500.0
10.1103/PhysRevLett.111.143601,1500.0
10.1103/PhysRevLett.111.147205,1500.0
10.1103/PhysRevLett.111.150403,1500.0
10.1103/PhysRevLett.111.157402,1500.0
10.1103/PhysRevLett.111.160402,1500.0
10.1103/PhysRevLett.111.165303,1500.0
10.1103/PhysRevLett.111.170403,1500.0
10.1103/PhysRevLett.111.170501,1500.0
10.1103/PhysRevLett.111.185307,1500.0
10.1103/PhysRevLett.111.186401,1500.0
10.1103/PhysRevLett.111.190501,1500.0
10.1103/PhysRevLett.111.197203,1500.0
10.1103/PhysRevLett.111.207202,1500.0
10.1103/PhysRevLett.111.210402,1500.0
10.1103/PhysRevLett.111.213601,1500.0
10.1103/PhysRevLett.111.215304,1500.0
10.1103/PhysRevLett.111.220402,1500.0
10.1103/PhysRevLett.111.230404,1500.0
10.1103/PhysRevLett.111.230504,1500.0
10.1103/PhysRevLett.111.230505,1500.0
10.1103/PhysRevLett.111.230506,1500.0
10.1103/PhysRevLett.111.236805,1500.0
10.1103/PhysRevLett.111.240404,1500.0
10.1103/PhysRevLett.111.246803,1500.0
10.1103/PhysRevLett.111.250401,1500.0
10.1103/PhysRevLett.111.250403,1500.0
10.1103/PhysRevLett.111.250404,1500.0
10.1103/PhysRevLett.111.256801,1500.0
10.1103/PhysRevLett.111.260401,1500.0
10.1103/PhysRevLett.111.265302,1500.0
10.1103/PhysRevLett.112.010401,1500.0
10.1103/PhysRevLett.112.014102,1500.0
10.1103/PhysRevLett.112.015302,1500.0
10.1103/PhysRevLett.112.026804,1500.0
10.1103/PhysRevLett.112.030603,1500.0
10.1103/PhysRevLett.112.036402,1500.0
10.1103/PhysRevLett.112.040502,1500.0
10.1103/PhysRevLett.112.040503,1500.0
10.1103/PhysRevLett.112.057203,1500.0
10.1103/PhysRevLett.112.065301,1500.0
10.1103/PhysRevLett.112.070403,1500.0
10.1103/PhysRevLett.112.070503,1500.0
10.1103/PhysRevLett.112.070601,1500.0
10.1103/PhysRevLett.112.096803,1500.0
10.1103/PhysRevLett.112.100402,1500.0
10.1103/PhysRevLett.112.100403,1500.0
10.1103/PhysRevLett.112.106601,1500.0
10.1103/PhysRevLett.112.110401,1500.0
10.1103/PhysRevLett.112.110405,1500.0
10.1103/PhysRevLett.112.110501,1500.0
10.1103/PhysRevLett.112.110502,1500.0
10.1103/PhysRevLett.112.115301,1500.0
10.1103/PhysRevLett.112.116804,1500.0
10.1103/PhysRevLett.112.117801,1500.0
10.1103/PhysRevLett.112.120404,1500.0
10.1103/PhysRevLett.112.120601,1500.0
10.1103/PhysRevLett.112.127204,1500.0
10.1103/PhysRevLett.112.130403,1500.0
10.1103/PhysRevLett.112.130502,1500.0
10.1103/PhysRevLett.112.140401,1500.0
10.1103/PhysRevLett.112.140402,1500.0
10.1103/PhysRevLett.112.140404,1500.0
10.1103/PhysRevLett.112.140407,1500.0
10.1103/PhysRevLett.112.140501,1500.0
10.1103/PhysRevLett.112.140502,1500.0
10.1103/PhysRevLett.112.140503,1500.0
10.1103/PhysRevLett.112.140504,1500.0
10.1103/PhysRevLett.112.140505,1500.0
10.1103/PhysRevLett.112.140506,1500.0
10.1103/PhysRevLett.112.140507,1500.0
10.1103/PhysRevLett.112.150401,1500.0
10.1103/PhysRevLett.112.155304,1500.0
10.1103/PhysRevLett.112.160403,1500.0
10.1103/PhysRevLett.112.160501,1500.0
10.1103/PhysRevLett.112.170601,1500.0
10.1103/PhysRevLett.112.171603,1500.0
10.1103/PhysRevLett.112.180404,1500.0
10.1103/PhysRevLett.112.180501,1500.0
10.1103/PhysRevLett.112.190503,1500.0
10.1103/PhysRevLett.112.193003,1500.0
10.1103/PhysRevLett.112.200402,1500.0
10.1103/PhysRevLett.112.210401,1500.0
10.1103/PhysRevLett.112.210402,1500.0
10.1103/PhysRevLett.112.210601,1500.0
10.1103/PhysRevLett.112.216802,1500.0
10.1103/PhysRevLett.112.217204,1500.0
10.1103/PhysRevLett.112.220502,1500.0
10.1103/PhysRevLett.112.240501,1500.0
10.1103/PhysRevLett.112.240502,1500.0
10.1103/PhysRevLett.112.246401,1500.0
10.1103/PhysRevLett.112.257204,1500.0
10.1103/PhysRevLett.113.010401,1500.0
10.1103/PhysRevLett.113.010601,1500.0
10.1103/PhysRevLett.113.020402,1500.0
10.1103/PhysRevLett.113.020602,1500.0
10.1103/PhysRevLett.113.023003,1500.0
10.1103/PhysRevLett.113.027202,1500.0
10.1103/PhysRevLett.113.030602,1500.0
10.1103/PhysRevLett.113.035301,1500.0
10.1103/PhysRevLett.113.040401,1500.0
10.1103/PhysRevLett.113.040502,1500.0
10.1103/PhysRevLett.113.040503,1500.0
10.1103/PhysRevLett.113.046806,1500.0
10.1103/PhysRevLett.113.050404,1500.0
10.1103/PhysRevLett.113.050601,1500.0
10.1103/PhysRevLett.113.060501,1500.0
10.1103/PhysRevLett.113.060502,1500.0
10.1103/PhysRevLett.113.076405,1500.0
10.1103/PhysRevLett.113.076803,1500.0
10.1103/PhysRevLett.113.080402,1500.0
10.1103/PhysRevLett.113.080405,1500.0
10.1103/PhysRevLett.113.093601,1500.0
10.1103/PhysRevLett.113.093602,1500.0
10.1103/PhysRevLett.113.095301,1500.0
10.1103/PhysRevLett.113.100401,1500.0
10.1103/PhysRevLett.113.100501,1500.0
10.1103/PhysRevLett.113.100503,1500.0
10.1103/PhysRevLett.113.103004,1500.0
10.1103/PhysRevLett.113.106801,1500.0
10.1103/PhysRevLett.113.107204,1500.0
10.1103/PhysRevLett.113.110401,1500.0
10.1103/PhysRevLett.113.116401,1500.0
10.1103/PhysRevLett.113.117202,1500.0
10.1103/PhysRevLett.113.117203,1500.0
10.1103/PhysRevLett.113.127202,1500.0
10.1103/PhysRevLett.113.130401,1500.0
10.1103/PhysRevLett.113.130402,1500.0
10.1103/PhysRevLett.113.140401,1500.0
10.1103/PhysRevLett.113.140402,1500.0
10.1103/PhysRevLett.113.140405,1500.0
10.1103/PhysRevLett.113.140501,1500.0
10.1103/PhysRevLett.113.140502,1500.0
10.1103/PhysRevLett.113.140601,1500.0
10.1103/PhysRevLett.113.147204,1500.0
10.1103/PhysRevLett.113.147205,1500.0
10.1103/PhysRevLett.113.150402,1500.0
10.1103/PhysRevLett.113.150404,1500.0
10.1103/PhysRevLett.113.156402,1500.0
10.1103/PhysRevLett.113.160402,1500.0
10.1103/PhysRevLett.113.160403,1500.0
10.1103/PhysRevLett.113.160503,1500.0
10.1103/PhysRevLett.113.170401,1500.0
10.1103/PhysRevLett.113.170402,1500.0
10.1103/PhysRevLett.113.170403,1500.0
10.1103/PhysRevLett.113.180501,1500.0
10.1103/PhysRevLett.113.183002,1500.0
10.1103/PhysRevLett.113.185301,1500.0
10.1103/PhysRevLett.113.187203,1500.0
10.1103/PhysRevLett.113.190401,1500.0
10.1103/PhysRevLett.113.190402,1500.0
10.1103/PhysRevLett.113.190501,1500.0
10.1103/PhysRevLett.113.193003,1500.0
10.1103/PhysRevLett.113.197204,1500.0
10.1103/PhysRevLett.113.200405,1500.0
10.1103/PhysRevLett.113.200601,1500.0
10.1103/PhysRevLett.113.205701,1500.0
10.1103/PhysRevLett.113.210402,1500.0
10.1103/PhysRevLett.113.217201,1500.0
10.1103/PhysRevLett.113.220401,1500.0
10.1103/PhysRevLett.113.240501,1500.0
10.1103/PhysRevLett.113.243002,1500.0
10.1103/PhysRevLett.113.250601,1500.0
10.1103/PhysRevLett.113.256404,1500.0
10.1103/PhysRevLett.113.257202,1500.0
10.1103/PhysRevLett.113.260403,1500.0
10.1103/PhysRevLett.113.260502,1500.0
10.1103/PhysRevLett.113.263606,1500.0
10.1103/PhysRevLett.113.265702,1500.0
10.1103/PhysRevLett.113.266803,1500.0
10.1103/PhysRevLett.113.267204,1500.0
10.1103/PhysRevLett.114.020401,1500.0
10.1103/PhysRevLett.114.043604,1500.0
10.1103/PhysRevLett.114.045701,1500.0
10.1103/PhysRevLett.114.050402,1500.0
10.1103/PhysRevLett.114.050501,1500.0
10.1103/PhysRevLett.114.056802,1500.0
10.1103/PhysRevLett.114.057203,1500.0
10.1103/PhysRevLett.114.060401,1500.0
10.1103/PhysRevLett.114.060402,1500.0
10.1103/PhysRevLett.114.060403,1500.0
10.1103/PhysRevLett.114.060404,1500.0
10.1103/PhysRevLett.114.060602,1500.0
10.1103/PhysRevLett.114.070403,1500.0
10.1103/PhysRevLett.114.076801,1500.0
10.1103/PhysRevLett.114.080601,1500.0
10.1103/PhysRevLett.114.083002,1500.0
10.1103/PhysRevLett.114.090501,1500.0
10.1103/PhysRevLett.114.090602,1500.0
10.1103/PhysRevLett.114.100402,1500.0
10.1103/PhysRevLett.114.100403,1500.0
10.1103/PhysRevLett.114.100601,1500.0
10.1103/PhysRevLett.114.105303,1500.0
10.1103/PhysRevLett.114.106803,1500.0
10.1103/PhysRevLett.114.113604,1500.0
10.1103/PhysRevLett.114.117401,1500.0
10.1103/PhysRevLett.114.120401,1500.0
10.1103/PhysRevLett.114.120402,1500.0
10.1103/PhysRevLett.114.120505,1500.0
10.1103/PhysRevLett.114.120506,1500.0
10.1103/PhysRevLett.114.121602,1500.0
10.1103/PhysRevLett.114.125302,1500.0
10.1103/PhysRevLett.114.127201,1500.0
10.1103/PhysRevLett.114.130401,1500.0
10.1103/PhysRevLett.114.140401,1500.0
10.1103/PhysRevLett.114.140403,1500.0
10.1103/PhysRevLett.114.140601,1500.0
10.1103/PhysRevLett.114.150501,1500.0
10.1103/PhysRevLett.114.151602,1500.0
10.1103/PhysRevLett.114.156401,1500.0
10.1103/PhysRevLett.114.156802,1500.0
10.1103/PhysRevLett.114.157201,1500.0
10.1103/PhysRevLett.114.160401,1500.0
10.1103/PhysRevLett.114.160501,1500.0
10.1103/PhysRevLett.114.160502,1500.0
10.1103/PhysRevLett.114.170502,1500.0
10.1103/PhysRevLett.114.170505,1500.0
10.1103/PhysRevLett.114.180501,1500.0
10.1103/PhysRevLett.114.186801,1500.0
10.1103/PhysRevLett.114.190401,1500.0
10.1103/PhysRevLett.114.190501,1500.0
10.1103/PhysRevLett.114.206402,1500.0
10.1103/PhysRevLett.114.210401,1500.0
10.1103/PhysRevLett.114.217201,1500.0
10.1103/PhysRevLett.114.220404,1500.0
10.1103/PhysRevLett.114.220601,1500.0
10.1103/PhysRevLett.115.010402,1500.0
10.1103/PhysRevLett.115.010403,1500.0
10.1103/PhysRevLett.115.010404,1500.0
10.1103/PhysRevLett.115.010405,1500.0
10.1103/PhysRevLett.115.020403,1500.0
10.1103/PhysRevLett.115.020501,1500.0
10.1103/PhysRevLett.115.030402,1500.0
10.1103/PhysRevLett.115.030404,1500.0
10.1103/PhysRevLett.115.030503,1500.0
10.1103/PhysRevLett.115.030504,1500.0
10.1103/PhysRevLett.115.030505,1500.0
10.1103/PhysRevLett.115.035302,1500.0
10.1103/PhysRevLett.115.040502,1500.0
10.1103/PhysRevLett.115.046603,1500.0
10.1103/PhysRevLett.115.050603,1500.0
10.1103/PhysRevLett.115.053002,1500.0
10.1103/PhysRevLett.115.070401,1500.0
10.1103/PhysRevLett.115.070501,1500.0
10.1103/PhysRevLett.115.070503,1500.0
10.1103/PhysRevLett.115.073002,1500.0
10.1103/PhysRevLett.115.080401,1500.0
10.1103/PhysRevLett.115.090501,1500.0
10.1103/PhysRevLett.115.096403,1500.0
10.1103/PhysRevLett.115.096801,1500.0
10.1103/PhysRevLett.115.100402,1500.0
10.1103/PhysRevLett.115.100501,1500.0
10.1103/PhysRevLett.115.110501,1500.0
10.1103/PhysRevLett.115.115302,1500.0
10.1103/PhysRevLett.115.115303,1500.0
10.1103/PhysRevLett.115.120601,1500.0
10.1103/PhysRevLett.115.121602,1500.0
10.1103/PhysRevLett.115.126805,1500.0
10.1103/PhysRevLett.115.126807,1500.0
10.1103/PhysRevLett.115.140602,1500.0
10.1103/PhysRevLett.115.150402,1500.0
10.1103/PhysRevLett.115.150501,1500.0
10.1103/PhysRevLett.115.157201,1500.0
10.1103/PhysRevLett.115.160502,1500.0
10.1103/PhysRevLett.115.160503,1500.0
10.1103/PhysRevLett.115.163002,1500.0
10.1103/PhysRevLett.115.175301,1500.0
10.1103/PhysRevLett.115.177204,1500.0
10.1103/PhysRevLett.115.180401,1500.0
10.1103/PhysRevLett.115.180405,1500.0
10.1103/PhysRevLett.115.180408,1500.0
10.1103/PhysRevLett.115.180502,1500.0
10.1103/PhysRevLett.115.180601,1500.0
10.1103/PhysRevLett.115.187201,1500.0
10.1103/PhysRevLett.115.190403,1500.0
10.1103/PhysRevLett.115.190501,1500.0
