citing_doi,cited_doi
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.113.105003
10.1103/PhysRevLett.100.125003,10.1103/PhysRevLett.99.075001
10.1103/PhysRevLett.111.175001,10.1103/PhysRevLett.106.115003
10.1103/PhysRevLett.114.205004,10.1103/PhysRevLett.108.215001
10.1103/PhysRevLett.103.075006,10.1103/PhysRevLett.102.045004
10.1103/PhysRevLett.107.201102,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.104.255002,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.115.025003,10.1103/PhysRevLett.103.165003
10.1103/PhysRevLett.114.175002,10.1103/PhysRevLett.111.121105
10.1103/PhysRevLett.110.091102,10.1103/PhysRevLett.107.201101
10.1103/PhysRevLett.110.025004,10.1103/PhysRevLett.102.231102
10.1103/PhysRevLett.110.225002,10.1103/PhysRevLett.105.131101
10.1103/PhysRevLett.112.145002,10.1103/PhysRevLett.109.135005
10.1103/PhysRevLett.111.174501,10.1103/PhysRevLett.103.075006
10.1103/PhysRevLett.107.201102,10.1103/PhysRevLett.103.211101
10.1103/PhysRevLett.112.245001,10.1103/PhysRevLett.101.261103
10.1103/PhysRevLett.107.065001,10.1103/PhysRevLett.102.015001
10.1103/PhysRevLett.102.045004,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.104.255002,10.1103/PhysRevLett.101.175005
10.1103/PhysRevLett.104.181101,10.1103/PhysRevLett.99.115001
10.1103/PhysRevLett.104.205002,10.1103/PhysRevLett.102.225001
10.1103/PhysRevLett.110.025004,10.1103/PhysRevLett.106.045001
10.1103/PhysRevLett.109.235003,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.103.241101,10.1103/PhysRevLett.103.061102
10.1103/PhysRevLett.99.261101,10.1103/PhysRevLett.98.015003
10.1103/PhysRevLett.106.055001,10.1103/PhysRevLett.103.015003
10.1103/PhysRevLett.106.165002,10.1103/PhysRevLett.102.225001
