citing_doi,cited_doi
10.1103/PhysRevLett.111.143401,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.111.233004,10.1103/PhysRevLett.105.153002
10.1103/PhysRevLett.115.107402,10.1103/PhysRevLett.114.054801
10.1103/PhysRevLett.106.083002,10.1103/PhysRevLett.105.013001
10.1103/PhysRevLett.109.144801,10.1103/PhysRevLett.108.024801
10.1103/PhysRevLett.110.083902,10.1103/PhysRevLett.99.233401
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.106.063003
10.1103/PhysRevLett.110.173005,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.114.033201,10.1103/PhysRevLett.113.143201
10.1103/PhysRevLett.103.254801,10.1103/PhysRevLett.98.244801
10.1103/PhysRevLett.103.065005,10.1103/PhysRevLett.101.203401
10.1103/PhysRevLett.111.193001,10.1103/PhysRevLett.104.193002
10.1103/PhysRevLett.111.034802,10.1103/PhysRevLett.109.144801
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.108.153003
10.1103/PhysRevLett.114.088302,10.1103/PhysRevLett.100.027801
10.1103/PhysRevLett.114.093001,10.1103/PhysRevLett.107.193004
10.1103/PhysRevLett.110.145003,10.1103/PhysRevLett.102.128102
10.1103/PhysRevLett.109.185502,10.1103/PhysRevLett.103.165501
10.1103/PhysRevLett.104.064801,10.1103/PhysRevLett.98.145502
10.1103/PhysRevLett.101.183002,10.1103/PhysRevLett.100.193001
10.1103/PhysRevLett.109.197403,10.1103/PhysRevLett.107.233001
10.1103/PhysRevLett.103.133001,10.1103/PhysRevLett.103.033001
10.1103/PhysRevLett.108.093401,10.1103/PhysRevLett.102.033002
10.1103/PhysRevLett.108.023001,10.1103/PhysRevLett.101.043001
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.107.193004
10.1103/PhysRevLett.110.258302,10.1103/PhysRevLett.105.173401
10.1103/PhysRevLett.107.223201,10.1103/PhysRevLett.104.233002
10.1103/PhysRevLett.114.088302,10.1103/PhysRevLett.106.153004
10.1103/PhysRevLett.107.013001,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.109.144801
10.1103/PhysRevLett.111.123001,10.1103/PhysRevLett.106.063003
10.1103/PhysRevLett.114.013002,10.1103/PhysRevLett.107.113005
10.1103/PhysRevLett.102.205002,10.1103/PhysRevLett.100.133401
10.1103/PhysRevLett.110.145003,10.1103/RevModPhys.82.1793
10.1103/PhysRevLett.107.243003,10.1103/PhysRevLett.105.133001
10.1103/RevModPhys.82.847,10.1103/PhysRevLett.98.196404
10.1103/PhysRevLett.112.213002,10.1103/PhysRevLett.109.144801
10.1103/PhysRevLett.106.234801,10.1103/PhysRevLett.101.254801
10.1103/PhysRevLett.105.083004,10.1103/PhysRevLett.101.263002
10.1103/PhysRevLett.112.073001,10.1103/PhysRevLett.110.173005
10.1103/PhysRevLett.111.233902,10.1103/PhysRevLett.109.233905
10.1103/PhysRevLett.108.245005,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.112.213002,10.1103/PhysRevLett.105.133001
10.1103/PhysRevLett.108.098302,10.1103/PhysRevLett.98.160201
10.1103/PhysRevLett.109.193001,10.1103/PhysRevLett.108.023001
10.1103/PhysRevLett.107.013001,10.1103/PhysRevLett.105.153002
10.1103/PhysRevLett.107.173402,10.1103/PhysRevLett.102.128102
10.1103/PhysRevLett.103.033001,10.1103/PhysRevLett.101.043004
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.106.083002
10.1103/PhysRevLett.109.197403,10.1103/PhysRevLett.103.017401
10.1103/PhysRevLett.103.013002,10.1103/PhysRevLett.98.198302
10.1103/PhysRevLett.110.163001,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.106.063003,10.1103/PhysRevLett.105.213005
10.1103/PhysRevLett.105.083005,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.105.236404,10.1103/PhysRevLett.101.137601
10.1103/PhysRevLett.107.193004,10.1103/PhysRevLett.100.193001
10.1103/PhysRevLett.105.083005,10.1103/PhysRevLett.103.013002
10.1103/PhysRevLett.112.163901,10.1103/PhysRevLett.109.013602
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.106.153004,10.1103/PhysRevLett.104.193002
10.1103/PhysRevLett.108.233401,10.1103/PhysRevLett.108.093401
10.1103/PhysRevLett.111.034802,10.1103/PhysRevLett.107.144801
10.1103/RevModPhys.82.1793,10.1103/PhysRevLett.99.183002
10.1103/PhysRevLett.105.153002,10.1103/PhysRevLett.104.133401
10.1103/PhysRevLett.110.053003,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.106.083002,10.1103/PhysRevLett.105.043003
10.1103/PhysRevLett.101.115507,10.1103/PhysRevLett.98.145502
10.1103/RevModPhys.82.1793,10.1103/PhysRevLett.104.064801
10.1103/PhysRevLett.105.153002,10.1103/PhysRevLett.104.253002
10.1103/PhysRevLett.111.043001,10.1103/PhysRevLett.105.083005
10.1103/PhysRevLett.112.143005,10.1103/PhysRevLett.104.153401
10.1103/PhysRevLett.114.015003,10.1103/PhysRevLett.109.245003
10.1103/PhysRevLett.110.063001,10.1103/PhysRevLett.101.093201
10.1103/PhysRevLett.112.183401,10.1103/PhysRevLett.104.064801
10.1103/PhysRevLett.108.245005,10.1103/PhysRevLett.100.133401
10.1103/PhysRevX.5.011025,10.1103/PhysRevLett.105.233001
10.1103/PhysRevLett.112.253401,10.1103/PhysRevLett.108.245005
10.1103/PhysRevLett.112.073401,10.1103/PhysRevLett.108.233401
10.1103/PhysRevLett.106.085503,10.1103/PhysRevLett.101.137601
10.1103/PhysRevLett.114.203601,10.1103/PhysRevLett.109.197403
10.1103/PhysRevLett.114.013002,10.1103/PhysRevLett.100.233202
