article_doi,group
10.1103/PhysRevLett.110.156101,3694.0
10.1103/PhysRevLett.110.156403,3694.0
10.1103/PhysRevLett.110.156801,3694.0
10.1103/PhysRevLett.110.165304,3694.0
10.1103/PhysRevLett.110.166802,3694.0
10.1103/PhysRevLett.110.170402,3694.0
10.1103/PhysRevLett.110.176401,3694.0
10.1103/PhysRevLett.110.176403,3694.0
10.1103/PhysRevLett.110.176603,3694.0
10.1103/PhysRevLett.110.176802,3694.0
10.1103/PhysRevLett.110.176803,3694.0
10.1103/PhysRevLett.110.176804,3694.0
10.1103/PhysRevLett.110.177201,3694.0
10.1103/PhysRevLett.110.180403,3694.0
10.1103/PhysRevLett.110.185301,3694.0
10.1103/PhysRevLett.110.186601,3694.0
10.1103/PhysRevLett.110.186803,3694.0
10.1103/PhysRevLett.110.186804,3694.0
10.1103/PhysRevLett.110.186805,3694.0
10.1103/PhysRevLett.110.186806,3694.0
10.1103/PhysRevLett.110.186807,3694.0
10.1103/PhysRevLett.110.196401,3694.0
10.1103/PhysRevLett.110.196801,3694.0
10.1103/PhysRevLett.110.197402,3694.0
10.1103/PhysRevLett.110.200403,3694.0
10.1103/PhysRevLett.110.203904,3694.0
10.1103/PhysRevLett.110.206803,3694.0
10.1103/PhysRevLett.110.206804,3694.0
10.1103/PhysRevLett.110.211601,3694.0
10.1103/PhysRevLett.110.213902,3694.0
10.1103/PhysRevLett.110.215301,3694.0
10.1103/PhysRevLett.110.216401,3694.0
10.1103/PhysRevLett.110.216402,3694.0
10.1103/PhysRevLett.110.216801,3694.0
10.1103/PhysRevLett.110.216802,3694.0
10.1103/PhysRevLett.110.216803,3694.0
10.1103/PhysRevLett.110.217005,3694.0
10.1103/PhysRevLett.110.217601,3694.0
10.1103/PhysRevLett.110.226103,3694.0
10.1103/PhysRevLett.110.226802,3694.0
10.1103/PhysRevLett.110.236802,3694.0
10.1103/PhysRevLett.110.236803,3694.0
10.1103/PhysRevLett.110.240404,3694.0
10.1103/PhysRevLett.110.246601,3694.0
10.1103/PhysRevLett.110.260405,3694.0
10.1103/PhysRevLett.110.264101,3694.0
10.1103/PhysRevLett.110.266802,3694.0
10.1103/PhysRevLett.110.267002,3694.0
10.1103/PhysRevLett.111.016402,3694.0
10.1103/PhysRevLett.111.016801,3694.0
10.1103/PhysRevLett.111.025304,3694.0
10.1103/PhysRevLett.111.026802,3694.0
10.1103/PhysRevLett.111.027201,3694.0
10.1103/PhysRevLett.111.036802,3694.0
10.1103/PhysRevLett.111.037001,3694.0
10.1103/PhysRevLett.111.046401,3694.0
10.1103/PhysRevLett.111.047002,3694.0
10.1103/PhysRevLett.111.047006,3694.0
10.1103/PhysRevLett.111.056402,3694.0
10.1103/PhysRevLett.111.056403,3694.0
10.1103/PhysRevLett.111.056802,3694.0
10.1103/PhysRevLett.111.056803,3694.0
10.1103/PhysRevLett.111.060402,3694.0
10.1103/PhysRevLett.111.066801,3694.0
10.1103/PhysRevLett.111.066804,3694.0
10.1103/PhysRevLett.111.077001,3694.0
10.1103/PhysRevLett.111.086401,3694.0
10.1103/PhysRevLett.111.086802,3694.0
10.1103/PhysRevLett.111.086803,3694.0
10.1103/PhysRevLett.111.086804,3694.0
10.1103/PhysRevLett.111.087001,3694.0
10.1103/PhysRevLett.111.087002,3694.0
10.1103/PhysRevLett.111.095301,3694.0
10.1103/PhysRevLett.111.096801,3694.0
10.1103/PhysRevLett.111.097402,3694.0
10.1103/PhysRevLett.111.100403,3694.0
10.1103/PhysRevLett.111.103901,3694.0
10.1103/PhysRevLett.111.106801,3694.0
10.1103/PhysRevLett.111.106802,3694.0
10.1103/PhysRevLett.111.107007,3694.0
10.1103/PhysRevLett.111.116402,3694.0
10.1103/PhysRevLett.111.116601,3694.0
10.1103/PhysRevLett.111.116801,3694.0
10.1103/PhysRevLett.111.120402,3694.0
10.1103/PhysRevLett.111.125301,3694.0
10.1103/PhysRevLett.111.126603,3694.0
10.1103/PhysRevLett.111.126801,3694.0
10.1103/PhysRevLett.111.126802,3694.0
10.1103/PhysRevLett.111.126804,3694.0
10.1103/PhysRevLett.111.130403,3694.0
10.1103/PhysRevLett.111.135302,3694.0
10.1103/PhysRevLett.111.136402,3694.0
10.1103/PhysRevLett.111.136801,3694.0
10.1103/PhysRevLett.111.136802,3694.0
10.1103/PhysRevLett.111.136804,3694.0
10.1103/PhysRevLett.111.145502,3694.0
10.1103/PhysRevLett.111.146802,3694.0
10.1103/PhysRevLett.111.146803,3694.0
10.1103/PhysRevLett.111.147202,3694.0
10.1103/PhysRevLett.111.155701,3694.0
10.1103/PhysRevLett.111.156402,3694.0
10.1103/PhysRevLett.111.157205,3694.0
10.1103/PhysRevLett.111.166403,3694.0
10.1103/PhysRevLett.111.166801,3694.0
10.1103/PhysRevLett.111.170405,3694.0
10.1103/PhysRevLett.111.173004,3694.0
10.1103/PhysRevLett.111.176402,3694.0
10.1103/PhysRevLett.111.176403,3694.0
10.1103/PhysRevLett.111.176404,3694.0
10.1103/PhysRevLett.111.176801,3694.0
10.1103/PhysRevLett.111.176802,3694.0
10.1103/PhysRevLett.111.185301,3694.0
10.1103/PhysRevLett.111.185302,3694.0
10.1103/PhysRevLett.111.185303,3694.0
10.1103/PhysRevLett.111.186803,3694.0
10.1103/PhysRevLett.111.186804,3694.0
10.1103/PhysRevLett.111.186805,3694.0
10.1103/PhysRevLett.111.196401,3694.0
10.1103/PhysRevLett.111.203001,3694.0
10.1103/PhysRevLett.111.205303,3694.0
10.1103/PhysRevLett.111.206401,3694.0
10.1103/PhysRevLett.111.206802,3694.0
10.1103/PhysRevLett.111.206803,3694.0
10.1103/PhysRevLett.111.207003,3694.0
10.1103/PhysRevLett.111.216401,3694.0
10.1103/PhysRevLett.111.216402,3694.0
10.1103/PhysRevLett.111.220407,3694.0
10.1103/PhysRevLett.111.225301,3694.0
10.1103/PhysRevLett.111.226401,3694.0
10.1103/PhysRevLett.111.226402,3694.0
10.1103/PhysRevLett.111.226403,3694.0
10.1103/PhysRevLett.111.235302,3694.0
10.1103/PhysRevLett.111.235304,3694.0
10.1103/PhysRevLett.111.236803,3694.0
10.1103/PhysRevLett.111.246603,3694.0
10.1103/PhysRevLett.112.013201,3694.0
10.1103/PhysRevLett.112.016402,3694.0
10.1103/PhysRevLett.112.016403,3694.0
10.1103/PhysRevLett.112.016404,3694.0
10.1103/PhysRevLett.112.016802,3694.0
10.1103/PhysRevLett.112.017002,3694.0
10.1103/PhysRevLett.112.017205,3694.0
10.1103/PhysRevLett.112.026602,3694.0
10.1103/PhysRevLett.112.026805,3694.0
10.1103/PhysRevLett.112.036403,3694.0
10.1103/PhysRevLett.112.037001,3694.0
10.1103/PhysRevLett.112.043001,3694.0
10.1103/PhysRevLett.112.046401,3694.0
10.1103/PhysRevLett.112.046801,3694.0
10.1103/PhysRevLett.112.047402,3694.0
10.1103/PhysRevLett.112.055505,3694.0
10.1103/PhysRevLett.112.056801,3694.0
10.1103/PhysRevLett.112.057601,3694.0
10.1103/PhysRevLett.112.066801,3694.0
10.1103/PhysRevLett.112.070604,3694.0
10.1103/PhysRevLett.112.076802,3694.0
10.1103/PhysRevLett.112.077002,3694.0
10.1103/PhysRevLett.112.086401,3694.0
10.1103/PhysRevLett.112.086601,3694.0
10.1103/PhysRevLett.112.095302,3694.0
10.1103/PhysRevLett.112.096802,3694.0
10.1103/PhysRevLett.112.096804,3694.0
10.1103/PhysRevLett.112.102002,3694.0
10.1103/PhysRevLett.112.106401,3694.0
10.1103/PhysRevLett.112.106402,3694.0
10.1103/PhysRevLett.112.106802,3694.0
10.1103/PhysRevLett.112.107403,3694.0
10.1103/PhysRevLett.112.116404,3694.0
10.1103/PhysRevLett.112.117002,3694.0
10.1103/PhysRevLett.112.126402,3694.0
10.1103/PhysRevLett.112.126806,3694.0
10.1103/PhysRevLett.112.130401,3694.0
10.1103/PhysRevLett.112.133902,3694.0
10.1103/PhysRevLett.112.136401,3694.0
10.1103/PhysRevLett.112.136402,3694.0
10.1103/PhysRevLett.112.136802,3694.0
10.1103/PhysRevLett.112.137001,3694.0
10.1103/PhysRevLett.112.143007,3694.0
10.1103/PhysRevLett.112.146403,3694.0
10.1103/PhysRevLett.112.146601,3694.0
10.1103/PhysRevLett.112.146804,3694.0
10.1103/PhysRevLett.112.155302,3694.0
10.1103/PhysRevLett.112.156801,3694.0
10.1103/PhysRevLett.112.166601,3694.0
10.1103/PhysRevLett.112.176401,3694.0
10.1103/PhysRevLett.112.176403,3694.0
10.1103/PhysRevLett.112.176601,3694.0
10.1103/PhysRevLett.112.180403,3694.0
10.1103/PhysRevLett.112.186801,3694.0
10.1103/PhysRevLett.112.195301,3694.0
10.1103/PhysRevLett.112.196102,3694.0
10.1103/PhysRevLett.112.196404,3694.0
10.1103/PhysRevLett.112.196801,3694.0
10.1103/PhysRevLett.112.196803,3694.0
10.1103/PhysRevLett.112.206601,3694.0
10.1103/PhysRevLett.112.206602,3694.0
10.1103/PhysRevLett.112.210405,3694.0
10.1103/PhysRevLett.112.216803,3694.0
10.1103/PhysRevLett.112.216806,3694.0
10.1103/PhysRevLett.112.217001,3694.0
10.1103/PhysRevLett.112.226402,3694.0
10.1103/PhysRevLett.112.226801,3694.0
10.1103/PhysRevLett.112.246402,3694.0
10.1103/PhysRevLett.112.246403,3694.0
10.1103/PhysRevLett.112.247001,3694.0
10.1103/PhysRevLett.113.010501,3694.0
10.1103/PhysRevLett.113.016801,3694.0
10.1103/PhysRevLett.113.026602,3694.0
10.1103/PhysRevLett.113.026801,3694.0
10.1103/PhysRevLett.113.026802,3694.0
10.1103/PhysRevLett.113.026804,3694.0
10.1103/PhysRevLett.113.027603,3694.0
10.1103/PhysRevLett.113.033002,3694.0
10.1103/PhysRevLett.113.036401,3694.0
10.1103/PhysRevLett.113.036802,3694.0
10.1103/PhysRevLett.113.045303,3694.0
10.1103/PhysRevLett.113.046401,3694.0
10.1103/PhysRevLett.113.046802,3694.0
10.1103/PhysRevLett.113.046805,3694.0
10.1103/PhysRevLett.113.057003,3694.0
10.1103/PhysRevLett.113.067003,3694.0
10.1103/PhysRevLett.113.076401,3694.0
10.1103/PhysRevLett.113.076404,3694.0
10.1103/PhysRevLett.113.076407,3694.0
10.1103/PhysRevLett.113.076408,3694.0
10.1103/PhysRevLett.113.077201,3694.0
10.1103/PhysRevLett.113.087202,3694.0
10.1103/PhysRevLett.113.096401,3694.0
10.1103/PhysRevLett.113.096601,3694.0
10.1103/PhysRevLett.113.097001,3694.0
10.1103/PhysRevLett.113.106401,3694.0
10.1103/PhysRevLett.113.107003,3694.0
10.1103/PhysRevLett.113.113904,3694.0
10.1103/PhysRevLett.113.115302,3694.0
10.1103/PhysRevLett.113.116402,3694.0
10.1103/PhysRevLett.113.116403,3694.0
10.1103/PhysRevLett.113.116801,3694.0
10.1103/PhysRevLett.113.116802,3694.0
10.1103/PhysRevLett.113.130404,3694.0
10.1103/PhysRevLett.113.136402,3694.0
10.1103/PhysRevLett.113.136403,3694.0
10.1103/PhysRevLett.113.137201,3694.0
10.1103/PhysRevLett.113.147201,3694.0
10.1103/PhysRevLett.113.155303,3694.0
10.1103/PhysRevLett.113.157401,3694.0
10.1103/PhysRevLett.113.165304,3694.0
10.1103/PhysRevLett.113.187202,3694.0
10.1103/PhysRevLett.113.190403,3694.0
10.1103/PhysRevLett.113.196601,3694.0
10.1103/PhysRevLett.113.197001,3694.0
10.1103/PhysRevLett.113.206801,3694.0
10.1103/PhysRevLett.113.216404,3694.0
10.1103/PhysRevLett.113.236802,3694.0
10.1103/PhysRevLett.113.236803,3694.0
10.1103/PhysRevLett.113.246401,3694.0
10.1103/PhysRevLett.113.246402,3694.0
10.1103/PhysRevLett.113.246603,3694.0
10.1103/PhysRevLett.113.247203,3694.0
10.1103/PhysRevLett.113.256401,3694.0
10.1103/PhysRevLett.113.256403,3694.0
10.1103/PhysRevLett.113.256406,3694.0
10.1103/PhysRevLett.113.265302,3694.0
10.1103/PhysRevLett.113.266801,3694.0
10.1103/PhysRevLett.113.266806,3694.0
10.1103/PhysRevLett.113.267002,3694.0
10.1103/PhysRevLett.114.016403,3694.0
10.1103/PhysRevLett.114.016603,3694.0
10.1103/PhysRevLett.114.016801,3694.0
10.1103/PhysRevLett.114.016806,3694.0
10.1103/PhysRevLett.114.017001,3694.0
10.1103/PhysRevLett.114.036401,3694.0
10.1103/PhysRevLett.114.037401,3694.0
10.1103/PhysRevLett.114.037402,3694.0
10.1103/PhysRevLett.114.046802,3694.0
10.1103/PhysRevLett.114.056403,3694.0
10.1103/PhysRevLett.114.056801,3694.0
10.1103/PhysRevLett.114.066402,3694.0
10.1103/PhysRevLett.114.066801,3694.0
10.1103/PhysRevLett.114.066802,3694.0
10.1103/PhysRevLett.114.070401,3694.0
10.1103/PhysRevLett.114.096401,3694.0
10.1103/PhysRevLett.114.096601,3694.0
10.1103/PhysRevLett.114.096802,3694.0
10.1103/PhysRevLett.114.096803,3694.0
10.1103/PhysRevLett.114.096804,3694.0
10.1103/PhysRevLett.114.097401,3694.0
10.1103/PhysRevLett.114.100401,3694.0
10.1103/PhysRevLett.114.105301,3694.0
10.1103/PhysRevLett.114.106801,3694.0
10.1103/PhysRevLett.114.106806,3694.0
10.1103/PhysRevLett.114.110401,3694.0
10.1103/PhysRevLett.114.114301,3694.0
10.1103/PhysRevLett.114.116602,3694.0
10.1103/PhysRevLett.114.116801,3694.0
10.1103/PhysRevLett.114.117201,3694.0
10.1103/PhysRevLett.114.123901,3694.0
10.1103/PhysRevLett.114.125301,3694.0
10.1103/PhysRevLett.114.125303,3694.0
10.1103/PhysRevLett.114.126101,3694.0
10.1103/PhysRevLett.114.127401,3694.0
10.1103/PhysRevLett.114.136801,3694.0
10.1103/PhysRevLett.114.146802,3694.0
10.1103/PhysRevLett.114.157001,3694.0
10.1103/PhysRevLett.114.166406,3694.0
10.1103/PhysRevLett.114.166601,3694.0
10.1103/PhysRevLett.114.166801,3694.0
10.1103/PhysRevLett.114.166803,3694.0
10.1103/PhysRevLett.114.173902,3694.0
10.1103/PhysRevLett.114.176602,3694.0
10.1103/PhysRevLett.114.177202,3694.0
10.1103/PhysRevLett.114.185701,3694.0
10.1103/PhysRevLett.114.186401,3694.0
10.1103/PhysRevLett.114.187201,3694.0
10.1103/PhysRevLett.114.195301,3694.0
10.1103/PhysRevLett.114.206401,3694.0
10.1103/PhysRevLett.114.206602,3694.0
10.1103/PhysRevLett.114.216601,3694.0
10.1103/PhysRevLett.114.217203,3694.0
10.1103/PhysRevLett.114.223901,3694.0
10.1103/PhysRevLett.114.225301,3694.0
10.1103/PhysRevLett.114.226802,3694.0
10.1103/PhysRevLett.114.236802,3694.0
10.1103/PhysRevLett.114.236803,3694.0
10.1103/PhysRevLett.114.236804,3694.0
10.1103/PhysRevLett.114.236805,3694.0
10.1103/PhysRevLett.114.246802,3694.0
10.1103/PhysRevLett.114.247205,3694.0
10.1103/PhysRevLett.114.256401,3694.0
10.1103/PhysRevLett.114.256601,3694.0
10.1103/PhysRevLett.114.257201,3694.0
10.1103/PhysRevLett.114.257202,3694.0
10.1103/PhysRevLett.115.016801,3694.0
10.1103/PhysRevLett.115.026102,3694.0
10.1103/PhysRevLett.115.026401,3694.0
10.1103/PhysRevLett.115.026403,3694.0
10.1103/PhysRevLett.115.026803,3694.0
10.1103/PhysRevLett.115.027001,3694.0
10.1103/PhysRevLett.115.036803,3694.0
10.1103/PhysRevLett.115.036805,3694.0
10.1103/PhysRevLett.115.036806,3694.0
10.1103/PhysRevLett.115.036807,3694.0
10.1103/PhysRevLett.115.040402,3694.0
10.1103/PhysRevLett.115.057206,3694.0
10.1103/PhysRevLett.115.065301,3694.0
10.1103/PhysRevLett.115.066401,3694.0
10.1103/PhysRevLett.115.076601,3694.0
10.1103/PhysRevLett.115.076802,3694.0
10.1103/PhysRevLett.115.086802,3694.0
10.1103/PhysRevLett.115.087001,3694.0
10.1103/PhysRevLett.115.087003,3694.0
10.1103/PhysRevLett.115.087201,3694.0
10.1103/PhysRevLett.115.095302,3694.0
10.1103/PhysRevLett.115.096802,3694.0
10.1103/PhysRevLett.115.104302,3694.0
10.1103/PhysRevLett.115.106403,3694.0
10.1103/PhysRevLett.115.116602,3694.0
10.1103/PhysRevLett.115.116801,3694.0
10.1103/PhysRevLett.115.116804,3694.0
10.1103/PhysRevLett.115.117403,3694.0
10.1103/PhysRevLett.115.120402,3694.0
10.1103/PhysRevLett.115.126401,3694.0
10.1103/PhysRevLett.115.126803,3694.0
10.1103/PhysRevLett.115.127003,3694.0
10.1103/PhysRevLett.115.127201,3694.0
10.1103/PhysRevLett.115.136801,3694.0
10.1103/PhysRevLett.115.136803,3694.0
10.1103/PhysRevLett.115.136804,3694.0
10.1103/PhysRevLett.115.146401,3694.0
10.1103/PhysRevLett.115.147201,3694.0
10.1103/PhysRevLett.115.155304,3694.0
10.1103/PhysRevLett.115.156402,3694.0
10.1103/PhysRevLett.115.156404,3694.0
10.1103/PhysRevLett.115.156405,3694.0
10.1103/PhysRevLett.115.156601,3694.0
10.1103/PhysRevLett.115.156602,3694.0
10.1103/PhysRevLett.115.156603,3694.0
10.1103/PhysRevLett.115.176404,3694.0
10.1103/PhysRevLett.115.176405,3694.0
10.1103/PhysRevLett.115.177001,3694.0
10.1103/PhysRevLett.115.186404,3694.0
10.1103/PhysRevLett.115.186802,3694.0
10.1103/PhysRevLett.115.187001,3694.0
10.1103/PhysRevLett.115.190401,3694.0
10.1103/PhysRevLett.115.195302,3694.0
10.1103/PhysRevLett.115.195303,3694.0
10.1103/PhysRevLett.115.197204,3694.0
10.1103/PhysRevLett.115.206402,3694.0
10.1103/PhysRevLett.115.207002,3694.0
10.1103/PhysRevLett.115.207402,3694.0
10.1103/PhysRevLett.115.216402,3694.0
10.1103/PhysRevLett.115.216802,3694.0
10.1103/PhysRevLett.115.216805,3694.0
10.1103/PhysRevLett.115.216806,3694.0
10.1103/PhysRevLett.115.217601,3694.0
10.1103/PhysRevLett.115.217602,3694.0
10.1103/PhysRevLett.115.225301,3694.0
10.1103/PhysRevLett.115.226401,3694.0
10.1103/PhysRevLett.115.237001,3694.0
10.1103/PhysRevLett.115.245302,3694.0
10.1103/PhysRevLett.115.246403,3694.0
10.1103/PhysRevLett.115.246603,3694.0
10.1103/PhysRevLett.115.253901,3694.0
10.1103/PhysRevLett.115.256801,3694.0
10.1103/PhysRevLett.115.257402,3694.0
10.1103/PhysRevLett.115.265304,3694.0
10.1103/PhysRevLett.115.266401,3694.0
10.1103/PhysRevLett.115.266804,3694.0
10.1103/PhysRevLett.98.026402,3694.0
10.1103/PhysRevLett.98.026601,3694.0
10.1103/PhysRevLett.98.026602,3694.0
10.1103/PhysRevLett.98.046402,3694.0
10.1103/PhysRevLett.98.047002,3694.0
10.1103/PhysRevLett.98.047005,3694.0
10.1103/PhysRevLett.98.056603,3694.0
10.1103/PhysRevLett.98.057203,3694.0
10.1103/PhysRevLett.98.067202,3694.0
10.1103/PhysRevLett.98.076602,3694.0
10.1103/PhysRevLett.98.076604,3694.0
10.1103/PhysRevLett.98.076802,3694.0
10.1103/PhysRevLett.98.096403,3694.0
10.1103/PhysRevLett.98.103901,3694.0
10.1103/PhysRevLett.98.106803,3694.0
10.1103/PhysRevLett.98.110402,3694.0
10.1103/PhysRevLett.98.116802,3694.0
10.1103/PhysRevLett.98.126408,3694.0
10.1103/PhysRevLett.98.127002,3694.0
10.1103/PhysRevLett.98.136801,3694.0
10.1103/PhysRevLett.98.146102,3694.0
10.1103/PhysRevLett.98.146801,3694.0
10.1103/PhysRevLett.98.156401,3694.0
10.1103/PhysRevLett.98.156601,3694.0
10.1103/PhysRevLett.98.157003,3694.0
10.1103/PhysRevLett.98.157402,3694.0
10.1103/PhysRevLett.98.166802,3694.0
10.1103/PhysRevLett.98.167002,3694.0
10.1103/PhysRevLett.98.176805,3694.0
10.1103/PhysRevLett.98.176806,3694.0
10.1103/PhysRevLett.98.186807,3694.0
10.1103/PhysRevLett.98.186809,3694.0
10.1103/PhysRevLett.98.196402,3694.0
10.1103/PhysRevLett.98.197403,3694.0
10.1103/PhysRevLett.98.206805,3694.0
10.1103/PhysRevLett.98.216802,3694.0
10.1103/PhysRevLett.98.232501,3694.0
10.1103/PhysRevLett.98.237002,3694.0
10.1103/PhysRevLett.98.253005,3694.0
10.1103/PhysRevLett.98.256801,3694.0
10.1103/PhysRevLett.98.260402,3694.0
10.1103/PhysRevLett.98.266402,3694.0
10.1103/PhysRevLett.98.266801,3694.0
10.1103/PhysRevLett.99.026404,3694.0
10.1103/PhysRevLett.99.037001,3694.0
10.1103/PhysRevLett.99.047401,3694.0
10.1103/PhysRevLett.99.050603,3694.0
10.1103/PhysRevLett.99.056802,3694.0
10.1103/PhysRevLett.99.066604,3694.0
10.1103/PhysRevLett.99.070401,3694.0
10.1103/PhysRevLett.99.076603,3694.0
10.1103/PhysRevLett.99.076802,3694.0
10.1103/PhysRevLett.99.086602,3694.0
10.1103/PhysRevLett.99.086804,3694.0
10.1103/PhysRevLett.99.106801,3694.0
10.1103/PhysRevLett.99.110403,3694.0
10.1103/PhysRevLett.99.113002,3694.0
10.1103/PhysRevLett.99.116601,3694.0
10.1103/PhysRevLett.99.116802,3694.0
10.1103/PhysRevLett.99.123602,3694.0
10.1103/PhysRevLett.99.126602,3694.0
10.1103/PhysRevLett.99.126603,3694.0
10.1103/PhysRevLett.99.126805,3694.0
10.1103/PhysRevLett.99.130403,3694.0
10.1103/PhysRevLett.99.136806,3694.0
10.1103/PhysRevLett.99.146804,3694.0
10.1103/PhysRevLett.99.146806,3694.0
10.1103/PhysRevLett.99.190405,3694.0
10.1103/PhysRevLett.99.190409,3694.0
10.1103/PhysRevLett.99.196802,3694.0
10.1103/PhysRevLett.99.196805,3694.0
10.1103/PhysRevLett.99.197002,3694.0
10.1103/PhysRevLett.99.197202,3694.0
10.1103/PhysRevLett.99.200403,3694.0
10.1103/PhysRevLett.99.200405,3694.0
10.1103/PhysRevLett.99.206404,3694.0
10.1103/PhysRevLett.99.216802,3694.0
10.1103/PhysRevLett.99.220502,3694.0
10.1103/PhysRevLett.99.226604,3694.0
10.1103/PhysRevLett.99.236809,3694.0
10.1103/PhysRevLett.99.240401,3694.0
10.1103/PhysRevLett.99.250406,3694.0
10.1103/PhysRevLett.99.256802,3694.0
10.1103/PhysRevX.1.021001,3694.0
10.1103/PhysRevX.2.011002,3694.0
10.1103/PhysRevX.2.031008,3694.0
10.1103/PhysRevX.2.031013,3694.0
10.1103/PhysRevX.2.041002,3694.0
10.1103/PhysRevX.3.011008,3694.0
10.1103/PhysRevX.3.011011,3694.0
10.1103/PhysRevX.3.011015,3694.0
10.1103/PhysRevX.3.021003,3694.0
10.1103/PhysRevX.3.021007,3694.0
10.1103/PhysRevX.3.021018,3694.0
10.1103/PhysRevX.3.031002,3694.0
10.1103/PhysRevX.3.031005,3694.0
10.1103/PhysRevX.3.031008,3694.0
10.1103/PhysRevX.3.031011,3694.0
10.1103/PhysRevX.3.041017,3694.0
10.1103/PhysRevX.3.041024,3694.0
10.1103/PhysRevX.4.011002,3694.0
10.1103/PhysRevX.4.011006,3694.0
10.1103/PhysRevX.4.011010,3694.0
10.1103/PhysRevX.4.011034,3694.0
10.1103/PhysRevX.4.011036,3694.0
10.1103/PhysRevX.4.011039,3694.0
10.1103/PhysRevX.4.011043,3694.0
10.1103/PhysRevX.4.011046,3694.0
10.1103/PhysRevX.4.021018,3694.0
10.1103/PhysRevX.4.021029,3694.0
10.1103/PhysRevX.4.021035,3694.0
10.1103/PhysRevX.4.031009,3694.0
10.1103/PhysRevX.4.031012,3694.0
10.1103/PhysRevX.4.031027,3694.0
10.1103/PhysRevX.4.031033,3694.0
10.1103/PhysRevX.4.031035,3694.0
10.1103/PhysRevX.4.031051,3694.0
10.1103/PhysRevX.4.031053,3694.0
10.1103/PhysRevX.4.041007,3694.0
10.1103/PhysRevX.4.041022,3694.0
10.1103/PhysRevX.4.041035,3694.0
10.1103/PhysRevX.4.041045,3694.0
10.1103/PhysRevX.5.011011,3694.0
10.1103/PhysRevX.5.011012,3694.0
10.1103/PhysRevX.5.011029,3694.0
10.1103/PhysRevX.5.021017,3694.0
10.1103/PhysRevX.5.021018,3694.0
10.1103/PhysRevX.5.021031,3694.0
10.1103/PhysRevX.5.031013,3694.0
10.1103/PhysRevX.5.031023,3694.0
10.1103/PhysRevX.5.031037,3694.0
10.1103/PhysRevX.5.041012,3694.0
10.1103/PhysRevX.5.041038,3694.0
10.1103/PhysRevX.5.041040,3694.0
10.1103/PhysRevX.5.041042,3694.0
10.1103/PhysRevX.5.041046,3694.0
10.1103/PhysRevX.5.041050,3694.0
10.1103/RevModPhys.79.353,3694.0
10.1103/RevModPhys.79.677,3694.0
10.1103/RevModPhys.80.1355,3694.0
10.1103/RevModPhys.80.481,3694.0
10.1103/RevModPhys.81.109,3694.0
10.1103/RevModPhys.81.647,3694.0
10.1103/RevModPhys.82.1539,3694.0
10.1103/RevModPhys.82.1633,3694.0
10.1103/RevModPhys.82.1959,3694.0
10.1103/RevModPhys.82.3045,3694.0
10.1103/RevModPhys.83.1057,3694.0
10.1103/RevModPhys.83.1523,3694.0
10.1103/RevModPhys.84.1419,3694.0
10.1103/RevModPhys.87.1037,3694.0
10.1103/RevModPhys.87.137,3694.0
