citing_doi,cited_doi
10.1103/PhysRevLett.110.146403,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.111.056804,10.1103/PhysRevLett.105.036804
10.1103/PhysRevLett.103.196401,10.1103/PhysRevLett.99.166401
10.1103/PhysRevLett.102.136809,10.1103/RevModPhys.79.1381
10.1103/PhysRevLett.104.136102,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.113.086102,10.1103/PhysRevLett.111.266801
10.1103/PhysRevLett.104.186101,10.1103/PhysRevLett.101.216101
10.1103/PhysRevLett.115.086101,10.1103/PhysRevLett.111.086102
10.1103/PhysRevLett.107.236803,10.1103/PhysRevLett.105.246803
10.1103/PhysRevLett.110.056803,10.1103/PhysRevLett.100.167402
10.1103/PhysRevLett.107.206101,10.1103/PhysRevLett.101.195501
10.1103/PhysRevLett.101.106802,10.1103/PhysRevLett.100.186401
10.1103/PhysRevLett.102.206411,10.1103/PhysRevLett.101.115503
10.1103/PhysRevLett.108.256403,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.111.045501,10.1103/PhysRevLett.107.245501
10.1103/PhysRevLett.106.153003,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.113.057602,10.1103/PhysRevLett.111.226802
10.1103/PhysRevLett.109.076102,10.1103/PhysRevLett.108.146103
10.1103/PhysRevLett.107.116803,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.109.026101,10.1103/PhysRevLett.107.036101
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.107.156401
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.102.136809
10.1103/PhysRevLett.105.196401,10.1103/PhysRevLett.103.056401
10.1103/PhysRevLett.113.177201,10.1103/PhysRevLett.110.136804
10.1103/PhysRevLett.108.086804,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.115.086101,10.1103/PhysRevLett.109.076102
10.1103/PhysRevLett.105.216102,10.1103/PhysRevLett.100.056807
10.1103/PhysRevLett.108.066404,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.109.265507,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.111.036104,10.1103/PhysRevLett.108.236402
10.1103/PhysRevLett.102.206411,10.1103/PhysRevLett.100.053002
10.1103/PhysRevLett.115.096101,10.1103/PhysRevLett.110.086107
10.1103/PhysRevLett.102.026402,10.1103/PhysRevLett.98.095901
10.1103/PhysRevLett.111.135501,10.1103/PhysRevLett.111.045502
10.1103/PhysRevLett.115.026101,10.1103/PhysRevLett.109.076102
10.1103/PhysRevLett.106.115502,10.1103/PhysRevLett.102.185502
10.1103/PhysRevLett.106.186102,10.1103/PhysRevLett.103.166101
10.1103/PhysRevLett.110.026102,10.1103/PhysRevLett.105.145901
10.1103/PhysRevLett.108.256403,10.1103/PhysRevLett.102.096404
10.1103/PhysRevLett.110.135503,10.1103/PhysRevLett.105.196401
10.1103/PhysRevLett.112.205501,10.1103/PhysRevLett.108.156403
10.1103/PhysRevLett.105.036804,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.114.065501,10.1103/PhysRevLett.106.255503
10.1103/PhysRevLett.109.196802,10.1103/PhysRevLett.108.246103
10.1103/PhysRevLett.114.096101,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.103.046808,10.1103/PhysRevLett.102.056808
10.1103/PhysRevLett.106.153003,10.1103/PhysRevLett.102.096404
