citing_doi,cited_doi
10.1103/PhysRevLett.111.234101,10.1103/PhysRevLett.111.103605
10.1103/PhysRevLett.108.226601,10.1103/PhysRevLett.106.077401
10.1103/PhysRevLett.110.086109,10.1103/PhysRevLett.99.217405
10.1103/PhysRevLett.107.020405,10.1103/PhysRevLett.102.057208
10.1103/PhysRevLett.109.063601,10.1103/PhysRevLett.102.243902
10.1103/PhysRevLett.108.214302,10.1103/PhysRevLett.100.013601
10.1103/PhysRevLett.114.050403,10.1103/RevModPhys.85.471
10.1103/PhysRevLett.110.233602,10.1103/PhysRevLett.108.153603
10.1103/PhysRevX.5.041024,10.1103/PhysRevLett.105.133602
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.107.213604
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.103.103601
10.1103/PhysRevLett.115.180407,10.1103/PhysRevLett.111.160401
10.1103/PhysRevLett.112.170401,10.1103/PhysRevLett.108.170502
10.1103/PhysRevLett.111.073603,10.1103/PhysRevLett.109.013603
10.1103/PhysRevLett.112.013602,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.109.063601,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.102.096804,10.1103/PhysRevLett.99.085501
10.1103/PhysRevLett.110.037403,10.1103/PhysRevLett.102.243902
10.1103/PhysRevLett.113.247003,10.1103/PhysRevLett.112.133904
10.1103/PhysRevLett.105.070403,10.1103/PhysRevLett.98.120401
10.1103/PhysRevLett.114.013601,10.1103/PhysRevLett.112.080503
10.1103/PhysRevLett.103.227203,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.101.200503,10.1103/PhysRevLett.99.073601
10.1103/PhysRevLett.111.113601,10.1103/PhysRevLett.102.250403
10.1103/PhysRevLett.111.053602,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.114.183602,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.112.080503,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.110.233602,10.1103/PhysRevLett.105.220501
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.108.153604
10.1103/PhysRevLett.110.130406,10.1103/PhysRevLett.108.070604
10.1103/PhysRevLett.106.183601,10.1103/PhysRevLett.104.243602
10.1103/PhysRevLett.107.050801,10.1103/PhysRevLett.106.090401
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.109.233906
10.1103/PhysRevLett.115.093604,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.113.151102,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.101.033601,10.1103/PhysRevLett.99.137205
10.1103/PhysRevLett.114.040401,10.1103/PhysRevLett.106.090401
10.1103/PhysRevLett.113.030802,10.1103/PhysRevLett.104.083901
10.1103/PhysRevLett.111.133601,10.1103/PhysRevLett.107.063602
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.105.073002
10.1103/PhysRevLett.107.043602,10.1103/PhysRevLett.104.050403
10.1103/PhysRevLett.109.025503,10.1103/PhysRevLett.106.094102
10.1103/PhysRevLett.112.110406,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.102.243902,10.1103/PhysRevLett.98.030405
10.1103/PhysRevLett.112.223904,10.1103/PhysRevLett.108.033902
10.1103/PhysRevLett.105.207203,10.1103/PhysRevLett.99.137205
10.1103/PhysRevLett.107.063602,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.112.133604,10.1103/PhysRevLett.108.133601
10.1103/PhysRevLett.114.043601,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.109.025503,10.1103/PhysRevLett.105.117205
10.1103/PhysRevLett.115.243601,10.1103/PhysRevLett.107.213603
10.1103/PhysRevLett.108.214302,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.104.033901,10.1103/PhysRevLett.102.207209
10.1103/PhysRevLett.112.180602,10.1103/PhysRevLett.104.063002
10.1103/PhysRevLett.104.197402,10.1103/PhysRevLett.98.265501
10.1103/PhysRevLett.110.233602,10.1103/PhysRevLett.108.153604
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.99.250401
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.107.213603
10.1103/PhysRevLett.110.125501,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.110.093901,10.1103/PhysRevLett.109.033901
10.1103/PhysRevLett.103.207204,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.107.177204,10.1103/PhysRevLett.103.103601
10.1103/PhysRevLett.101.133903,10.1103/PhysRevLett.99.137205
10.1103/PhysRevLett.108.133601,10.1103/RevModPhys.82.1155
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.103.207204
10.1103/PhysRevX.4.041029,10.1103/PhysRevLett.105.123601
10.1103/PhysRevLett.111.073603,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.114.183602,10.1103/PhysRevLett.109.203006
10.1103/PhysRevLett.105.027205,10.1103/PhysRevLett.102.225503
10.1103/PhysRevLett.111.133601,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.114.183602,10.1103/PhysRevLett.112.150602
10.1103/PhysRevLett.110.130406,10.1103/PhysRevLett.106.135504
10.1103/PhysRevLett.112.210404,10.1103/RevModPhys.84.157
10.1103/PhysRevLett.112.103603,10.1103/PhysRevLett.110.177208
10.1103/PhysRevLett.109.037205,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.112.133604,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.110.223603,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.101.263602,10.1103/PhysRevLett.99.160801
10.1103/PhysRevLett.112.203603,10.1103/PhysRevLett.111.133601
10.1103/PhysRevLett.107.213604,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.113.030802,10.1103/PhysRevLett.101.133903
10.1103/PhysRevLett.110.037403,10.1103/PhysRevLett.104.083901
10.1103/PhysRevLett.113.030802,10.1103/PhysRevLett.104.085501
10.1103/PhysRevLett.113.143603,10.1103/PhysRevLett.112.143602
10.1103/PhysRevLett.102.016802,10.1103/PhysRevLett.98.096804
10.1103/PhysRevLett.110.184301,10.1103/PhysRevLett.107.213603
10.1103/PhysRevLett.103.213603,10.1103/PhysRevLett.99.250401
10.1103/PhysRevLett.108.083603,10.1103/PhysRevLett.99.093901
10.1103/PhysRevX.4.041029,10.1103/PhysRevLett.109.173602
10.1103/PhysRevLett.108.033602,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.107.143005,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.112.093901,10.1103/PhysRevLett.106.143903
10.1103/RevModPhys.85.471,10.1103/PhysRevLett.99.137205
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.104.213603
10.1103/PhysRevLett.112.030602,10.1103/PhysRevLett.109.203006
10.1103/PhysRevLett.115.243603,10.1103/PhysRevLett.109.123602
10.1103/PhysRevLett.112.013602,10.1103/PhysRevLett.102.103601
10.1103/PhysRevLett.110.153606,10.1103/PhysRevLett.101.263602
10.1103/PhysRevLett.103.227203,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.110.253601,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.115.130501,10.1103/PhysRevLett.112.153603
10.1103/PhysRevLett.113.247003,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.103.100402,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.110.223603,10.1103/PhysRevLett.103.103601
10.1103/PhysRevX.5.021025,10.1103/PhysRevLett.108.153901
10.1103/PhysRevLett.115.130501,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.112.143602,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.115.211104,10.1103/PhysRevLett.113.151102
10.1103/PhysRevLett.111.180403,10.1103/PhysRevLett.109.147205
10.1103/PhysRevLett.114.043601,10.1103/PhysRevLett.100.013601
10.1103/PhysRevLett.114.113602,10.1103/PhysRevLett.109.233906
10.1103/PhysRevX.1.021011,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.107.213604,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.112.203603,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.107.023601,10.1103/PhysRevLett.103.173601
10.1103/PhysRevX.5.041002,10.1103/RevModPhys.86.1391
10.1103/PhysRevLett.110.157207,10.1103/PhysRevLett.107.177204
10.1103/PhysRevLett.105.123601,10.1103/PhysRevLett.102.250403
10.1103/PhysRevLett.110.240403,10.1103/PhysRevLett.104.153901
10.1103/PhysRevLett.109.063601,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.112.133604,10.1103/PhysRevLett.110.120503
10.1103/PhysRevLett.115.017202,10.1103/PhysRevLett.110.253601
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.115.211104,10.1103/PhysRevLett.108.214302
10.1103/PhysRevLett.112.133604,10.1103/PhysRevLett.110.153606
10.1103/PhysRevLett.111.073603,10.1103/PhysRevLett.109.253601
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.101.263602
10.1103/PhysRevLett.111.133601,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.112.094102,10.1103/PhysRevLett.111.103605
10.1103/PhysRevLett.107.213603,10.1103/PhysRevLett.103.213603
10.1103/PhysRevLett.111.021302,10.1103/PhysRevLett.109.147206
10.1103/PhysRevLett.110.233602,10.1103/PhysRevLett.98.030405
10.1103/PhysRevLett.111.053603,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.112.103603,10.1103/PhysRevLett.110.071105
10.1103/PhysRevLett.106.186803,10.1103/PhysRevLett.104.226802
10.1103/PhysRevLett.105.013004,10.1103/PhysRevLett.103.114301
10.1103/PhysRevLett.105.070403,10.1103/PhysRevLett.99.093901
10.1103/PhysRevX.5.041024,10.1103/PhysRevX.5.041002
10.1103/RevModPhys.84.157,10.1103/PhysRevLett.98.103201
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.107.143005
10.1103/PhysRevLett.107.120502,10.1103/PhysRevLett.105.040502
10.1103/PhysRevLett.111.073603,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.109.023601,10.1103/PhysRevLett.105.070403
10.1103/PhysRevLett.112.133904,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.107.273601,10.1103/PhysRevLett.103.207204
10.1103/PhysRevLett.110.053902,10.1103/PhysRevLett.108.033902
10.1103/PhysRevX.5.041051,10.1103/PhysRevLett.114.043601
10.1103/PhysRevLett.115.233601,10.1103/PhysRevLett.100.240801
10.1103/PhysRevLett.112.080503,10.1103/PhysRevLett.104.050403
10.1103/PhysRevLett.111.183001,10.1103/PhysRevLett.104.073601
10.1103/PhysRevLett.110.253601,10.1103/PhysRevLett.108.153604
10.1103/PhysRevLett.113.233001,10.1103/RevModPhys.84.157
10.1103/PhysRevLett.114.253601,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.105.220501,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.114.145501,10.1103/PhysRevLett.99.217405
10.1103/PhysRevLett.110.110501,10.1103/PhysRevLett.108.120602
10.1103/PhysRevLett.104.073601,10.1103/PhysRevLett.99.110801
10.1103/PhysRevLett.110.120503,10.1103/PhysRevLett.109.013603
10.1103/PhysRevLett.115.267402,10.1103/PhysRevLett.110.037403
10.1103/PhysRevLett.109.223601,10.1103/PhysRevLett.107.143005
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.111.133601
10.1103/PhysRevX.4.021052,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.103.067201,10.1103/PhysRevLett.98.147201
10.1103/PhysRevLett.110.127202,10.1103/PhysRevLett.109.025503
10.1103/PhysRevLett.108.033602,10.1103/PhysRevLett.107.223001
10.1103/PhysRevLett.110.120503,10.1103/PhysRevLett.103.053901
10.1103/PhysRevLett.110.223602,10.1103/PhysRevLett.107.043602
10.1103/PhysRevLett.107.123601,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.107.043602,10.1103/PhysRevLett.100.240801
10.1103/PhysRevLett.102.020501,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.104.153901,10.1103/PhysRevLett.102.043902
10.1103/PhysRevLett.105.013004,10.1103/PhysRevLett.102.013006
10.1103/PhysRevLett.112.076402,10.1103/PhysRevLett.101.200503
10.1103/PhysRevLett.110.086109,10.1103/PhysRevLett.98.195503
10.1103/PhysRevX.4.041003,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.105.217206,10.1103/PhysRevLett.98.096804
10.1103/RevModPhys.84.157,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.111.021302,10.1103/PhysRevLett.109.147205
10.1103/PhysRevLett.112.127201,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.111.053603,10.1103/PhysRevLett.109.253601
10.1103/PhysRevLett.110.143604,10.1103/PhysRevLett.109.103603
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.110.127202
10.1103/PhysRevLett.105.070403,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.107.063602,10.1103/PhysRevLett.105.133602
10.1103/PhysRevLett.102.096804,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.111.060403,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.114.173602,10.1103/PhysRevLett.112.203603
10.1103/PhysRevLett.99.137205,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.111.170404,10.1103/PhysRevLett.99.160801
10.1103/PhysRevLett.115.211104,10.1103/PhysRevLett.111.103603
10.1103/PhysRevLett.110.153001,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.114.043601,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.106.047205,10.1103/PhysRevLett.102.225503
10.1103/PhysRevLett.99.117203,10.1103/PhysRevLett.98.147201
10.1103/PhysRevLett.114.013601,10.1103/PhysRevLett.99.040404
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.103.100402
10.1103/PhysRevLett.111.083601,10.1103/PhysRevLett.101.263602
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.105.263903
10.1103/PhysRevLett.111.073603,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.111.234101,10.1103/PhysRevLett.105.013004
10.1103/PhysRevLett.114.034103,10.1103/PhysRevLett.111.084101
10.1103/PhysRevLett.115.243601,10.1103/PhysRevX.3.031012
10.1103/PhysRevLett.111.170404,10.1103/PhysRevLett.100.013601
10.1103/PhysRevX.4.021052,10.1103/PhysRevLett.108.120801
10.1103/PhysRevLett.108.083603,10.1103/PhysRevLett.105.027205
10.1103/PhysRevLett.100.010801,10.1103/PhysRevLett.99.017201
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.104.133602
10.1103/PhysRevLett.110.010504,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.115.243601,10.1103/PhysRevLett.98.078103
10.1103/PhysRevLett.110.127202,10.1103/PhysRevLett.109.037205
10.1103/PhysRevLett.108.170502,10.1103/PhysRevLett.102.250403
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.109.253601
10.1103/PhysRevLett.112.094102,10.1103/PhysRevLett.111.073603
10.1103/PhysRevLett.112.190402,10.1103/PhysRevLett.107.020405
10.1103/PhysRevX.4.041003,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.115.183901,10.1103/PhysRevLett.112.053904
10.1103/PhysRevLett.114.253601,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.113.151102,10.1103/PhysRevLett.108.214302
10.1103/PhysRevLett.107.273601,10.1103/PhysRevLett.105.123601
10.1103/PhysRevLett.111.060403,10.1103/PhysRevLett.108.141101
10.1103/PhysRevLett.108.170502,10.1103/PhysRevLett.104.213603
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.104.083901
10.1103/PhysRevLett.111.160401,10.1103/PhysRevLett.102.250403
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.101.260602
10.1103/PhysRevLett.111.164301,10.1103/PhysRevLett.99.217405
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.102.207209
10.1103/PhysRevLett.113.063003,10.1103/PhysRevLett.111.100502
10.1103/PhysRevLett.114.253601,10.1103/PhysRevLett.109.063601
10.1103/PhysRevLett.112.127201,10.1103/PhysRevLett.99.093901
10.1103/PhysRevX.5.031011,10.1103/PhysRevLett.112.153603
10.1103/PhysRevLett.115.223602,10.1103/PhysRevLett.112.133604
10.1103/PhysRevX.2.031016,10.1103/PhysRevLett.105.123601
10.1103/PhysRevLett.106.047205,10.1103/PhysRevLett.105.027205
10.1103/PhysRevX.1.021011,10.1103/PhysRevLett.105.133602
10.1103/PhysRevLett.110.157207,10.1103/PhysRevLett.108.153601
10.1103/PhysRevLett.110.095503,10.1103/PhysRevLett.102.015502
10.1103/PhysRevLett.113.063003,10.1103/PhysRevLett.109.080502
10.1103/PhysRevLett.110.184301,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.110.017002,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.111.103601,10.1103/PhysRevLett.105.173003
10.1103/PhysRevLett.107.063601,10.1103/PhysRevLett.103.207204
10.1103/PhysRevLett.109.183904,10.1103/PhysRevLett.105.153901
10.1103/PhysRevLett.109.013603,10.1103/PhysRevLett.99.160801
10.1103/PhysRevLett.110.127202,10.1103/PhysRevLett.108.223904
10.1103/PhysRevLett.108.083603,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.112.013601,10.1103/PhysRevLett.110.037403
10.1103/PhysRevLett.102.243902,10.1103/PhysRevLett.99.160801
10.1103/PhysRevX.5.041024,10.1103/RevModPhys.86.1391
10.1103/PhysRevLett.112.153603,10.1103/PhysRevLett.106.203902
10.1103/PhysRevLett.114.143602,10.1103/PhysRevLett.99.093902
10.1103/PhysRevX.5.041024,10.1103/PhysRevX.1.021011
10.1103/PhysRevLett.112.076402,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.115.163902,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.111.083601,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.109.063601
10.1103/PhysRevLett.109.223601,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.112.117202,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.103.227203,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.111.170404,10.1103/PhysRevLett.100.010801
10.1103/PhysRevLett.109.033901,10.1103/PhysRevLett.102.213903
10.1103/PhysRevLett.115.243601,10.1103/PhysRevLett.113.027404
10.1103/PhysRevLett.111.053603,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.102.173903,10.1103/PhysRevLett.101.093002
10.1103/PhysRevLett.115.130501,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.112.143602,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.99.250401,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.112.190402,10.1103/PhysRevLett.110.170401
10.1103/PhysRevLett.108.240405,10.1103/PhysRevLett.98.167203
10.1103/PhysRevLett.108.120602,10.1103/PhysRevLett.102.243902
10.1103/PhysRevLett.109.130503,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.109.013603,10.1103/PhysRevLett.98.123901
10.1103/PhysRevLett.114.093602,10.1103/PhysRevLett.107.133601
10.1103/PhysRevLett.102.057208,10.1103/PhysRevLett.99.017201
10.1103/PhysRevX.1.021011,10.1103/PhysRevLett.107.063602
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.111.163602,10.1103/PhysRevLett.106.090401
10.1103/PhysRevLett.107.143005,10.1103/PhysRevLett.105.133602
10.1103/PhysRevLett.114.113602,10.1103/PhysRevLett.112.014101
10.1103/PhysRevLett.114.143602,10.1103/PhysRevLett.109.147205
10.1103/PhysRevLett.114.123602,10.1103/PhysRevLett.105.101101
10.1103/PhysRevLett.113.151102,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.110.193602,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.111.103601,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.114.043603,10.1103/PhysRevLett.108.226601
10.1103/PhysRevLett.104.033901,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.111.103605,10.1103/PhysRevLett.100.014101
10.1103/PhysRevLett.112.203603,10.1103/PhysRevLett.109.013603
10.1103/PhysRevLett.111.053603,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.109.054301,10.1103/PhysRevLett.98.027401
10.1103/PhysRevLett.101.133904,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.108.153603,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.99.250401,10.1103/PhysRevLett.98.030405
10.1103/PhysRevLett.103.227203,10.1103/PhysRevLett.101.033601
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.109.013603
10.1103/PhysRevX.5.031031,10.1103/PhysRevLett.107.235502
10.1103/PhysRevLett.113.227201,10.1103/PhysRevLett.105.027205
10.1103/PhysRevLett.112.133904,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.99.093902,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.114.093602,10.1103/PhysRevLett.112.203603
10.1103/PhysRevLett.114.183602,10.1103/PhysRevLett.112.030602
10.1103/PhysRevLett.112.014101,10.1103/PhysRevLett.108.264102
10.1103/PhysRevX.2.011008,10.1103/PhysRevLett.103.103601
10.1103/PhysRevLett.99.137205,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.110.193602,10.1103/PhysRevLett.105.220501
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.104.083901
10.1103/PhysRevLett.113.020405,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.110.110501,10.1103/PhysRevLett.107.120502
10.1103/PhysRevLett.109.013603,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.102.243902,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.115.223602,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.113.143603,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.110.153606,10.1103/PhysRevLett.102.207209
10.1103/PhysRevLett.114.173602,10.1103/PhysRevLett.110.193602
10.1103/PhysRevX.5.031044,10.1103/PhysRevLett.105.130401
10.1103/PhysRevLett.109.130503,10.1103/PhysRevLett.108.153604
10.1103/PhysRevLett.108.210403,10.1103/PhysRevLett.108.083603
10.1103/PhysRevLett.108.223904,10.1103/PhysRevLett.104.083901
10.1103/PhysRevLett.110.256801,10.1103/PhysRevLett.105.130401
10.1103/PhysRevLett.114.043601,10.1103/PhysRevLett.113.020405
10.1103/PhysRevLett.112.110406,10.1103/PhysRevLett.109.253601
10.1103/PhysRevLett.107.063601,10.1103/PhysRevLett.104.053601
10.1103/PhysRevLett.111.083601,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.112.103603,10.1103/PhysRevLett.109.103603
10.1103/PhysRevX.4.041003,10.1103/PhysRevLett.104.213603
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.107.223001
10.1103/PhysRevLett.102.020501,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.109.153602,10.1103/PhysRevLett.105.040502
10.1103/PhysRevX.4.041029,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.110.177208,10.1103/PhysRevLett.108.264102
10.1103/PhysRevLett.109.143601,10.1103/PhysRevLett.99.250401
10.1103/PhysRevLett.112.133604,10.1103/PhysRevLett.108.240405
10.1103/PhysRevLett.108.240405,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.115.243603,10.1103/PhysRevLett.106.113901
10.1103/PhysRevLett.110.153001,10.1103/PhysRevLett.108.133601
10.1103/PhysRevLett.108.226601,10.1103/PhysRevLett.99.217405
10.1103/PhysRevLett.113.251801,10.1103/PhysRevLett.105.101101
10.1103/PhysRevX.4.011015,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.112.094102,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.113.143603,10.1103/PhysRevLett.112.080503
10.1103/PhysRevLett.115.017202,10.1103/PhysRevLett.111.207203
10.1103/PhysRevLett.102.230801,10.1103/PhysRevLett.101.260602
10.1103/PhysRevLett.112.023601,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.110.170401,10.1103/PhysRevLett.108.141101
10.1103/PhysRevLett.115.243603,10.1103/PhysRevLett.104.033901
10.1103/PhysRevLett.99.073601,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.110.177206,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.103.067201,10.1103/PhysRevLett.102.057208
10.1103/PhysRevLett.109.054301,10.1103/PhysRevLett.107.235502
10.1103/PhysRevLett.105.230601,10.1103/PhysRevLett.104.213603
10.1103/PhysRevX.5.041002,10.1103/PhysRevLett.110.010504
10.1103/PhysRevLett.113.027404,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.114.050403,10.1103/PhysRevLett.113.020405
10.1103/PhysRevLett.104.183001,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.108.153604,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.112.080503,10.1103/PhysRevX.3.031012
10.1103/PhysRevLett.112.014101,10.1103/PhysRevLett.111.084101
10.1103/PhysRevLett.112.143602,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.115.180407,10.1103/PhysRevLett.102.250403
10.1103/PhysRevLett.100.014101,10.1103/PhysRevLett.99.017201
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.106.203902
10.1103/PhysRevLett.109.147206,10.1103/PhysRevLett.109.147205
10.1103/PhysRevLett.109.023601,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.115.223602,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.114.090403,10.1103/PhysRevLett.102.250403
10.1103/PhysRevLett.113.023604,10.1103/PhysRevLett.112.133904
10.1103/PhysRevLett.114.043601,10.1103/PhysRevX.4.021052
10.1103/PhysRevLett.101.197203,10.1103/PhysRevLett.99.137205
10.1103/PhysRevLett.109.054301,10.1103/PhysRevLett.104.083901
10.1103/PhysRevLett.115.163902,10.1103/RevModPhys.86.1391
10.1103/PhysRevLett.108.153603,10.1103/PhysRevLett.108.153604
10.1103/PhysRevLett.101.133904,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.114.253601,10.1103/PhysRevLett.101.133903
10.1103/PhysRevLett.102.207209,10.1103/PhysRevLett.101.197203
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.102.113601
10.1103/PhysRevLett.113.053604,10.1103/PhysRevLett.108.223904
10.1103/PhysRevX.4.041003,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.112.094102,10.1103/PhysRevLett.112.014101
10.1103/PhysRevLett.107.063601,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.114.253601,10.1103/PhysRevLett.107.063602
10.1103/PhysRevX.3.021013,10.1103/PhysRevLett.101.197203
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.109.013603
10.1103/PhysRevLett.104.033901,10.1103/PhysRevLett.101.263602
10.1103/PhysRevLett.113.030802,10.1103/PhysRevLett.110.127202
10.1103/PhysRevLett.113.143603,10.1103/PhysRevLett.107.123601
10.1103/PhysRevLett.108.070604,10.1103/PhysRevLett.104.063002
10.1103/PhysRevLett.107.050801,10.1103/PhysRevLett.105.123601
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.103.223901
10.1103/PhysRevLett.109.147205,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.111.053603,10.1103/PhysRevLett.107.063601
