citing_doi,cited_doi
10.1103/PhysRevLett.114.151801,10.1103/PhysRevLett.114.091801
10.1103/PhysRevLett.99.262002,10.1103/PhysRevLett.98.211803
10.1103/PhysRevLett.103.031801,10.1103/PhysRevLett.99.121601
10.1103/PhysRevLett.99.231802,10.1103/PhysRevLett.99.081801
10.1103/PhysRevLett.102.201801,10.1103/PhysRevLett.99.251803
10.1103/PhysRevLett.114.171802,10.1103/PhysRevLett.101.191802
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.100.032001
10.1103/PhysRevLett.112.111801,10.1103/PhysRevLett.98.211802
10.1103/PhysRevLett.104.091801,10.1103/PhysRevLett.101.241801
10.1103/PhysRevLett.115.181801,10.1103/PhysRevLett.111.191801
10.1103/PhysRevLett.109.152002,10.1103/PhysRevLett.108.241801
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.98.211803
10.1103/PhysRevLett.109.191801,10.1103/PhysRevLett.103.241801
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.98.031802
10.1103/PhysRevLett.108.181808,10.1103/PhysRevLett.106.121802
10.1103/PhysRevLett.108.201801,10.1103/PhysRevLett.100.021803
10.1103/PhysRevLett.109.101802,10.1103/PhysRevLett.104.011802
10.1103/PhysRevLett.110.101802,10.1103/PhysRevLett.103.211801
10.1103/PhysRevLett.111.101805,10.1103/PhysRevLett.110.021801
10.1103/PhysRevLett.105.121801,10.1103/PhysRevLett.105.081803
10.1103/PhysRevLett.113.141801,10.1103/PhysRevLett.110.241801
10.1103/PhysRevLett.113.141801,10.1103/PhysRevLett.111.101801
10.1103/PhysRevLett.108.201601,10.1103/PhysRevLett.108.111602
10.1103/PhysRevLett.115.121604,10.1103/PhysRevLett.108.171802
10.1103/PhysRevLett.109.101802,10.1103/PhysRevLett.101.261802
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.99.221802
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.98.091801
10.1103/PhysRevLett.111.251801,10.1103/PhysRevLett.105.081803
10.1103/RevModPhys.85.795,10.1103/PhysRevLett.108.231801
10.1103/PhysRevLett.100.221801,10.1103/PhysRevLett.98.211802
10.1103/PhysRevLett.109.171801,10.1103/PhysRevLett.109.111801
10.1103/PhysRevLett.115.251802,10.1103/PhysRevLett.112.211601
10.1103/PhysRevLett.108.111602,10.1103/PhysRevLett.98.211802
10.1103/PhysRevLett.104.251802,10.1103/PhysRevLett.101.241801
10.1103/PhysRevLett.114.151801,10.1103/PhysRevLett.113.241802
10.1103/PhysRevLett.115.121604,10.1103/PhysRevLett.99.231802
10.1103/PhysRevLett.111.141801,10.1103/PhysRevLett.102.201801
10.1103/PhysRevLett.113.211801,10.1103/PhysRevLett.112.111802
10.1103/PhysRevLett.101.231801,10.1103/PhysRevLett.99.021603
10.1103/PhysRevLett.109.021601,10.1103/PhysRevLett.108.111602
10.1103/PhysRevLett.113.211801,10.1103/PhysRevLett.101.241801
10.1103/PhysRevLett.111.101802,10.1103/PhysRevLett.108.171802
10.1103/PhysRevLett.111.101802,10.1103/PhysRevLett.110.011801
10.1103/PhysRevLett.114.221801,10.1103/PhysRevLett.109.191801
10.1103/PhysRevLett.115.181801,10.1103/PhysRevLett.109.101802
10.1103/PhysRevLett.101.081801,10.1103/PhysRevLett.99.041802
10.1103/PhysRevLett.108.092001,10.1103/PhysRevLett.107.131801
10.1103/PhysRevLett.99.241801,10.1103/PhysRevLett.98.121801
10.1103/PhysRevLett.107.191801,10.1103/PhysRevLett.106.181802
10.1103/PhysRevLett.100.081801,10.1103/PhysRevLett.98.181804
10.1103/PhysRevLett.115.121604,10.1103/PhysRevLett.99.081801
10.1103/PhysRevLett.111.151801,10.1103/PhysRevLett.108.081807
10.1103/PhysRevLett.115.031601,10.1103/PhysRevLett.114.041601
10.1103/PhysRevLett.110.011801,10.1103/PhysRevLett.108.101803
10.1103/PhysRevLett.115.071801,10.1103/PhysRevLett.113.151601
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.99.131803
10.1103/PhysRevLett.110.101802,10.1103/PhysRevLett.98.211803
10.1103/PhysRevLett.101.231801,10.1103/PhysRevLett.99.201802
10.1103/PhysRevLett.101.021801,10.1103/PhysRevLett.99.171803
10.1103/PhysRevLett.114.151601,10.1103/PhysRevLett.105.191803
10.1103/PhysRevLett.98.031801,10.1103/PhysRevLett.98.031802
10.1103/PhysRevLett.113.241802,10.1103/PhysRevLett.111.101804
10.1103/PhysRevLett.108.101803,10.1103/PhysRevLett.101.241801
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.99.161802
10.1103/PhysRevLett.112.101801,10.1103/PhysRevLett.110.222003
10.1103/PhysRevLett.104.091801,10.1103/PhysRevLett.102.041801
10.1103/PhysRevLett.111.151801,10.1103/PhysRevLett.100.211802
10.1103/PhysRevLett.115.181801,10.1103/PhysRevLett.113.151601
10.1103/PhysRevLett.106.141803,10.1103/PhysRevLett.104.091801
10.1103/PhysRevLett.101.091801,10.1103/PhysRevLett.98.031801
10.1103/PhysRevLett.99.041802,10.1103/PhysRevLett.98.091801
10.1103/PhysRevLett.99.221801,10.1103/PhysRevLett.99.161802
10.1103/RevModPhys.85.795,10.1103/PhysRevLett.108.101803
10.1103/PhysRevLett.109.171801,10.1103/PhysRevLett.108.111602
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.100.021602
10.1103/PhysRevLett.106.161801,10.1103/PhysRevLett.102.091803
10.1103/PhysRevLett.112.111801,10.1103/PhysRevLett.98.211803
10.1103/PhysRevLett.112.111804,10.1103/PhysRevLett.105.081801
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.98.211804
10.1103/PhysRevLett.106.181802,10.1103/PhysRevLett.99.021603
10.1103/PhysRevLett.110.241801,10.1103/PhysRevLett.100.211802
10.1103/PhysRevLett.105.081803,10.1103/PhysRevLett.100.221801
10.1103/PhysRevLett.113.241802,10.1103/PhysRevLett.113.151601
10.1103/PhysRevLett.110.232002,10.1103/PhysRevLett.103.071602
10.1103/PhysRevLett.109.101802,10.1103/PhysRevLett.98.022002
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.98.061803
10.1103/RevModPhys.87.165,10.1103/PhysRevLett.111.101802
10.1103/PhysRevLett.113.241802,10.1103/PhysRevLett.112.101801
10.1103/RevModPhys.84.65,10.1103/PhysRevLett.99.191805
10.1103/PhysRevLett.101.161801,10.1103/PhysRevLett.98.051801
10.1103/PhysRevLett.113.211801,10.1103/PhysRevLett.109.171802
10.1103/PhysRevLett.110.241801,10.1103/PhysRevLett.99.172001
10.1103/PhysRevLett.114.151801,10.1103/PhysRevLett.113.151601
10.1103/PhysRevLett.105.131601,10.1103/PhysRevLett.101.241801
10.1103/PhysRevLett.99.241803,10.1103/PhysRevLett.99.171803
10.1103/PhysRevLett.113.151601,10.1103/PhysRevLett.111.151801
10.1103/PhysRevLett.99.171803,10.1103/PhysRevLett.98.031802
10.1103/PhysRevLett.106.161801,10.1103/PhysRevLett.100.101802
10.1103/PhysRevLett.108.171801,10.1103/PhysRevLett.98.031802
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.99.251803
10.1103/PhysRevLett.98.031802,10.1103/PhysRevLett.98.031801
10.1103/PhysRevLett.108.111602,10.1103/PhysRevLett.98.211803
10.1103/PhysRevLett.112.111801,10.1103/PhysRevLett.100.121802
10.1103/PhysRevLett.114.062001,10.1103/PhysRevLett.107.272001
10.1103/PhysRevLett.114.091801,10.1103/PhysRevLett.112.212003
10.1103/PhysRevLett.99.221801,10.1103/PhysRevLett.98.081801
10.1103/PhysRevLett.115.251802,10.1103/PhysRevLett.100.061803
10.1103/PhysRevLett.106.121802,10.1103/PhysRevLett.98.052001
10.1103/PhysRevLett.115.181801,10.1103/PhysRevLett.114.091801
10.1103/PhysRevLett.114.061802,10.1103/PhysRevLett.112.101801
10.1103/PhysRevLett.101.081801,10.1103/PhysRevLett.98.091801
10.1103/PhysRevLett.106.211801,10.1103/PhysRevLett.104.181602
10.1103/PhysRevLett.106.211801,10.1103/PhysRevLett.100.121802
10.1103/PhysRevLett.113.241802,10.1103/PhysRevLett.102.201801
10.1103/PhysRevLett.114.151801,10.1103/PhysRevLett.113.091801
10.1103/PhysRevLett.110.221601,10.1103/PhysRevLett.108.201601
10.1103/PhysRevLett.108.081807,10.1103/PhysRevLett.103.171801
10.1103/PhysRevLett.114.151801,10.1103/PhysRevLett.111.191801
10.1103/PhysRevLett.110.221601,10.1103/PhysRevLett.108.111602
10.1103/PhysRevLett.104.251802,10.1103/PhysRevLett.100.161802
10.1103/PhysRevLett.111.231802,10.1103/PhysRevLett.98.211803
