citing_doi,cited_doi
10.1103/PhysRevLett.108.090401,10.1103/PhysRevLett.104.050402
10.1103/PhysRevX.3.041018,10.1103/PhysRevLett.108.190502
10.1103/PhysRevLett.109.125302,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.106.215301,10.1103/PhysRevLett.103.170404
10.1103/PhysRevLett.115.243604,10.1103/PhysRevLett.100.040403
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.112.143003
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.114.173903
10.1103/PhysRevLett.113.070404,10.1103/PhysRevLett.99.073001
10.1103/PhysRevLett.110.113606,10.1103/PhysRevLett.107.277201
10.1103/PhysRevLett.115.045303,10.1103/PhysRevLett.112.143002
10.1103/PhysRevLett.111.115303,10.1103/PhysRevLett.107.275301
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.99.013002
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.104.063601
10.1103/PhysRevLett.110.250401,10.1103/PhysRevLett.108.033001
10.1103/PhysRevLett.114.173903,10.1103/PhysRevLett.98.203902
10.1103/PhysRevLett.115.240502,10.1103/PhysRevLett.109.125302
10.1103/PhysRevLett.109.200501,10.1103/PhysRevLett.107.260501
10.1103/PhysRevLett.110.125304,10.1103/PhysRevLett.109.125302
10.1103/PhysRevX.3.041018,10.1103/PhysRevLett.111.110504
10.1103/PhysRevLett.101.020603,10.1103/PhysRevLett.100.033902
10.1103/PhysRevLett.109.200501,10.1103/PhysRevX.1.021018
10.1103/PhysRevLett.112.120406,10.1103/PhysRevLett.105.213601
10.1103/PhysRevLett.115.200502,10.1103/PhysRevLett.106.090502
10.1103/PhysRevLett.103.160403,10.1103/PhysRevLett.102.080401
10.1103/PhysRevLett.113.203002,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.115.240502,10.1103/RevModPhys.86.153
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.111.055702
10.1103/PhysRevLett.101.143903,10.1103/PhysRevLett.100.084103
10.1103/PhysRevLett.107.240602,10.1103/PhysRevLett.106.230403
10.1103/PhysRevLett.115.043601,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.104.230403,10.1103/PhysRevLett.102.110501
10.1103/PhysRevLett.113.215303,10.1103/PhysRevLett.105.190403
10.1103/PhysRevX.3.041018,10.1103/PhysRevLett.110.055302
10.1103/PhysRevLett.110.125304,10.1103/PhysRevLett.104.250403
10.1103/PhysRevLett.110.100502,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.113.020408,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.105.083901,10.1103/PhysRevLett.98.053902
10.1103/PhysRevLett.112.030403,10.1103/PhysRevLett.108.043003
10.1103/PhysRevLett.113.173601,10.1103/PhysRevLett.101.203602
10.1103/PhysRevLett.106.230403,10.1103/PhysRevLett.102.024101
10.1103/PhysRevLett.113.150401,10.1103/PhysRevLett.100.013906
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.106.230402
10.1103/PhysRevLett.114.180503,10.1103/PhysRevLett.100.233602
10.1103/PhysRevLett.115.180404,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.112.060401,10.1103/PhysRevLett.100.130401
10.1103/PhysRevLett.115.180402,10.1103/PhysRevLett.102.024101
10.1103/PhysRevLett.103.160403,10.1103/PhysRevLett.100.050401
10.1103/PhysRevLett.106.203601,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.110.090501,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.115.243604,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.113.264101,10.1103/PhysRevLett.112.020404
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.99.201301
10.1103/PhysRevLett.115.240502,10.1103/PhysRevLett.108.190502
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.109.033603
10.1103/PhysRevLett.110.250401,10.1103/PhysRevLett.104.050402
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.100.050401
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.115.043601,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.111.220408,10.1103/RevModPhys.85.553
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.110.100502
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.105.043001
10.1103/PhysRevLett.112.115302,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.115.243604,10.1103/PhysRevLett.114.123601
10.1103/PhysRevLett.115.043601,10.1103/PhysRevLett.113.070404
10.1103/PhysRevLett.115.240502,10.1103/PhysRevLett.111.110504
10.1103/PhysRevLett.104.164102,10.1103/PhysRevLett.100.094101
10.1103/PhysRevLett.114.173903,10.1103/PhysRevLett.112.043901
10.1103/PhysRevLett.109.023602,10.1103/PhysRevLett.100.113903
10.1103/PhysRevLett.110.223002,10.1103/PhysRevLett.109.223001
10.1103/PhysRevLett.103.096401,10.1103/PhysRevLett.102.024101
10.1103/PhysRevLett.104.143002,10.1103/PhysRevLett.99.140403
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.113.020408,10.1103/PhysRevLett.100.040403
10.1103/PhysRevLett.115.043601,10.1103/PhysRevLett.100.040403
10.1103/PhysRevLett.102.175507,10.1103/PhysRevLett.102.024101
10.1103/PhysRevLett.115.043601,10.1103/PhysRevLett.113.020408
10.1103/PhysRevLett.111.064101,10.1103/PhysRevLett.102.024101
10.1103/PhysRevX.4.041024,10.1103/PhysRevX.4.021050
10.1103/PhysRevLett.102.175507,10.1103/PhysRevLett.100.094101
10.1103/PhysRevX.4.031036,10.1103/PhysRevLett.98.100402
10.1103/PhysRevLett.112.143004,10.1103/PhysRevLett.112.143002
10.1103/PhysRevLett.102.024101,10.1103/PhysRevLett.100.094101
10.1103/PhysRevLett.108.190502,10.1103/PhysRevLett.107.260501
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.113.070404
10.1103/PhysRevLett.107.260501,10.1103/PhysRevLett.106.060503
10.1103/PhysRevLett.112.143003,10.1103/PhysRevLett.111.055702
10.1103/PhysRevX.5.011024,10.1103/PhysRevLett.113.091601
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.108.073601
10.1103/PhysRevLett.105.173602,10.1103/PhysRevLett.100.233602
10.1103/PhysRevLett.115.023901,10.1103/PhysRevLett.109.230401
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.112.143004
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.101.260504
10.1103/PhysRevLett.114.173903,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.113.070404,10.1103/PhysRevLett.106.203601
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.105.143902
10.1103/PhysRevLett.115.180402,10.1103/PhysRevLett.100.094101
10.1103/PhysRevLett.114.123601,10.1103/PhysRevLett.111.220408
10.1103/PhysRevLett.115.180404,10.1103/PhysRevLett.112.030403
10.1103/PhysRevX.4.031036,10.1103/PhysRevLett.103.170404
10.1103/PhysRevLett.111.110504,10.1103/PhysRevLett.110.055302
10.1103/PhysRevLett.115.180404,10.1103/PhysRevLett.108.043003
10.1103/PhysRevLett.105.220404,10.1103/PhysRevLett.104.050402
10.1103/PhysRevLett.105.173602,10.1103/PhysRevLett.103.043602
10.1103/PhysRevLett.104.164102,10.1103/PhysRevLett.102.024101
10.1103/PhysRevLett.110.075304,10.1103/PhysRevLett.98.100402
10.1103/PhysRevLett.112.120406,10.1103/PhysRevLett.111.115303
10.1103/PhysRevLett.113.020408,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.102.106404,10.1103/PhysRevLett.98.056602
10.1103/PhysRevLett.100.084103,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.108.043003,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.106.210403,10.1103/PhysRevLett.101.250401
10.1103/PhysRevLett.104.103904,10.1103/PhysRevLett.101.020603
10.1103/PhysRevLett.107.193902,10.1103/PhysRevLett.101.063901
10.1103/PhysRevLett.105.043001,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.103.096401,10.1103/PhysRevLett.101.124101
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.110.223002
10.1103/PhysRevLett.115.243604,10.1103/PhysRevLett.112.120406
10.1103/PhysRevLett.103.043602,10.1103/PhysRevLett.100.233602
10.1103/PhysRevLett.112.143003,10.1103/PhysRevLett.111.220408
10.1103/PhysRevLett.104.164102,10.1103/PhysRevLett.100.013906
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.115.240502,10.1103/PhysRevX.3.041018
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.104.130401
10.1103/RevModPhys.80.787,10.1103/PhysRevLett.99.201301
10.1103/PhysRevLett.109.023602,10.1103/PhysRevLett.105.143902
10.1103/PhysRevLett.111.090503,10.1103/PhysRevLett.108.190502
10.1103/PhysRevLett.115.063601,10.1103/PhysRevLett.110.113606
10.1103/PhysRevLett.105.013601,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.104.230403,10.1103/PhysRevLett.103.200503
10.1103/PhysRevLett.115.043601,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.101.260504,10.1103/PhysRevLett.100.013001
10.1103/PhysRevLett.115.023901,10.1103/PhysRevLett.110.250401
10.1103/PhysRevX.5.011024,10.1103/PhysRevLett.112.201601
10.1103/PhysRevLett.115.240502,10.1103/PhysRevLett.109.200501
10.1103/PhysRevLett.106.240401,10.1103/PhysRevLett.100.130401
10.1103/PhysRevLett.112.115302,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.100.165301,10.1103/PhysRevLett.100.084103
10.1103/PhysRevLett.113.263603,10.1103/PhysRevLett.109.033603
10.1103/PhysRevLett.104.050402,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.113.150401,10.1103/PhysRevLett.105.143902
10.1103/PhysRevLett.115.240502,10.1103/PhysRevLett.112.120406
10.1103/PhysRevLett.107.193902,10.1103/PhysRevLett.105.173602
10.1103/PhysRevLett.110.110502,10.1103/PhysRevLett.106.090502
10.1103/PhysRevLett.107.250502,10.1103/PhysRevLett.101.070503
10.1103/PhysRevLett.114.023601,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.113.020505,10.1103/PhysRevLett.111.240502
10.1103/PhysRevLett.112.143004,10.1103/PhysRevLett.104.063601
10.1103/PhysRevLett.111.115304,10.1103/PhysRevLett.105.266605
10.1103/PhysRevLett.111.055702,10.1103/RevModPhys.85.553
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.112.170603,10.1103/PhysRevLett.106.230403
10.1103/PhysRevLett.112.143003,10.1103/PhysRevLett.110.113606
10.1103/PhysRevLett.113.020408,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.113.020408,10.1103/PhysRevLett.108.043003
10.1103/PhysRevLett.112.120406,10.1103/PhysRevX.3.041018
10.1103/PhysRevLett.113.020505,10.1103/PhysRevLett.106.060503
10.1103/PhysRevX.4.041024,10.1103/PhysRevLett.109.125302
10.1103/PhysRevLett.113.070404,10.1103/PhysRevLett.112.115302
10.1103/PhysRevLett.107.175302,10.1103/PhysRevLett.106.215301
10.1103/PhysRevLett.102.024101,10.1103/PhysRevLett.99.060602
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.101.203602
10.1103/PhysRevLett.107.277201,10.1103/PhysRevLett.106.090502
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.115.023901,10.1103/PhysRevLett.112.020404
10.1103/PhysRevLett.111.240502,10.1103/PhysRevX.1.021018
10.1103/PhysRevLett.111.064101,10.1103/PhysRevLett.106.230403
10.1103/PhysRevLett.112.170603,10.1103/PhysRevLett.101.020603
10.1103/PhysRevLett.103.210402,10.1103/PhysRevLett.100.165301
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.110.125304,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.100.094101,10.1103/PhysRevLett.99.060602
10.1103/PhysRevLett.103.160403,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.115.253902,10.1103/PhysRevLett.113.264101
10.1103/PhysRevLett.113.215303,10.1103/PhysRevLett.110.085301
10.1103/PhysRevLett.113.080404,10.1103/RevModPhys.86.153
10.1103/PhysRevLett.102.024101,10.1103/PhysRevLett.100.165301
10.1103/PhysRevLett.115.163601,10.1103/RevModPhys.85.553
10.1103/PhysRevX.4.031036,10.1103/PhysRevLett.106.215301
10.1103/PhysRevLett.115.045303,10.1103/PhysRevLett.112.143003
10.1103/PhysRevLett.108.043003,10.1103/PhysRevLett.105.043001
10.1103/PhysRevLett.112.143002,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.100.083001,10.1103/PhysRevLett.98.053603
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.109.153002
10.1103/RevModPhys.86.153,10.1103/PhysRevLett.111.110504
10.1103/PhysRevLett.102.020403,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.109.250501,10.1103/PhysRevLett.104.250403
10.1103/PhysRevLett.99.213601,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.114.180503,10.1103/PhysRevLett.109.033603
10.1103/PhysRevLett.110.250401,10.1103/PhysRevLett.101.250401
10.1103/PhysRevLett.112.143003,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.101.175702,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.107.277202,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.111.043603
10.1103/PhysRevLett.99.253601,10.1103/PhysRevLett.98.053603
10.1103/PhysRevLett.115.095301,10.1103/PhysRevLett.102.020403
10.1103/PhysRevLett.107.277202,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.101.143903,10.1103/PhysRevLett.99.060602
10.1103/PhysRevLett.107.277202,10.1103/PhysRevLett.105.043001
10.1103/PhysRevX.4.021050,10.1103/PhysRevLett.109.125302
10.1103/PhysRevLett.114.173903,10.1103/PhysRevLett.113.070404
10.1103/PhysRevLett.114.173903,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.115.045303,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.106.240401,10.1103/PhysRevLett.103.220601
10.1103/PhysRevLett.112.170603,10.1103/PhysRevLett.100.165301
