citing_doi,cited_doi
10.1103/PhysRevLett.107.045901,10.1103/PhysRevLett.100.207402
10.1103/PhysRevLett.110.244302,10.1103/PhysRevLett.101.084302
10.1103/PhysRevLett.110.195901,10.1103/PhysRevLett.101.220404
10.1103/PhysRevLett.102.093901,10.1103/PhysRevLett.99.113903
10.1103/PhysRevLett.112.133901,10.1103/PhysRevLett.108.124301
10.1103/PhysRevLett.107.173901,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.112.253901,10.1103/PhysRevLett.100.023903
10.1103/PhysRevLett.103.103905,10.1103/PhysRevLett.102.213901
10.1103/PhysRevLett.102.103902,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.108.213903,10.1103/PhysRevLett.102.253902
10.1103/PhysRevLett.110.134301,10.1103/PhysRevLett.104.054301
10.1103/PhysRevLett.110.124301,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.111.173901,10.1103/PhysRevLett.106.033901
10.1103/PhysRevLett.107.133901,10.1103/PhysRevLett.100.023903
10.1103/PhysRevLett.110.266804,10.1103/PhysRevLett.105.216802
10.1103/PhysRevLett.107.105506,10.1103/PhysRevLett.104.054301
10.1103/PhysRevLett.113.205501,10.1103/PhysRevLett.108.214303
10.1103/PhysRevLett.103.243901,10.1103/PhysRevLett.99.063903
10.1103/PhysRevLett.103.024301,10.1103/PhysRevLett.102.213901
10.1103/PhysRevX.3.041005,10.1103/PhysRevLett.101.063902
10.1103/PhysRevLett.110.266804,10.1103/PhysRevLett.106.085501
10.1103/PhysRevLett.110.134301,10.1103/PhysRevLett.107.194301
10.1103/PhysRevLett.103.243901,10.1103/PhysRevLett.99.113903
10.1103/PhysRevLett.113.205501,10.1103/PhysRevLett.110.195901
10.1103/PhysRevLett.112.054301,10.1103/PhysRevLett.112.054302
10.1103/PhysRevLett.115.254301,10.1103/PhysRevLett.110.175501
10.1103/PhysRevLett.112.073903,10.1103/PhysRevLett.107.133901
10.1103/PhysRevLett.111.213901,10.1103/PhysRevLett.100.066402
10.1103/PhysRevLett.103.073901,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.105.233906,10.1103/PhysRevLett.102.093901
10.1103/PhysRevX.4.041033,10.1103/PhysRevLett.102.253902
10.1103/PhysRevLett.107.074501,10.1103/PhysRevLett.105.163901
10.1103/PhysRevLett.113.205501,10.1103/PhysRevX.4.021025
10.1103/PhysRevLett.110.244302,10.1103/PhysRevLett.99.174301
10.1103/PhysRevLett.107.105506,10.1103/PhysRevLett.102.194301
10.1103/PhysRevLett.113.243901,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.106.014301,10.1103/PhysRevLett.102.093901
10.1103/PhysRevLett.108.213903,10.1103/PhysRevLett.105.233908
10.1103/PhysRevLett.108.084502,10.1103/PhysRevLett.107.074501
10.1103/PhysRevLett.110.013902,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.101.084302
10.1103/PhysRevLett.107.045901,10.1103/PhysRevLett.104.207403
10.1103/PhysRevLett.102.103902,10.1103/PhysRevLett.99.053903
10.1103/PhysRevLett.99.174301,10.1103/PhysRevLett.98.153902
10.1103/PhysRevLett.108.093901,10.1103/PhysRevLett.104.106802
10.1103/PhysRevLett.113.205501,10.1103/PhysRevLett.100.123002
10.1103/PhysRevLett.112.054302,10.1103/PhysRevLett.109.053902
10.1103/PhysRevLett.110.207401,10.1103/PhysRevLett.101.043902
10.1103/PhysRevLett.112.234301,10.1103/PhysRevLett.104.203901
10.1103/PhysRevLett.112.144301,10.1103/PhysRevLett.108.124301
10.1103/PhysRevLett.112.253901,10.1103/PhysRevLett.109.263903
10.1103/PhysRevLett.108.014301,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.106.174501,10.1103/PhysRevLett.101.134501
10.1103/PhysRevLett.108.127402,10.1103/RevModPhys.82.729
10.1103/PhysRevX.3.041004,10.1103/PhysRevLett.107.045901
10.1103/PhysRevLett.106.014301,10.1103/PhysRevLett.99.063903
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.112.054301,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.115.175502,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.101.204301
10.1103/PhysRevLett.111.163901,10.1103/PhysRevLett.99.203903
10.1103/PhysRevLett.107.163902,10.1103/PhysRevLett.106.123902
10.1103/RevModPhys.82.729,10.1103/PhysRevLett.101.014301
10.1103/PhysRevLett.111.245501,10.1103/PhysRevLett.100.207402
10.1103/PhysRevLett.113.243901,10.1103/PhysRevLett.102.127405
10.1103/PhysRevLett.107.064301,10.1103/PhysRevLett.104.203901
10.1103/PhysRevX.3.041011,10.1103/PhysRevLett.103.073901
10.1103/PhysRevLett.112.054301,10.1103/PhysRevLett.106.253901
10.1103/PhysRevX.4.021025,10.1103/PhysRevLett.108.214303
10.1103/PhysRevLett.107.043903,10.1103/PhysRevLett.105.127401
10.1103/PhysRevLett.108.193902,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.107.074501,10.1103/PhysRevLett.101.134501
10.1103/PhysRevLett.104.253903,10.1103/PhysRevLett.99.233901
10.1103/PhysRevLett.105.233908,10.1103/PhysRevLett.102.127405
10.1103/PhysRevLett.108.014301,10.1103/PhysRevLett.106.253901
10.1103/PhysRevLett.110.134301,10.1103/PhysRevLett.102.194301
10.1103/PhysRevLett.111.173901,10.1103/PhysRevLett.103.073901
10.1103/PhysRevLett.114.103902,10.1103/PhysRevX.4.031031
10.1103/PhysRevLett.115.175502,10.1103/PhysRevLett.103.024301
10.1103/PhysRevLett.104.054301,10.1103/PhysRevLett.103.024301
10.1103/PhysRevLett.115.035502,10.1103/PhysRevLett.98.177404
10.1103/PhysRevLett.115.254301,10.1103/PhysRevLett.111.055501
10.1103/PhysRevLett.108.127402,10.1103/PhysRevLett.101.103902
10.1103/PhysRevLett.107.167405,10.1103/PhysRevLett.107.043903
10.1103/PhysRevLett.110.195901,10.1103/PhysRevLett.101.134501
10.1103/PhysRevLett.112.017401,10.1103/PhysRevLett.107.045901
10.1103/PhysRevLett.107.043903,10.1103/PhysRevLett.101.103902
10.1103/PhysRevX.3.041005,10.1103/PhysRevLett.100.024301
10.1103/PhysRevLett.107.093902,10.1103/PhysRevLett.106.123902
10.1103/PhysRevLett.107.074501,10.1103/PhysRevLett.100.123002
10.1103/PhysRevLett.110.195901,10.1103/PhysRevLett.109.053902
10.1103/PhysRevLett.110.175501,10.1103/PhysRevLett.106.253901
10.1103/PhysRevLett.112.054302,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.111.213901,10.1103/PhysRevLett.101.134501
10.1103/PhysRevLett.111.187402,10.1103/PhysRevLett.104.207403
10.1103/PhysRevLett.110.124301,10.1103/PhysRevLett.106.253901
10.1103/PhysRevLett.100.024301,10.1103/PhysRevLett.99.113903
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.105.174301
10.1103/PhysRevLett.109.223903,10.1103/PhysRevLett.99.063903
10.1103/PhysRevLett.106.085501,10.1103/PhysRevLett.101.013901
10.1103/PhysRevLett.112.073903,10.1103/PhysRevLett.105.233908
10.1103/PhysRevLett.108.183903,10.1103/PhysRevLett.107.167405
10.1103/PhysRevLett.109.223903,10.1103/PhysRevLett.99.113903
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.101.134501
10.1103/PhysRevX.3.041005,10.1103/PhysRevLett.103.103905
10.1103/PhysRevLett.111.024302,10.1103/PhysRevLett.107.105506
10.1103/PhysRevLett.106.123902,10.1103/PhysRevLett.103.043902
10.1103/PhysRevLett.106.165503,10.1103/PhysRevLett.102.093901
10.1103/PhysRevLett.102.194301,10.1103/PhysRevLett.99.093904
10.1103/PhysRevLett.104.054301,10.1103/PhysRevLett.102.194301
10.1103/PhysRevX.4.041033,10.1103/PhysRevLett.106.014301
10.1103/PhysRevLett.102.153903,10.1103/PhysRevLett.98.153902
