citing_doi,cited_doi
10.1103/PhysRevLett.111.026801,10.1103/PhysRevLett.106.127003
10.1103/PhysRevLett.112.036601,10.1103/PhysRevLett.99.046401
10.1103/PhysRevLett.109.176402,10.1103/RevModPhys.83.471
10.1103/PhysRevLett.112.087402,10.1103/PhysRevLett.107.177402
10.1103/PhysRevLett.110.106402,10.1103/PhysRevLett.108.256402
10.1103/PhysRevLett.106.127003,10.1103/PhysRevLett.103.157001
10.1103/PhysRevLett.111.160403,10.1103/PhysRevLett.108.207004
10.1103/PhysRevLett.108.097001,10.1103/PhysRevLett.101.157006
10.1103/PhysRevLett.113.216401,10.1103/PhysRevLett.111.096602
10.1103/PhysRevLett.107.016401,10.1103/PhysRevLett.99.266402
10.1103/PhysRevLett.113.096403,10.1103/PhysRevLett.103.066403
10.1103/PhysRevLett.108.097002,10.1103/PhysRevLett.107.177402
10.1103/PhysRevLett.110.116401,10.1103/PhysRevLett.108.256808
10.1103/PhysRevLett.113.227402,10.1103/PhysRevLett.103.028301
10.1103/PhysRevLett.106.207402,10.1103/PhysRevLett.105.167201
10.1103/PhysRevLett.112.207001,10.1103/PhysRevLett.110.136806
10.1103/PhysRevLett.109.167002,10.1103/PhysRevLett.102.176802
10.1103/PhysRevLett.108.177006,10.1103/PhysRevLett.106.047001
10.1103/PhysRevLett.111.160403,10.1103/PhysRevLett.98.245701
