article_doi,group
10.1103/PhysRevLett.110.223003,1369.0
10.1103/PhysRevLett.110.230401,1369.0
10.1103/PhysRevLett.110.235301,1369.0
10.1103/PhysRevLett.110.235302,1369.0
10.1103/PhysRevLett.110.243603,1369.0
10.1103/PhysRevLett.110.250402,1369.0
10.1103/PhysRevLett.110.253003,1369.0
10.1103/PhysRevLett.110.257204,1369.0
10.1103/PhysRevLett.110.263003,1369.0
10.1103/PhysRevLett.110.263201,1369.0
10.1103/PhysRevLett.110.265301,1369.0
10.1103/PhysRevLett.110.265302,1369.0
10.1103/PhysRevLett.110.265303,1369.0
10.1103/PhysRevLett.111.023003,1369.0
10.1103/PhysRevLett.111.025301,1369.0
10.1103/PhysRevLett.111.025302,1369.0
10.1103/PhysRevLett.111.026402,1369.0
10.1103/PhysRevLett.111.033606,1369.0
10.1103/PhysRevLett.111.033607,1369.0
10.1103/PhysRevLett.111.045301,1369.0
10.1103/PhysRevLett.111.045302,1369.0
10.1103/PhysRevLett.111.053202,1369.0
10.1103/PhysRevLett.111.055301,1369.0
10.1103/PhysRevLett.111.066401,1369.0
10.1103/PhysRevLett.111.070401,1369.0
10.1103/PhysRevLett.111.093601,1369.0
10.1103/PhysRevLett.111.105301,1369.0
10.1103/PhysRevLett.111.107202,1369.0
10.1103/PhysRevLett.111.113001,1369.0
10.1103/PhysRevLett.111.113201,1369.0
10.1103/PhysRevLett.111.113901,1369.0
10.1103/PhysRevLett.111.120603,1369.0
10.1103/PhysRevLett.111.125303,1369.0
10.1103/PhysRevLett.111.130401,1369.0
10.1103/PhysRevLett.111.135301,1369.0
10.1103/PhysRevLett.111.145301,1369.0
10.1103/PhysRevLett.111.150402,1369.0
10.1103/PhysRevLett.111.155301,1369.0
10.1103/PhysRevLett.111.165302,1369.0
10.1103/PhysRevLett.111.170402,1369.0
10.1103/PhysRevLett.111.173001,1369.0
10.1103/PhysRevLett.111.175302,1369.0
10.1103/PhysRevLett.111.183201,1369.0
10.1103/PhysRevLett.111.185304,1369.0
10.1103/PhysRevLett.111.185305,1369.0
10.1103/PhysRevLett.111.185306,1369.0
10.1103/PhysRevLett.111.187202,1369.0
10.1103/PhysRevLett.111.190402,1369.0
10.1103/PhysRevLett.111.215301,1369.0
10.1103/PhysRevLett.111.215305,1369.0
10.1103/PhysRevLett.111.220405,1369.0
10.1103/PhysRevLett.111.233003,1369.0
10.1103/PhysRevLett.111.235303,1369.0
10.1103/PhysRevLett.111.243004,1369.0
10.1103/PhysRevLett.111.243006,1369.0
10.1103/PhysRevLett.111.265301,1369.0
10.1103/PhysRevLett.112.010404,1369.0
10.1103/PhysRevLett.112.013002,1369.0
10.1103/PhysRevLett.112.015301,1369.0
10.1103/PhysRevLett.112.025302,1369.0
10.1103/PhysRevLett.112.033201,1369.0
10.1103/PhysRevLett.112.040403,1369.0
10.1103/PhysRevLett.112.040405,1369.0
10.1103/PhysRevLett.112.040501,1369.0
10.1103/PhysRevLett.112.043602,1369.0
10.1103/PhysRevLett.112.045301,1369.0
10.1103/PhysRevLett.112.070404,1369.0
10.1103/PhysRevLett.112.073901,1369.0
10.1103/PhysRevLett.112.075001,1369.0
10.1103/PhysRevLett.112.075302,1369.0
10.1103/PhysRevLett.112.077202,1369.0
10.1103/PhysRevLett.112.100404,1369.0
10.1103/PhysRevLett.112.103201,1369.0
10.1103/PhysRevLett.112.103601,1369.0
10.1103/PhysRevLett.112.105301,1369.0
10.1103/PhysRevLett.112.110402,1369.0
10.1103/PhysRevLett.112.113201,1369.0
10.1103/PhysRevLett.112.113603,1369.0
10.1103/PhysRevLett.112.123001,1369.0
10.1103/PhysRevLett.112.133606,1369.0
10.1103/PhysRevLett.112.135301,1369.0
10.1103/PhysRevLett.112.135302,1369.0
10.1103/PhysRevLett.112.155303,1369.0
10.1103/PhysRevLett.112.156403,1369.0
10.1103/PhysRevLett.112.162002,1369.0
10.1103/PhysRevLett.112.163001,1369.0
10.1103/PhysRevLett.112.170402,1369.0
10.1103/PhysRevLett.112.183002,1369.0
10.1103/PhysRevLett.112.185301,1369.0
10.1103/PhysRevLett.112.190401,1369.0
10.1103/PhysRevLett.112.233201,1369.0
10.1103/PhysRevLett.112.243601,1369.0
10.1103/PhysRevLett.112.250401,1369.0
10.1103/PhysRevLett.112.250404,1369.0
10.1103/PhysRevLett.112.255301,1369.0
10.1103/PhysRevLett.113.020404,1369.0
10.1103/PhysRevLett.113.020406,1369.0
10.1103/PhysRevLett.113.023006,1369.0
10.1103/PhysRevLett.113.025302,1369.0
10.1103/PhysRevLett.113.035302,1369.0
10.1103/PhysRevLett.113.045301,1369.0
10.1103/PhysRevLett.113.045302,1369.0
10.1103/PhysRevLett.113.053202,1369.0
10.1103/PhysRevLett.113.053601,1369.0
10.1103/PhysRevLett.113.053602,1369.0
10.1103/PhysRevLett.113.055301,1369.0
10.1103/PhysRevLett.113.070401,1369.0
10.1103/PhysRevLett.113.113603,1369.0
10.1103/PhysRevLett.113.120402,1369.0
10.1103/PhysRevLett.113.123003,1369.0
10.1103/PhysRevLett.113.127204,1369.0
10.1103/PhysRevLett.113.133602,1369.0
10.1103/PhysRevLett.113.163603,1369.0
10.1103/PhysRevLett.113.165301,1369.0
10.1103/PhysRevLett.113.185302,1369.0
10.1103/PhysRevLett.113.195302,1369.0
10.1103/PhysRevLett.113.200406,1369.0
10.1103/PhysRevLett.113.205301,1369.0
10.1103/PhysRevLett.113.210401,1369.0
10.1103/PhysRevLett.113.213201,1369.0
10.1103/PhysRevLett.113.215301,1369.0
10.1103/PhysRevLett.113.220601,1369.0
10.1103/PhysRevLett.113.223001,1369.0
10.1103/PhysRevLett.113.230401,1369.0
10.1103/PhysRevLett.113.233002,1369.0
10.1103/PhysRevLett.113.240402,1369.0
10.1103/PhysRevLett.113.240407,1369.0
10.1103/PhysRevLett.113.251102,1369.0
10.1103/PhysRevLett.113.255301,1369.0
10.1103/PhysRevLett.113.263201,1369.0
10.1103/PhysRevLett.113.265301,1369.0
10.1103/PhysRevLett.113.265304,1369.0
10.1103/PhysRevLett.114.012501,1369.0
10.1103/PhysRevLett.114.013201,1369.0
10.1103/PhysRevLett.114.015301,1369.0
10.1103/PhysRevLett.114.023201,1369.0
10.1103/PhysRevLett.114.025301,1369.0
10.1103/PhysRevLett.114.037202,1369.0
10.1103/PhysRevLett.114.040402,1369.0
10.1103/PhysRevLett.114.045302,1369.0
10.1103/PhysRevLett.114.050404,1369.0
10.1103/PhysRevLett.114.055301,1369.0
10.1103/PhysRevLett.114.075301,1369.0
10.1103/PhysRevLett.114.080402,1369.0
10.1103/PhysRevLett.114.095301,1369.0
10.1103/PhysRevLett.114.103002,1369.0
10.1103/PhysRevLett.114.110403,1369.0
10.1103/PhysRevLett.114.113002,1369.0
10.1103/PhysRevLett.114.115302,1369.0
10.1103/PhysRevLett.114.123005,1369.0
10.1103/PhysRevLett.114.125304,1369.0
10.1103/PhysRevLett.114.165301,1369.0
10.1103/PhysRevLett.114.173002,1369.0
10.1103/PhysRevLett.114.193001,1369.0
10.1103/PhysRevLett.114.195302,1369.0
10.1103/PhysRevLett.114.203002,1369.0
10.1103/PhysRevLett.114.205302,1369.0
10.1103/PhysRevLett.114.213002,1369.0
10.1103/PhysRevLett.114.225303,1369.0
10.1103/PhysRevLett.114.230401,1369.0
10.1103/PhysRevLett.114.233003,1369.0
10.1103/PhysRevLett.114.243002,1369.0
10.1103/PhysRevLett.114.255302,1369.0
10.1103/PhysRevLett.115.010401,1369.0
10.1103/PhysRevLett.115.013001,1369.0
10.1103/PhysRevLett.115.013003,1369.0
10.1103/PhysRevLett.115.020401,1369.0
10.1103/PhysRevLett.115.033201,1369.0
10.1103/PhysRevLett.115.040401,1369.0
10.1103/PhysRevLett.115.043002,1369.0
10.1103/PhysRevLett.115.043003,1369.0
10.1103/PhysRevLett.115.043201,1369.0
10.1103/PhysRevLett.115.073003,1369.0
10.1103/PhysRevLett.115.073201,1369.0
10.1103/PhysRevLett.115.075302,1369.0
10.1103/PhysRevLett.115.075303,1369.0
10.1103/PhysRevLett.115.083602,1369.0
10.1103/PhysRevLett.115.093002,1369.0
10.1103/PhysRevLett.115.093601,1369.0
10.1103/PhysRevLett.115.115301,1369.0
10.1103/PhysRevLett.115.123601,1369.0
10.1103/PhysRevLett.115.125301,1369.0
10.1103/PhysRevLett.115.125302,1369.0
10.1103/PhysRevLett.115.135301,1369.0
10.1103/PhysRevLett.115.135302,1369.0
10.1103/PhysRevLett.115.135303,1369.0
10.1103/PhysRevLett.115.135304,1369.0
10.1103/PhysRevLett.115.155301,1369.0
10.1103/PhysRevLett.115.155302,1369.0
10.1103/PhysRevLett.115.160401,1369.0
10.1103/PhysRevLett.115.163003,1369.0
10.1103/PhysRevLett.115.173001,1369.0
10.1103/PhysRevLett.115.173003,1369.0
10.1103/PhysRevLett.115.180406,1369.0
10.1103/PhysRevLett.115.185301,1369.0
10.1103/PhysRevLett.115.190404,1369.0
10.1103/PhysRevLett.115.193002,1369.0
10.1103/PhysRevLett.115.203001,1369.0
10.1103/PhysRevLett.115.203201,1369.0
10.1103/PhysRevLett.115.214802,1369.0
10.1103/PhysRevLett.115.215301,1369.0
10.1103/PhysRevLett.115.240401,1369.0
10.1103/PhysRevLett.115.243002,1369.0
10.1103/PhysRevLett.115.247202,1369.0
10.1103/PhysRevLett.115.263001,1369.0
10.1103/PhysRevLett.115.265301,1369.0
10.1103/PhysRevLett.115.265302,1369.0
10.1103/PhysRevLett.115.265303,1369.0
10.1103/PhysRevLett.98.010506,1369.0
10.1103/PhysRevLett.98.020604,1369.0
10.1103/PhysRevLett.98.023002,1369.0
10.1103/PhysRevLett.98.023004,1369.0
10.1103/PhysRevLett.98.030401,1369.0
10.1103/PhysRevLett.98.030406,1369.0
10.1103/PhysRevLett.98.040401,1369.0
10.1103/PhysRevLett.98.043003,1369.0
10.1103/PhysRevLett.98.043004,1369.0
10.1103/PhysRevLett.98.043201,1369.0
10.1103/PhysRevLett.98.047205,1369.0
10.1103/PhysRevLett.98.060403,1369.0
10.1103/PhysRevLett.98.060404,1369.0
10.1103/PhysRevLett.98.060405,1369.0
10.1103/PhysRevLett.98.070402,1369.0
10.1103/PhysRevLett.98.070403,1369.0
10.1103/PhysRevLett.98.070501,1369.0
10.1103/PhysRevLett.98.080407,1369.0
10.1103/PhysRevLett.98.083002,1369.0
10.1103/PhysRevLett.98.087001,1369.0
10.1103/PhysRevLett.98.090403,1369.0
10.1103/PhysRevLett.98.093002,1369.0
10.1103/PhysRevLett.98.103002,1369.0
10.1103/PhysRevLett.98.103202,1369.0
10.1103/PhysRevLett.98.110404,1369.0
10.1103/PhysRevLett.98.113003,1369.0
10.1103/PhysRevLett.98.116402,1369.0
10.1103/PhysRevLett.98.123401,1369.0
10.1103/PhysRevLett.98.133001,1369.0
10.1103/PhysRevLett.98.135301,1369.0
10.1103/PhysRevLett.98.150401,1369.0
10.1103/PhysRevLett.98.153002,1369.0
10.1103/PhysRevLett.98.160402,1369.0
10.1103/PhysRevLett.98.160408,1369.0
10.1103/PhysRevLett.98.167202,1369.0
10.1103/PhysRevLett.98.170401,1369.0
10.1103/PhysRevLett.98.170402,1369.0
10.1103/PhysRevLett.98.175302,1369.0
10.1103/PhysRevLett.98.180402,1369.0
10.1103/PhysRevLett.98.190404,1369.0
10.1103/PhysRevLett.98.195301,1369.0
10.1103/PhysRevLett.98.200403,1369.0
10.1103/PhysRevLett.98.203004,1369.0
10.1103/PhysRevLett.98.203005,1369.0
10.1103/PhysRevLett.98.203201,1369.0
10.1103/PhysRevLett.98.213001,1369.0
10.1103/PhysRevLett.98.216402,1369.0
10.1103/PhysRevLett.98.220801,1369.0
10.1103/PhysRevLett.98.233601,1369.0
10.1103/PhysRevLett.98.240801,1369.0
10.1103/PhysRevLett.98.253002,1369.0
10.1103/PhysRevLett.98.255001,1369.0
10.1103/PhysRevLett.98.260405,1369.0
10.1103/PhysRevLett.98.260406,1369.0
10.1103/PhysRevLett.98.263201,1369.0
10.1103/PhysRevLett.98.266403,1369.0
10.1103/PhysRevLett.99.013001,1369.0
10.1103/PhysRevLett.99.015301,1369.0
10.1103/PhysRevLett.99.020402,1369.0
10.1103/PhysRevLett.99.020405,1369.0
10.1103/PhysRevLett.99.020502,1369.0
10.1103/PhysRevLett.99.030401,1369.0
10.1103/PhysRevLett.99.030403,1369.0
10.1103/PhysRevLett.99.033201,1369.0
10.1103/PhysRevLett.99.035301,1369.0
10.1103/PhysRevLett.99.040401,1369.0
10.1103/PhysRevLett.99.056402,1369.0
10.1103/PhysRevLett.99.057205,1369.0
10.1103/PhysRevLett.99.070402,1369.0
10.1103/PhysRevLett.99.070403,1369.0
10.1103/PhysRevLett.99.073002,1369.0
10.1103/PhysRevLett.99.075005,1369.0
10.1103/PhysRevLett.99.080403,1369.0
10.1103/PhysRevLett.99.090402,1369.0
10.1103/PhysRevLett.99.090403,1369.0
10.1103/PhysRevLett.99.090601,1369.0
10.1103/PhysRevLett.99.100402,1369.0
10.1103/PhysRevLett.99.110402,1369.0
10.1103/PhysRevLett.99.110404,1369.0
10.1103/PhysRevLett.99.113201,1369.0
10.1103/PhysRevLett.99.120401,1369.0
10.1103/PhysRevLett.99.120403,1369.0
10.1103/PhysRevLett.99.120502,1369.0
10.1103/PhysRevLett.99.123001,1369.0
10.1103/PhysRevLett.99.130401,1369.0
10.1103/PhysRevLett.99.130406,1369.0
10.1103/PhysRevLett.99.130407,1369.0
10.1103/PhysRevLett.99.135301,1369.0
10.1103/PhysRevLett.99.135302,1369.0
10.1103/PhysRevLett.99.140401,1369.0
10.1103/PhysRevLett.99.140406,1369.0
10.1103/PhysRevLett.99.143002,1369.0
10.1103/PhysRevLett.99.143201,1369.0
10.1103/PhysRevLett.99.145001,1369.0
10.1103/PhysRevLett.99.150402,1369.0
10.1103/PhysRevLett.99.150403,1369.0
10.1103/PhysRevLett.99.150801,1369.0
10.1103/PhysRevLett.99.155001,1369.0
10.1103/PhysRevLett.99.160403,1369.0
10.1103/PhysRevLett.99.163601,1369.0
10.1103/PhysRevLett.99.170402,1369.0
10.1103/PhysRevLett.99.170404,1369.0
10.1103/PhysRevLett.99.190406,1369.0
10.1103/PhysRevLett.99.190407,1369.0
10.1103/PhysRevLett.99.190408,1369.0
10.1103/PhysRevLett.99.205302,1369.0
10.1103/PhysRevLett.99.210402,1369.0
10.1103/PhysRevLett.99.230402,1369.0
10.1103/PhysRevLett.99.230403,1369.0
10.1103/PhysRevLett.99.233201,1369.0
10.1103/PhysRevLett.99.250402,1369.0
10.1103/PhysRevLett.99.250403,1369.0
10.1103/PhysRevLett.99.260501,1369.0
10.1103/PhysRevX.2.031011,1369.0
10.1103/PhysRevX.2.041014,1369.0
10.1103/PhysRevX.4.021011,1369.0
10.1103/PhysRevX.4.021012,1369.0
10.1103/PhysRevX.4.021034,1369.0
10.1103/PhysRevX.4.031020,1369.0
10.1103/PhysRevX.4.031026,1369.0
10.1103/PhysRevX.4.041001,1369.0
10.1103/PhysRevX.4.041037,1369.0
10.1103/PhysRevX.5.031015,1369.0
10.1103/PhysRevX.5.041029,1369.0
10.1103/RevModPhys.79.53,1369.0
10.1103/RevModPhys.80.1215,1369.0
10.1103/RevModPhys.80.1455,1369.0
10.1103/RevModPhys.82.1225,1369.0
10.1103/RevModPhys.82.2313,1369.0
10.1103/RevModPhys.84.759,1369.0
10.1103/RevModPhys.85.1633,1369.0
10.1103/RevModPhys.86.509,1369.0
